# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 1.823338172943556480e-03 -3.978527518486145334e-04 -7.301612142079820858e-04 8.323928638827050039e-04 1.334053942898639567e-04 1.302140089512918153e-03 1.978935563169589764e-03
1.435000000000000000e+03 1.287526565010877269e-03 -5.930357966701107434e-04 -4.388546506987317910e-04 1.219328511679099256e-03 6.275347760702103869e-04 1.182602936077398800e-03 1.844729006383687663e-03
1.445000000000000000e+03 9.327354792872581766e-04 -3.271886227366654692e-04 -1.295867825024361070e-05 2.206505680811265101e-03 8.504518455436018299e-04 1.113890685285594739e-03 2.126565922692059008e-03
1.455000000000000000e+03 1.053682383508092700e-03 6.609382979448890499e-05 2.135233957853366013e-04 2.754480027275685305e-03 7.080452655237632698e-04 1.115163140468005895e-03 2.461662775625891950e-03
1.465000000000000000e+03 1.659606909129763110e-03 2.404956889033964804e-04 2.119333050427528627e-04 2.423990287848299015e-03 2.874589296710758379e-04 1.157517225114243920e-03 2.620557211046152697e-03
1.475000000000000000e+03 2.486530646349319369e-03 -3.652869675630357536e-04 1.117248365287398088e-04 2.051235883880501987e-03 -2.299262183352061232e-04 1.175241292860276874e-03 2.856503911545049332e-03
1.485000000000000000e+03 2.362161131698318258e-03 -1.101687110104710571e-03 -4.136914191568391954e-05 2.603962695895499675e-03 -6.161373047390256803e-04 1.120043164861092696e-03 3.043083496227455206e-03
1.495000000000000000e+03 1.658270013930814284e-03 -7.124441341054465939e-04 -2.993748196049698680e-04 2.856993487320408798e-03 -7.062214578641521235e-04 1.001716308209751275e-03 2.758489904730486962e-03
1.505000000000000000e+03 1.306397955291562375e-03 -9.617343001936830131e-05 -5.113985533965672171e-04 2.263369760392501019e-03 -5.020208969664123264e-04 8.636636535360164022e-04 2.216715684610039844e-03
1.515000000000000000e+03 6.947649306633621891e-04 -5.664938902550554101e-05 -3.919951151699065063e-04 1.426035093518268626e-03 -7.978033192215813296e-05 7.500943299185538257e-04 1.435447177050092320e-03
1.525000000000000000e+03 3.828582121233292906e-04 2.838248004713573860e-06 -3.599208510016852679e-05 8.705473560320793050e-04 2.985986321558140944e-04 6.819334794086730428e-04 9.676695237820407379e-04
1.535000000000000000e+03 5.707696635816081158e-04 -2.687960705131351184e-05 2.234892710811765501e-04 1.098260686973926955e-03 4.187327351369321787e-04 6.381215349772428012e-04 1.153575942766388827e-03
1.545000000000000000e+03 5.531972740321155308e-04 -2.221202190071869188e-04 2.428260414882335257e-04 2.276193061507325848e-03 3.555826926445471983e-04 5.865581318736979872e-04 1.707974233706569846e-03
1.555000000000000000e+03 6.199794965828012410e-04 -2.313575376979492225e-04 7.614849768868086580e-05 3.355695262771567211e-03 2.184184254138328855e-04 5.393409788523323293e-04 2.257507869103350662e-03
1.565000000000000000e+03 7.243727752615726403e-04 -2.692179962759191653e-04 -1.090879240185251546e-04 2.472266542585537137e-03 1.055351314603754478e-04 5.156555524097024626e-04 1.856147435128406228e-03
1.575000000000000000e+03 7.004573052043370964e-04 -8.457454121557273137e-05 -2.082032219493384505e-04 1.547217987931254852e-03 -1.869779008962748528e-05 4.808023310763524317e-04 1.364238812105972136e-03
1.585000000000000000e+03 1.107749264344072343e-03 1.032644533691236754e-04 -1.977281060381680887e-04 1.976514744891421076e-03 -2.248205828086366433e-04 4.127099304561861475e-04 1.748486969845839756e-03
1.595000000000000000e+03 1.067134107961347075e-03 1.742445353714810552e-05 -2.398010638906089526e-05 1.546175503331192807e-03 -2.997038369489421310e-04 3.441307159583087525e-04 1.478720163625424399e-03
1.605000000000000000e+03 5.908122872871009222e-04 -3.416832108451305951e-04 1.197719865368548008e-04 7.411597913617719259e-04 -2.149647984434113735e-04 2.888117619036856872e-04 8.103919202762792677e-04
1.615000000000000000e+03 2.355603800998663235e-04 -2.495848946329402808e-04 8.883085072686075783e-05 7.811987029709971516e-04 -1.341932484208730185e-04 2.404211488290872319e-04 6.285901159499753671e-04
1.625000000000000000e+03 2.647812327910900728e-04 -1.507902131386966720e-04 1.395957670375369586e-05 7.237462126912245965e-04 -8.512868055815536478e-05 2.068274644229529252e-04 5.976774549526337431e-04
1.635000000000000000e+03 3.533160674603290472e-04 -2.545609248025226768e-04 5.302524329388430785e-06 5.252681531809104062e-04 -6.314868909173637591e-05 1.905384847835167128e-04 5.345613527123780967e-04
1.645000000000000000e+03 3.043483140598262347e-04 -2.802500369363041758e-04 5.968811369816737862e-05 5.641776544224752108e-04 -1.003014715068181956e-04 1.802976766259872256e-04 5.244118225541443898e-04
1.655000000000000000e+03 3.292714614394649927e-04 -2.254325334524203588e-04 8.381961690192302346e-05 7.093836275612013095e-04 -1.716243910179855367e-04 1.677655909107831993e-04 6.032103399557247779e-04
1.665000000000000000e+03 2.450402085909466786e-04 -3.105566167154056310e-05 2.097086222284173963e-05 7.128967992673896584e-04 -1.870707180395320851e-04 1.545281694607902032e-04 5.562325886595632972e-04
1.675000000000000000e+03 3.230369583269531277e-04 1.546720724862861646e-04 -6.507228403055614430e-05 6.316938080664748559e-04 -1.437054206806919897e-04 1.406865712183080069e-04 5.477086688058679410e-04
1.685000000000000000e+03 3.624835493816006829e-04 4.698232953767059411e-05 -6.920072074187636597e-05 8.256638429661661890e-04 -1.172491319079748198e-04 1.212100160124919372e-04 6.546787041801293639e-04
1.695000000000000000e+03 2.395992485700989736e-04 -2.807167169750332585e-05 -2.689751853166816157e-05 1.045357065747907132e-03 -1.141037606209118648e-04 9.978403407082197488e-05 6.923701741944140878e-04
1.705000000000000000e+03 1.538262401209804730e-04 5.647002976805984981e-05 -1.216930243859112169e-05 8.388010907479176654e-04 -9.987547394341680831e-05 8.635747168692352880e-05 5.394924012779107794e-04
1.715000000000000000e+03 1.502696367313461636e-04 9.773791935500613487e-05 -7.173501639920166330e-06 5.345105233071550726e-04 -7.883720114046705225e-05 8.415200247690396635e-05 3.844660812577025810e-04
1.725000000000000000e+03 1.569861532522375512e-04 9.474157057702134661e-05 5.777175058095057723e-06 4.673042568140247277e-04 -7.095080280289099467e-05 9.257896408847611904e-05 3.584346870773692057e-04
1.735000000000000000e+03 1.873933654904725763e-04 9.890148828268874412e-05 1.609551245311770164e-05 4.826443233628584174e-04 -7.417135046236268117e-05 1.110049208521459563e-04 3.905213048527384954e-04
1.745000000000000000e+03 2.315948923523823678e-04 9.323064166373629168e-05 1.548284456495815234e-05 3.933691774014668016e-04 -7.736895226200215712e-05 1.345909120694255702e-04 3.797774909116373833e-04
1.755000000000000000e+03 2.536614349315503792e-04 6.013101912394745204e-05 9.151454344397520974e-06 2.277260926976553866e-04 -7.238486885984162151e-05 1.563168351073486559e-04 3.188521813682771702e-04
1.765000000000000000e+03 2.262975087950122848e-04 2.659558492277723160e-06 1.927645049398116304e-06 1.854921018216705803e-04 -5.724536833447724937e-05 1.732456736011507006e-04 2.925176421089167693e-04
1.775000000000000000e+03 1.798555189206111845e-04 3.084622978266020649e-06 -1.077819446642383711e-05 2.922634117745518106e-04 -3.018213004993042280e-05 1.855290606379394721e-04 3.288239956665512200e-04
1.785000000000000000e+03 1.508207541714182641e-04 2.360949393799532999e-05 -1.863414753076092132e-05 3.302788906090382707e-04 -2.566019132553834212e-06 1.939240961143058541e-04 3.375118704473811944e-04
1.795000000000000000e+03 1.385205857779881226e-04 3.074261157006986714e-06 -1.597731150078744429e-05 2.408715108849937927e-04 2.054195030190774746e-05 2.006016573427717804e-04 2.899968770028768343e-04
1.805000000000000000e+03 1.332222152059493129e-04 -6.368719567397500750e-06 -1.679219960812281404e-05 1.551361197432695534e-04 3.224756164051482152e-05 2.086480305700270585e-04 2.485031827596229353e-04
1.815000000000000000e+03 9.204703430396337825e-05 2.479789425926644334e-05 -1.388570645294372091e-05 1.758936745281416936e-04 3.174022397898098289e-05 2.203859338127912783e-04 2.441633213224481819e-04
1.825000000000000000e+03 7.572622352578682820e-05 6.630380247825077959e-05 3.102700927922888596e-06 2.474538108039668984e-04 2.669617367449307090e-05 2.357489523731820058e-04 2.794644933514678527e-04
1.835000000000000000e+03 1.069632600802514151e-04 6.869710561794219064e-05 2.215784693004710143e-05 2.324449263313164483e-04 2.290550334180910838e-05 2.508573355143437389e-04 2.951327609629557673e-04
1.845000000000000000e+03 1.245883807450617474e-04 9.016239717120541405e-06 3.222291104921496850e-05 1.512515654127812167e-04 1.475895944366839879e-05 2.591312102244809536e-04 2.674855781911619724e-04
1.855000000000000000e+03 1.369651706538712297e-04 -5.465011823428631439e-05 2.707941421136310129e-05 1.258784370529626717e-04 -2.124937094227099553e-06 2.546645797170202512e-04 2.587540937119270357e-04
1.865000000000000000e+03 1.695023898050751856e-04 -9.691371060346587972e-05 1.132380847963716344e-05 1.819905076565444169e-04 -2.661678820056205319e-05 2.327830234784721204e-04 2.921379604700458750e-04
1.875000000000000000e+03 2.079098822627923281e-04 -1.406147984720114972e-04 -5.676984167564943743e-06 2.678548894457482145e-04 -4.667853212245567305e-05 1.925597117553719771e-04 3.341622417319562734e-04
1.885000000000000000e+03 2.220356482485823203e-04 -1.826129163406717910e-04 -1.060253227471094154e-05 3.404655281864834562e-04 -3.337270611159412720e-05 1.400750172715573970e-04 3.512880968533115596e-04
1.895000000000000000e+03 1.245276317206724993e-04 -1.885373195894281240e-04 -7.663099056999049440e-06 4.699839770628041341e-04 -1.076788024306273748e-05 8.430234064032074014e-05 3.394069747118986461e-04
1.905000000000000000e+03 3.530781829857373039e-05 -1.015386780910811993e-04 -5.970052699579709630e-06 7.288509739723458792e-04 -1.128202585748323804e-05 3.469980281726907161e-05 3.994292975440943169e-04
1.915000000000000000e+03 9.343580443467667317e-06 -2.041750142366515332e-05 -5.171477325927058523e-08 1.087674239738043065e-03 -1.536083972076233096e-09 4.188624379837918487e-06 5.506032222806743221e-04
