# z uu uv uw vv vw ww TKE
1.435000000000000000e+03 3.627793947089134365e-03 -5.806065242821502499e-04 -3.053758946934172084e-04 1.022488914919418655e-03 2.725871468854127117e-04 1.062739239498697422e-04 7.108833325290677244e-06
1.445000000000000000e+03 2.907001097048616308e-03 -7.000883106905136499e-04 -3.783572812694356493e-04 8.398260655312503537e-04 2.170479197684709646e-04 1.165236237946349333e-04 4.584770476744895781e-06
1.455000000000000000e+03 1.528046488930619217e-03 -3.354263392483614959e-04 -2.800280097888301024e-04 4.600736512781285659e-04 7.809069109623506858e-05 1.265430601177973890e-04 1.281303491498779351e-06
1.465000000000000000e+03 6.891519759215096637e-04 -3.741340399292653041e-05 -1.409424787846618940e-04 2.496441503126474036e-04 -6.415250306301833072e-05 1.314122758727516666e-04 2.772609169759504321e-07
1.475000000000000000e+03 4.451906394187542032e-04 1.408836911220432884e-04 -3.610395898541908651e-05 2.800592445429229494e-04 -1.127094973901566984e-04 1.269354052114832947e-04 1.463702414881176984e-07
1.485000000000000000e+03 5.533893537896930137e-04 3.466767400028073756e-04 4.118706273621654848e-05 3.269921809551707857e-04 -3.783153602286123328e-05 1.142363510851164728e-04 2.131068036014175897e-07
1.495000000000000000e+03 9.702205660370537537e-04 5.265717228624529301e-04 1.205755972215242046e-04 3.083628829979743937e-04 6.845617123570104366e-05 1.015819877221035855e-04 5.233672573008284726e-07
1.505000000000000000e+03 1.675210433980979519e-03 6.595966203699817629e-04 2.131654962465882245e-04 3.345352025750434992e-04 1.076641470155520128e-04 9.568838658732745355e-05 1.463700033604176397e-06
1.515000000000000000e+03 2.407539959582672643e-03 7.600295220905348235e-04 2.895017673635993721e-04 3.931653050279307099e-04 7.134653273627061571e-05 9.537702369181964303e-05 2.979962195356676712e-06
1.525000000000000000e+03 2.435950361916909730e-03 7.253023004707517297e-04 2.792080895327214880e-04 4.790256203771836542e-04 2.761622509978137229e-05 9.388348974572849098e-05 3.086066910173852679e-06
1.535000000000000000e+03 1.511511132022121204e-03 4.739140895422606805e-04 1.418609082684047418e-04 6.231706507264756726e-04 3.770167796724534947e-05 8.638145596870914524e-05 1.340234659044463873e-06
1.545000000000000000e+03 5.680426731384187510e-04 1.247350593041912008e-04 -4.521062970392852968e-05 6.298075352149292566e-04 8.506430774994919251e-05 7.508678388015331204e-05 3.624840175166048261e-07
1.555000000000000000e+03 6.476753172407397627e-04 -7.426569572319314822e-05 -1.565614481276938824e-04 3.543822972074749220e-04 9.441838538507750468e-05 6.567666657061798307e-05 2.746917768343840623e-07
1.565000000000000000e+03 1.651992409748127052e-03 -1.522060438039557351e-05 -1.573030031638036051e-04 1.272128929764247663e-04 5.426093585437825764e-05 6.029178415571408557e-05 1.374448570620767077e-06
1.575000000000000000e+03 3.041370661820694439e-03 1.185758039739069484e-04 -8.930374591516724745e-05 1.624638778323000477e-04 -1.144636320861827069e-06 5.844079241601887276e-05 4.639872670201084351e-06
1.585000000000000000e+03 4.028030399452785237e-03 2.402806791281033596e-04 9.396032083707130139e-06 2.769064699384784795e-04 -5.980955557864416213e-05 5.974348946150741723e-05 8.152637688271295344e-06
1.595000000000000000e+03 3.431043225074531435e-03 1.578804898489766749e-04 1.371620919239965983e-04 3.223989935379999714e-04 -1.010684297463885963e-04 6.190223423503580472e-05 5.939915304983723007e-06
1.605000000000000000e+03 1.688272639295477443e-03 -1.599197865972271169e-04 1.797670289780194488e-04 3.370521956516676215e-04 -1.172656761096732488e-04 6.291193904530136493e-05 1.483913299630883646e-06
1.615000000000000000e+03 6.713360484232596759e-04 -1.277650096926518264e-04 1.070542061897399190e-04 3.914932975834865261e-04 -1.353614890521751609e-04 6.368430971632590477e-05 3.040073916346972384e-07
1.625000000000000000e+03 3.751605582679322414e-04 1.423501111283561552e-05 6.380363145239418318e-05 4.211074880309182951e-04 -1.394565329738002807e-04 6.505919582500542357e-05 1.611548299585064846e-07
1.635000000000000000e+03 2.776419893517832987e-04 1.114915805166244361e-05 3.206816926335634069e-05 3.708936942424624151e-04 -1.200743617478958555e-04 6.711327483672043176e-05 1.095756991696730686e-07
1.645000000000000000e+03 2.705971972010212711e-04 -6.151445502053006665e-06 -1.992715694956478885e-05 3.579923839116151284e-04 -1.191507823327788367e-04 7.010507803464213696e-05 1.031480560190064494e-07
1.655000000000000000e+03 2.227597914340422437e-04 -7.201964191951808604e-05 -4.336317206185135399e-06 3.404654403147842814e-04 -1.122653094778597039e-04 7.235036237695523557e-05 8.538660783227734149e-08
1.665000000000000000e+03 1.915809875924323179e-04 -4.416535831400420132e-05 1.297104626446173046e-05 1.935129364316849480e-04 -6.629455895466264960e-06 7.287208572937454358e-05 3.973043612592718299e-08
1.675000000000000000e+03 3.104388518566166704e-04 -4.727132518862254586e-06 4.641866262068220232e-05 1.394275273995134031e-04 6.660142879582021610e-05 7.660500874352267283e-05 6.084032175169580959e-08
1.685000000000000000e+03 1.007253664033662312e-03 -3.876978794960108483e-04 1.835835422369425421e-04 3.483817557288425531e-04 -3.702518809210667407e-05 8.582195713118248787e-05 5.716475998798875942e-07
1.695000000000000000e+03 1.663993014513360461e-03 -1.001532035590179748e-03 2.603092712767104229e-04 9.339936100693157443e-04 -1.965581523898646678e-04 9.360204707322331951e-05 1.824989079607935643e-06
1.705000000000000000e+03 1.718167823625574905e-03 -1.040113923680979855e-03 1.277848886827171045e-04 1.028229040792978666e-03 -2.036576241181505713e-04 9.395840428648589147e-05 2.009091906104178308e-06
1.715000000000000000e+03 1.432149242122284210e-03 -7.536306812828369277e-04 -8.465529731087434689e-05 7.870111564956168166e-04 -8.646516184077517638e-05 8.709341814714446081e-05 1.339011637822277330e-06
1.725000000000000000e+03 9.313603683510874795e-04 -4.800576429851065524e-04 -1.551695252076255231e-04 6.128251114492580271e-04 5.230027142914087270e-05 8.023638959269981195e-05 6.247123155863702246e-07
1.735000000000000000e+03 4.831829011031667708e-04 -2.570011859381317277e-04 -7.391729759289871902e-05 4.714741293056037602e-04 1.000651902936916234e-04 8.320567915184421965e-05 2.313383777830347585e-07
1.745000000000000000e+03 5.739130097810005594e-04 -2.169085891590367466e-04 1.128183021335300981e-04 2.724815756142919443e-04 -8.431529743642374199e-06 9.420380004616830418e-05 2.062483538941362030e-07
1.755000000000000000e+03 9.052125118514971333e-04 -5.959227608940350935e-04 2.180468735653388055e-04 6.065104400709367145e-04 -1.530990928749822739e-04 1.013247954565766327e-04 5.987656598509276413e-07
1.765000000000000000e+03 6.760702740543518812e-04 -6.753782885458900053e-04 1.361247675008494412e-04 9.157260260520087023e-04 -1.614471983431029563e-04 1.008322230794294944e-04 6.528961537300353016e-07
1.775000000000000000e+03 4.447033861964319991e-04 -5.693252944166760175e-04 6.398549558550605519e-05 1.038662979971658167e-03 -5.392799411282381917e-05 9.155733513255014707e-05 6.424823166373760969e-07
1.785000000000000000e+03 2.700949019603721872e-04 -4.335732291538819906e-04 -2.489722985481382112e-05 9.351201502168051457e-04 8.265917029648644880e-05 7.651968654950435777e-05 4.766281069180588425e-07
1.795000000000000000e+03 2.731123823485977664e-04 -2.989928872944325211e-04 -8.221641068649769481e-05 5.475181124419307510e-04 9.018050932947114368e-05 6.681838206896230674e-05 1.894155765132076053e-07
1.805000000000000000e+03 3.872395019635903194e-04 -1.797875762972951956e-04 -9.483762681313146584e-06 3.963213063436250437e-04 -5.503058394643086408e-06 6.793625778171682496e-05 1.558201724321554059e-07
1.815000000000000000e+03 4.045267209271343921e-04 -2.979141063563196736e-04 8.981311640782736294e-05 6.855223573868061710e-04 -7.964432945969335763e-05 7.151909704936796296e-05 3.193488758319902836e-07
1.825000000000000000e+03 3.800365406634172399e-04 -4.948784954548194519e-04 5.344881485826724746e-05 1.341501312929784667e-03 -6.153600848017606287e-05 7.338730077487753208e-05 9.747196203733877737e-07
1.835000000000000000e+03 3.427495875546384546e-04 -5.132083109536846998e-04 1.995821162182021027e-05 1.794973707836620318e-03 9.051014714918603044e-06 7.935985579448703051e-05 1.672852939152670669e-06
1.845000000000000000e+03 5.360506463282057373e-04 -2.891050032129084050e-04 -2.484859468407518029e-05 1.759109765797110857e-03 4.775717601588572864e-05 8.640327115778951965e-05 1.694641494409209670e-06
1.855000000000000000e+03 7.028002094067971935e-04 -5.440689274148763496e-05 -1.063377382186018436e-05 1.260142618615483394e-03 8.384921065100529554e-05 8.830185311605248601e-05 1.044842385428527362e-06
1.865000000000000000e+03 5.015331209921973510e-04 -1.208684042673822338e-04 7.933870086259882499e-07 4.507461558985367258e-04 4.306190661256237398e-05 8.890303056391030199e-05 2.313056586764648079e-07
1.875000000000000000e+03 3.598216109241753665e-04 -1.474732018508560327e-04 1.792054644431302453e-05 9.479711899308877841e-04 -1.642904225147759679e-05 8.400843190168588302e-05 5.175891926288160826e-07
1.885000000000000000e+03 2.102289742336185764e-04 2.433763150638266538e-04 4.145473292606719504e-05 2.366633208396681787e-03 -1.930077239415113561e-05 6.906285817282095641e-05 2.824959321536144947e-06
1.895000000000000000e+03 3.900704236039325410e-04 4.132128237497751928e-04 3.050887495010975282e-05 1.518356638860974758e-03 3.774458389832650080e-06 5.551309633387765128e-05 1.230321761004161000e-06
1.905000000000000000e+03 4.509776952846379985e-04 9.615877360104706901e-05 2.833490461035546835e-05 6.543916337870523976e-04 -1.274653607862297459e-05 3.528764291290536359e-05 3.164272548785400583e-07
1.915000000000000000e+03 1.341060422240314745e-04 -1.499159567175857797e-05 -3.830307461576124123e-06 1.782054337585274985e-03 -4.178198904646810306e-09 6.481738593745324456e-06 1.596872052801342253e-06
