# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 6.447694145345506805e-06 -1.256550827464291872e-05 -3.298114219770576195e-06 2.980098656594610030e-05 -1.371143586503645429e-05 7.804175143652753810e-05 5.714521607390957430e-05
1.435000000000000000e+03 5.074596535792403884e-06 -1.081175761366377213e-05 -2.593407148418923554e-06 2.692974716506316976e-05 -1.041854145804398865e-05 6.661150215538902387e-05 4.930792292812229409e-05
1.445000000000000000e+03 3.943252025598443113e-06 -9.160904539072187836e-06 -1.989116038383424380e-06 2.409381782739322065e-05 -7.870084584652720439e-06 5.651615050023824733e-05 4.227661017661495682e-05
1.455000000000000000e+03 3.017504124274216797e-06 -7.644785091641118682e-06 -1.483742810170470621e-06 2.136624563709813718e-05 -5.926832375407963221e-06 4.769014608499040349e-05 3.603694792318138106e-05
1.465000000000000000e+03 2.325924207314105095e-06 -6.345655555102087695e-06 -1.128476216048285949e-06 1.875086529660845914e-05 -4.457471457463882042e-06 4.004542471681387647e-05 3.056110711036821718e-05
1.475000000000000000e+03 1.801805424313164634e-06 -5.243208897592587241e-06 -8.730123724740891401e-07 1.630082096285028585e-05 -3.330573984157171619e-06 3.348059818849762157e-05 2.579161228783053518e-05
1.485000000000000000e+03 1.390333411429930017e-06 -4.301357967558625542e-06 -6.754899789251742730e-07 1.405978252251770777e-05 -2.462027809113210900e-06 2.788375582360359494e-05 2.166693587877561869e-05
1.495000000000000000e+03 1.061558679873283197e-06 -3.496927837802087264e-06 -5.243779958857301973e-07 1.206185977443785638e-05 -1.794071500943186075e-06 2.313964836038235703e-05 1.813153340734674788e-05
1.505000000000000000e+03 8.003567453410369575e-07 -2.816158996557550700e-06 -4.090095663033418693e-07 1.030126467825636801e-05 -1.283873984617964713e-06 1.913708386313862513e-05 1.511935264336801536e-05
1.515000000000000000e+03 6.069352787912312943e-07 -2.264431500374481098e-06 -3.243022459122591990e-07 8.734301132709084992e-06 -9.001922967513832142e-07 1.577675944037293984e-05 1.255899792593662907e-05
1.525000000000000000e+03 4.624442847004260821e-07 -1.818669953645168274e-06 -2.626219633171788247e-07 7.363787407772510428e-06 -6.116570139275168829e-07 1.296983724835495457e-05 1.039803447041394427e-05
1.535000000000000000e+03 3.495306467233668727e-07 -1.451762438541095579e-06 -2.163646988134060918e-07 6.189711967044876763e-06 -3.948588514661612385e-07 1.063408230794436534e-05 8.586662460856304648e-06
1.545000000000000000e+03 2.679933787011978862e-07 -1.164339103459544687e-06 -1.861160162812504896e-07 5.186787744022607787e-06 -2.369409358315847932e-07 8.696317428379245635e-06 7.075549275551525575e-06
1.555000000000000000e+03 2.093475095162295190e-07 -9.406713453465479401e-07 -1.678067458197168393e-07 4.338873541495396247e-06 -1.270357700473762596e-07 7.093111432047076264e-06 5.820666241529351398e-06
1.565000000000000000e+03 1.606394613543310522e-07 -7.526973456936597527e-07 -1.508454896491775904e-07 3.630287662995886415e-06 -5.392238882609345500e-08 5.769274178737271142e-06 4.780100651543744450e-06
1.575000000000000000e+03 1.211373584845308869e-07 -5.966537949270388462e-07 -1.343964490581310460e-07 3.038869568793886257e-06 -9.178449482912182860e-09 4.677728129212990658e-06 3.918867528245703742e-06
1.585000000000000000e+03 9.794445249388483943e-08 -4.867230068386519322e-07 -1.241075421607108383e-07 2.521127639476139966e-06 9.594751944238217590e-09 3.781013375481284770e-06 3.200042733725654576e-06
1.595000000000000000e+03 6.134823145473713398e-08 -3.541501847913723052e-07 -1.008854608447266957e-07 2.154295458607198217e-06 2.202118145258478876e-08 3.042300649635138123e-06 2.628972169848536744e-06
1.605000000000000000e+03 2.399519346836235784e-08 -2.064461842203815883e-07 -6.435636239695156192e-08 1.896277650868237553e-06 3.494941023515415616e-08 2.426679640930173294e-06 2.173476242633386705e-06
1.615000000000000000e+03 1.347855481848984232e-08 -1.403213884822639600e-07 -4.723422986982417014e-08 1.582925100457290126e-06 3.047247262442087135e-08 1.918472481338835995e-06 1.757438068307308131e-06
1.625000000000000000e+03 1.185095554765421134e-08 -1.170745907938198124e-07 -4.159349619459603233e-08 1.270999703479708501e-06 1.686424099429306793e-08 1.509841758909989303e-06 1.396346208968675973e-06
1.635000000000000000e+03 9.857467494094802594e-09 -9.495434804419169033e-08 -3.495058539321503112e-08 1.018951528198629689e-06 4.812647279581907560e-09 1.185294398686300095e-06 1.107051697189512152e-06
1.645000000000000000e+03 6.803867777931465754e-09 -7.040763511849260731e-08 -2.626805084763339775e-08 8.207021340592217335e-07 -3.359814166379148770e-09 9.277123184368998371e-07 8.776091601370264838e-07
1.655000000000000000e+03 3.375655566218789315e-09 -4.454083104313360171e-08 -1.658383996095112278e-08 6.674899318439991578e-07 -6.769558047575938259e-09 7.229396534215043987e-07 6.969026204158612296e-07
1.665000000000000000e+03 2.182799243484172293e-09 -3.187537368660120359e-08 -1.165114708043584193e-08 5.309522160393308811e-07 -9.990951407029282565e-09 5.609479576935268645e-07 5.470414864881709724e-07
1.675000000000000000e+03 1.880645194508894508e-09 -2.616191604830813786e-08 -9.117108249644215168e-09 4.141884252131760998e-07 -1.270726587849630802e-08 4.343516708301423605e-07 4.252103706189136861e-07
1.685000000000000000e+03 1.511330628725020929e-09 -2.075668962839911105e-08 -6.741388154971648564e-09 3.223011490009167078e-07 -1.373191324223008053e-08 3.360708153512905130e-07 3.299416474904661106e-07
1.695000000000000000e+03 1.199391883730301285e-09 -1.634225164354915590e-08 -4.823365070675868415e-09 2.491272553178465226e-07 -1.369043139371173729e-08 2.599723261432776726e-07 2.551494866724272100e-07
1.705000000000000000e+03 9.273104147852120735e-10 -1.267460308645635036e-08 -3.314497173544676224e-09 1.913241660018647097e-07 -1.288261657588076379e-08 2.012456217806674948e-07 1.967485490986587074e-07
1.715000000000000000e+03 7.208075731051556243e-10 -9.854839845290735675e-09 -2.190471484669724238e-09 1.464142462733790059e-07 -1.149219170077924665e-08 1.560201406150535674e-07 1.515775972307688620e-07
1.725000000000000000e+03 5.611804452525501700e-10 -7.669951375659965217e-09 -1.365299735743797486e-09 1.118390776349576566e-07 -9.759749534986239878e-09 1.212079335845355354e-07 1.168040958323728637e-07
1.735000000000000000e+03 4.244749220260540374e-10 -5.882559214721904690e-09 -7.698140857664802912e-10 8.538184328284725312e-08 -7.922635156702364458e-09 9.439342826228603617e-08 9.009987323357966704e-08
1.745000000000000000e+03 3.318978593926657361e-10 -4.585814058055871408e-09 -3.964322076540256370e-10 6.532910137151901157e-08 -6.135768604326723877e-09 7.369953803538457289e-08 6.968026863314812039e-08
1.755000000000000000e+03 2.691020011393115276e-10 -3.641904006795883930e-09 -1.912620674521342908e-10 5.026681343660348935e-08 -4.492836803932901546e-09 5.767289596267533066e-08 5.410440570020906947e-08
1.765000000000000000e+03 2.020054618154320040e-10 -2.793373964686352575e-09 -5.791394034581120111e-11 3.906034134310166688e-08 -3.071513145519958004e-09 4.519665420829176097e-08 4.222950050660443125e-08
1.775000000000000000e+03 1.427107760186480627e-10 -2.088504805531457108e-09 1.966517951509037318e-11 3.074498256580740356e-08 -1.934500117807586331e-09 3.542270118070373879e-08 3.315519726126489856e-08
1.785000000000000000e+03 1.016403212653234501e-10 -1.575836225350846842e-09 3.752763357588462458e-11 2.455014171147249744e-08 -1.089658653526924758e-09 2.771614112834501639e-08 2.618396158054141890e-08
1.795000000000000000e+03 6.740538071121672632e-11 -1.154987843734022174e-09 5.059047909748337267e-11 1.992406442784633482e-08 -4.937584093871486141e-10 2.160247531991552281e-08 2.079697256423653726e-08
1.805000000000000000e+03 4.021520229911384788e-11 -8.063924837290924616e-10 6.281758588576446882e-11 1.642032408414028732e-08 -1.034663684859516555e-10 1.672779510692681227e-08 1.659416719668310824e-08
1.815000000000000000e+03 2.541899568600745777e-11 -5.832276863302813607e-10 4.173712834029935019e-11 1.368795260045266763e-08 1.161260394313968408e-10 1.283129678705307777e-08 1.327233419159587673e-08
1.825000000000000000e+03 1.735877318718256639e-11 -4.419722745131807138e-10 1.142494379808976871e-11 1.153386853389094497e-08 2.134506975466611572e-10 9.717220930055666649e-09 1.063422411856689745e-08
1.835000000000000000e+03 1.154901551177902792e-11 -3.314233941219522836e-10 -7.849389091428570543e-12 9.826865778257725834e-09 2.328649079985175635e-10 7.233522367989552481e-09 8.535968580879529281e-09
1.845000000000000000e+03 8.542352929238533962e-12 -2.618884087725964358e-10 -2.265132493454241580e-11 8.435803757225197371e-09 2.034455294595706173e-10 5.262812744217979802e-09 6.853579427186208629e-09
1.855000000000000000e+03 7.078813749874327464e-12 -2.184140380522292597e-10 -3.025607577844626833e-11 7.286337185693819307e-09 1.510923395742727816e-10 3.714086955717373755e-09 5.503751477580533642e-09
1.865000000000000000e+03 5.263826851175582379e-12 -1.719098829845902143e-10 -2.842434310569387210e-11 6.353231752267152474e-09 9.778510802417546412e-11 2.513644871969013697e-09 4.436070225543670698e-09
1.875000000000000000e+03 3.561579572757081607e-12 -1.282003715040190042e-10 -2.260877390995152544e-11 5.603236176484989583e-09 5.447572254728449196e-11 1.601334015540819462e-09 3.604065885799283239e-09
1.885000000000000000e+03 2.327838120415519509e-12 -9.314457413878775418e-11 -1.590833286799481860e-11 5.011629232017625112e-09 2.481476916491256517e-11 9.290618353894839894e-10 2.971509452763762668e-09
1.895000000000000000e+03 1.375013458976169993e-12 -6.217394706077654048e-11 -9.507019274293693175e-12 4.572233044263119653e-09 8.312960593371476711e-12 4.587436908010893793e-10 2.516175874261592637e-09
1.905000000000000000e+03 7.483483606807611415e-13 -3.542319015010379211e-11 -4.402230074143815112e-12 4.275606284989801047e-09 1.215950190958820987e-12 1.615530767251779394e-10 2.218953855037829847e-09
1.915000000000000000e+03 3.746630751253334117e-13 -3.409872325076336511e-12 -8.089107941627393839e-13 4.144860082656593562e-09 1.620123330357358898e-15 1.776406655130091790e-11 2.081499406141509695e-09
