# z uu uv uw vv vw ww TKE
1.435000000000000000e+03 2.120719378315546501e-03 4.847052363517205184e-04 2.055546338132437144e-04 6.399646132091646802e-03 -4.291083370908571441e-03 4.531238355037278155e-03 3.299252116385979462e-05
1.445000000000000000e+03 2.027988883771955891e-03 3.276072750068598910e-04 1.498922225328275812e-04 5.530048611221890023e-03 -4.152008549243533034e-03 4.539182290951966625e-03 2.764917621283585975e-05
1.455000000000000000e+03 1.909481730789619556e-03 2.136376479842320010e-04 3.898069882536126933e-05 4.870351466001831067e-03 -3.953996989734757245e-03 4.517156097008911790e-03 2.388557154367514567e-05
1.465000000000000000e+03 1.822282502376038060e-03 1.307752518612950786e-04 -5.905707528928661262e-05 4.261207882546193607e-03 -3.632856403261398078e-03 4.472292512219285324e-03 2.074000322579618789e-05
1.475000000000000000e+03 1.717387011716253308e-03 1.755789689564415365e-05 -1.239639396915906725e-04 3.556052147758471341e-03 -3.203321901286108973e-03 4.402768025185493060e-03 1.748964565459254277e-05
1.485000000000000000e+03 1.558625664223289766e-03 -1.452988137985066137e-04 -1.674093077516392318e-04 2.904071366974596800e-03 -2.723475574315899466e-03 4.289426608980388515e-03 1.463106254974309435e-05
1.495000000000000000e+03 1.369951258168646728e-03 -2.954164538312139881e-04 -1.736493730570017979e-04 2.434202178601441689e-03 -2.233020410571008672e-03 4.119888175497697473e-03 1.238779263733580418e-05
1.505000000000000000e+03 1.193182841715962868e-03 -3.827189343000747426e-04 -1.525108806770992414e-04 2.055999327952491747e-03 -1.712054761402564225e-03 3.906386418537102952e-03 1.045533669061880625e-05
1.515000000000000000e+03 1.049797811674521315e-03 -4.051997343626623357e-04 -1.378628349684518715e-04 1.751568102992442921e-03 -1.195644187396090446e-03 3.671289115329528369e-03 8.824215016577114450e-06
1.525000000000000000e+03 9.388438882806770646e-04 -3.972212525662339425e-04 -1.257296125586193224e-04 1.550461715540805150e-03 -7.331465533362530691e-04 3.431512921702280748e-03 7.530320154864720455e-06
1.535000000000000000e+03 8.493354881949075671e-04 -3.738048840920366544e-04 -9.792801339418718241e-05 1.435849538574944951e-03 -3.546278725299468310e-04 3.197440971627800964e-03 6.503331717988649890e-06
1.545000000000000000e+03 7.640564519184360947e-04 -3.308239238892250527e-04 -5.573890348388359440e-05 1.370846526004677315e-03 -6.280296816488872651e-05 2.976737316848070917e-03 5.661983756546567604e-06
1.555000000000000000e+03 6.809875780607303362e-04 -2.767181435450836047e-04 -7.790540460849656220e-06 1.324154790789380072e-03 1.567145183084779419e-04 2.774348000297315389e-03 4.957068409098599304e-06
1.565000000000000000e+03 6.176855427195157913e-04 -2.300788041767107251e-04 4.088101774727701334e-05 1.274313470217800903e-03 3.096290067598543539e-04 2.591650838630327972e-03 4.361032159718259083e-06
1.575000000000000000e+03 5.802081365230873488e-04 -2.059829109108444556e-04 9.119015563844488036e-05 1.244111747888426971e-03 3.899616269237010787e-04 2.425960007121887290e-03 3.884868739538209033e-06
1.585000000000000000e+03 5.699833849994953182e-04 -2.171705009788102577e-04 1.264231102161038410e-04 1.258424897922548989e-03 4.108063629560788172e-04 2.269816838678604017e-03 3.530291382017896297e-06
1.595000000000000000e+03 5.169751460737778866e-04 -1.693083835718520278e-04 1.394940287813229904e-04 1.206786973525662051e-03 3.756692886450260912e-04 2.125111009188240287e-03 3.119847451251145738e-06
1.605000000000000000e+03 3.890993488049472831e-04 -4.680649322743540115e-05 1.175817005456515022e-04 1.127305077190434704e-03 3.269974246546558812e-04 2.014118940858130626e-03 2.739445074111621797e-06
1.615000000000000000e+03 3.259476680006545622e-04 -1.899024334377670135e-05 1.017249421825932465e-04 1.112875281299500118e-03 2.604336284293830945e-04 1.937344722125459604e-03 2.549018923174940469e-06
1.625000000000000000e+03 3.328339043364905020e-04 -1.756688200131120047e-05 1.141710140358945865e-04 1.086535395611104658e-03 1.812337128093850758e-04 1.871607327209552597e-03 2.397125780528068520e-06
1.635000000000000000e+03 3.332973332062047923e-04 -3.276601139126196157e-05 1.130651823118913348e-04 1.237243443951391774e-03 1.401012267811782065e-04 1.805851239777605350e-03 2.451478576064691667e-06
1.645000000000000000e+03 3.027409235809978318e-04 -5.151882705538967245e-05 7.741441058214926750e-05 1.524378048363601379e-03 7.641097063481680648e-05 1.744831548059683863e-03 2.729908816123925696e-06
1.655000000000000000e+03 2.427093762512433741e-04 -3.787480738479319468e-05 3.098899031430260370e-05 1.737022039599298408e-03 -3.794712777473372681e-05 1.708839124255635920e-03 2.998142279980371484e-06
1.665000000000000000e+03 2.188593521085860079e-04 -6.751336327380705113e-06 5.898724819309930507e-06 1.737470153153649124e-03 -1.219698037275327942e-04 1.714650235284684602e-03 3.003363689233489512e-06
1.675000000000000000e+03 2.220201565518679508e-04 1.522559320003166492e-05 -1.245052471047869444e-05 1.560711589526289980e-03 -1.363407530072466300e-04 1.756426463270495484e-03 2.785073768236947674e-06
1.685000000000000000e+03 2.164171570675495573e-04 3.795850263516277809e-05 -2.490509569109541438e-05 1.444987610809611665e-03 -1.716349824974382145e-04 1.813832963816686865e-03 2.712407800947247943e-06
1.695000000000000000e+03 2.185574700386416368e-04 7.104842045999279249e-05 -2.521901390840384109e-05 1.532584314327042072e-03 -2.914323022220460520e-04 1.877317528761112461e-03 2.960451576012356056e-06
1.705000000000000000e+03 2.334589285167577302e-04 1.146398498214306044e-04 -1.791119358192127034e-05 1.713742631241380000e-03 -4.362179565918495976e-04 1.960281367938239254e-03 3.417059959462068315e-06
1.715000000000000000e+03 2.424722899438555514e-04 1.496505396836169473e-04 -8.617937992176119184e-06 1.765851911459392909e-03 -5.070537615457609533e-04 2.081695225788042069e-03 3.755240398832068273e-06
1.725000000000000000e+03 2.418348033686142703e-04 1.625780968944189758e-04 -6.893991808280061611e-06 1.607383331438479081e-03 -4.815969736660193805e-04 2.240025058786050335e-03 3.829938755148023705e-06
1.735000000000000000e+03 2.399647266332810059e-04 1.489207363364447026e-04 -2.454202484527533235e-05 1.320986195272870695e-03 -4.156702704795015718e-04 2.409690053235710901e-03 3.804596875396401845e-06
1.745000000000000000e+03 2.317580992921051497e-04 1.064686601054402502e-04 -4.484254140552073876e-05 1.028420907678018843e-03 -3.623293264609486536e-04 2.555329086017626029e-03 3.820534058892222766e-06
1.755000000000000000e+03 2.183518236661747723e-04 4.766448766641992409e-05 -5.261900906334234705e-05 8.108387484408207443e-04 -3.367073119485013729e-04 2.647785849299476822e-03 3.857953449310986628e-06
1.765000000000000000e+03 2.122833409172914540e-04 -8.691359921628869558e-06 -6.607869032323505790e-05 6.912971258093003743e-04 -3.317785000271246528e-04 2.672964687303834401e-03 3.833848076278246033e-06
1.775000000000000000e+03 2.124106759247936015e-04 -6.031537121166586539e-05 -8.397247301292462053e-05 6.540125458933376259e-04 -3.298605317977670805e-04 2.630028153483223059e-03 3.694949396773542690e-06
1.785000000000000000e+03 2.098759271826487380e-04 -1.101560014520494525e-04 -9.155666685587394928e-05 6.812517020220581207e-04 -3.208613220087084108e-04 2.524010908280063716e-03 3.439391425717739903e-06
1.795000000000000000e+03 2.033639010579001388e-04 -1.553830134238284681e-04 -9.130697237452284299e-05 7.629913679201103666e-04 -3.075524355217541849e-04 2.362220984395097933e-03 3.101800341445317369e-06
1.805000000000000000e+03 1.941434096044342475e-04 -1.922438846999656393e-04 -8.591596346212794283e-05 8.850010860697148920e-04 -2.888377467129790602e-04 2.155073711779979546e-03 2.732630644521273908e-06
1.815000000000000000e+03 1.831316231890961173e-04 -2.188328799939544907e-04 -7.621482048361877606e-05 1.028848408379418348e-03 -2.645452466248069843e-04 1.915784753442954097e-03 2.381148730180608080e-06
1.825000000000000000e+03 1.704463599500169913e-04 -2.342713075052975185e-04 -6.195414215089787451e-05 1.173557389622170450e-03 -2.378957615785718652e-04 1.658291675628235972e-03 2.078110094907458201e-06
1.835000000000000000e+03 1.564574032871006914e-04 -2.393205960692647261e-04 -4.359515652055635457e-05 1.300711986368815369e-03 -2.042194593110711420e-04 1.395602363709696819e-03 1.832018274059472303e-06
1.845000000000000000e+03 1.441928729414956097e-04 -2.383029680674207641e-04 -3.321917866606363489e-05 1.407369966877057262e-03 -1.630909230192547363e-04 1.138488258735674162e-03 1.648818661776819452e-06
1.855000000000000000e+03 1.328906080638562212e-04 -2.314788098049612290e-04 -3.008186519124738653e-05 1.502620891782430971e-03 -1.210554011671641434e-04 8.947528781071580192e-04 1.538056085506825958e-06
1.865000000000000000e+03 1.180498827556147212e-04 -2.120107954449770827e-04 -2.145620449668441011e-05 1.601096670097716234e-03 -7.979166390732224780e-05 6.697057934731210152e-04 1.512976085814036063e-06
1.875000000000000000e+03 1.027126282070465514e-04 -1.815191775426626679e-04 -1.294574145141722652e-05 1.715738236871867245e-03 -4.394065334208152910e-05 4.676813175052403171e-04 1.586516698100410020e-06
1.885000000000000000e+03 9.079206488200175637e-05 -1.461376396277664833e-04 -8.883564481848450208e-06 1.840546132129433242e-03 -1.962333350577875416e-05 2.938787273645469779e-04 1.741108984969780222e-06
1.895000000000000000e+03 8.177849186791066123e-05 -1.039077771537309151e-04 -5.025895748638217151e-06 1.958779806385711579e-03 -6.187016999242126647e-06 1.547820314889670156e-04 1.933731764454243690e-06
1.905000000000000000e+03 7.629013754226351106e-05 -5.984606879636614207e-05 -2.242471206033714951e-06 2.058804669188142415e-03 -9.282582520439210279e-07 5.708604293801084877e-05 2.123877833627717123e-06
1.915000000000000000e+03 7.385882455896106429e-05 -7.991053566407767527e-06 -8.227125175486685146e-07 2.130334120360500433e-03 2.222144775601399403e-09 6.432236504272133344e-06 2.271909982001912819e-06
