# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 5.926776348125157093e-03 -2.203817345686506605e-04 3.634068497914743137e-04 2.922943730329655154e-03 -2.897654188033243106e-04 1.911657843904991010e-03 2.366235682176634605e-05
1.435000000000000000e+03 6.984052519971523446e-03 -4.565664376039495426e-04 -4.616636474530809231e-05 2.321059411865053230e-03 2.747325287464071975e-04 1.820709820758088446e-03 2.873964532326643957e-05
1.445000000000000000e+03 5.154800038120244988e-03 -9.611226143359790242e-04 -1.130647754195743216e-04 2.807097982315938378e-03 7.289495370825058596e-04 1.679755115593262616e-03 1.863666988184421161e-05
1.455000000000000000e+03 2.986023842288439492e-03 5.317275011187875113e-05 2.238858755061848857e-04 4.233748271745887796e-03 7.738765805133322306e-04 1.601022140425936626e-03 1.470211735468017707e-05
1.465000000000000000e+03 4.146987714522302852e-03 2.033429717435728673e-03 6.854097657442946839e-04 4.336775627849856485e-03 2.815336166195596011e-04 1.699870326801685566e-03 1.944734453932615175e-05
1.475000000000000000e+03 5.570718565003510668e-03 2.031177124592009348e-03 8.739357848955275334e-04 2.897098449693914345e-03 -5.096420008760653170e-04 1.903238630563130378e-03 2.152420102128073964e-05
1.485000000000000000e+03 5.754349743023101996e-03 -3.749434760016863004e-05 3.196322153953683491e-04 2.075346968655163507e-03 -1.232928635528891554e-03 2.027645002195215592e-03 2.076547513013172279e-05
1.495000000000000000e+03 5.726626645501114651e-03 -1.547801291977812712e-03 -4.641461158014895160e-04 3.116666491290400430e-03 -1.254228766915770499e-03 1.966586341847397813e-03 2.318766229741824609e-05
1.505000000000000000e+03 4.486766840129703324e-03 -2.291538366557897832e-03 -7.406570634479831211e-04 4.024110270602142270e-03 -5.733815406743817625e-04 1.722022693545995076e-03 1.964495115237026499e-05
1.515000000000000000e+03 1.969947979614416166e-03 -1.782160365668469760e-03 -5.563637843849043993e-04 4.733960540345449539e-03 3.037555668909215219e-05 1.404716485526949455e-03 1.413215292232294157e-05
1.525000000000000000e+03 1.240370105716259502e-03 -2.880695151157957310e-04 -4.129096563863438106e-04 3.886589028687853498e-03 3.321899040384831666e-04 1.218710201478330566e-03 9.064673416129356254e-06
1.535000000000000000e+03 1.687746970049740138e-03 1.564677282115074027e-04 -1.568312591596904694e-04 2.138166328786193521e-03 4.781091656228990752e-04 1.208099953167506967e-03 4.439875290655219356e-06
1.545000000000000000e+03 1.861976139679464388e-03 7.374798878775560955e-05 2.680306172610668518e-04 1.103699148967323372e-03 3.447690400798309796e-04 1.245630328990134138e-03 3.118350936333451859e-06
1.555000000000000000e+03 3.103188592749219713e-03 5.705092292941040444e-05 6.183347957504708396e-04 1.175935781453839920e-03 7.280545756996254284e-05 1.257482281071620059e-03 6.296933045740710116e-06
1.565000000000000000e+03 4.610570364719117353e-03 -7.295577094493283128e-04 6.744936736156240771e-04 1.910197113922088323e-03 -7.110150152721043634e-05 1.219371959920370748e-03 1.319654003935124917e-05
1.575000000000000000e+03 3.973059731997742941e-03 -2.159439298449012008e-03 4.403748739808715021e-04 4.278987526196525309e-03 -4.649757094156017423e-04 1.074607200518651806e-03 1.762485925938698324e-05
1.585000000000000000e+03 2.460929877108509675e-03 -9.076876896960892060e-04 -5.373590784438430311e-05 7.163545932283223172e-03 -8.195170355385757383e-04 9.008568087383510368e-04 2.909205458691353340e-05
1.595000000000000000e+03 2.475687667076680205e-03 2.117692884453555545e-03 -5.373281177295961483e-04 6.413277244661655732e-03 -5.687497411315957764e-04 8.590497170962105040e-04 2.399856042912682497e-05
1.605000000000000000e+03 3.166992858100859017e-03 1.888322777305648237e-03 -5.668267489628033267e-04 3.326792223433734045e-03 9.027113452303437129e-05 9.201535153761771163e-04 1.097203637651007643e-05
1.615000000000000000e+03 2.184366654874489791e-03 2.117430896722338805e-04 -3.386376111344595839e-04 1.944874425406256744e-03 5.512984526012368498e-04 9.524748156914293606e-04 4.730601244026654361e-06
1.625000000000000000e+03 1.330534406518269538e-03 -4.541281275947283346e-05 -8.781358612622717813e-05 1.562846883565607078e-03 5.096644858687389640e-04 9.313746834479959009e-04 2.540135494683754475e-06
1.635000000000000000e+03 1.256499727629930598e-03 3.250605562077521461e-05 4.587233484802408174e-05 8.608005792140642964e-04 2.077422167349849574e-04 9.007542751253829003e-04 1.565563733433006141e-06
1.645000000000000000e+03 1.181745040328386785e-03 -1.761608117354946247e-04 9.856072116751983091e-05 5.816893588625035496e-04 -3.499899330630681471e-05 8.766719084671205234e-04 1.251718742824997204e-06
1.655000000000000000e+03 7.762652505562220870e-04 -2.298964697788955219e-04 3.323873876958657143e-05 9.157833623786746854e-04 -9.081013019007807131e-05 8.690898409539455586e-04 1.098282028840029847e-06
1.665000000000000000e+03 6.318115555857206850e-04 -5.025219301491297110e-05 -1.272347104073685603e-04 1.094309735994189762e-03 -5.416009656690700085e-05 8.686399890569593144e-04 1.175617535326097937e-06
1.675000000000000000e+03 8.551137673735586956e-04 1.285887947183042492e-04 -1.848830221410025442e-04 1.096684063191194144e-03 -2.201958375368779741e-04 8.496784004483007996e-04 1.327944436898865291e-06
1.685000000000000000e+03 1.013743014950138025e-03 2.757835982590749690e-04 -2.307384621019691290e-05 1.329565720803098415e-03 -4.584233848368252334e-04 8.265731180909932987e-04 1.739321512922762899e-06
1.695000000000000000e+03 7.892900492510025821e-04 3.786977996949357017e-04 8.720498067574429264e-05 1.269968088524536885e-03 -4.345727663094132087e-04 8.333796801722867433e-04 1.465159709520689392e-06
1.705000000000000000e+03 6.134003366211574371e-04 3.358896066511619450e-04 4.349448407286311713e-06 8.472581076482460418e-04 -2.103304416332331308e-04 8.573554898927106737e-04 9.145823549959030546e-07
1.715000000000000000e+03 6.847883746963039087e-04 1.657014959300016595e-04 -1.260853752784975236e-04 5.230797356948138502e-04 -9.121717618581047927e-05 8.662457107721923755e-04 7.464645797224912734e-07
1.725000000000000000e+03 8.294260360103805196e-04 1.446008694656743386e-05 -1.737729996924760874e-04 5.209262902478064812e-04 -2.182960153883571858e-04 8.486599527305378884e-04 8.397677322259168557e-07
1.735000000000000000e+03 8.924251894318307576e-04 4.943687824926866475e-05 -1.594782226242543247e-04 5.856939337904202908e-04 -3.938641671746164440e-04 8.199671288985074325e-04 9.059030976426988385e-07
1.745000000000000000e+03 9.137328961277630312e-04 8.214542876542140870e-05 -1.264093856815628743e-04 5.540733142541540363e-04 -4.012325425377726929e-04 7.958665612843474502e-04 8.876543132025919235e-07
1.755000000000000000e+03 8.816625316613776455e-04 -4.693119669520938409e-05 -4.701123481794619612e-05 4.757402875685569073e-04 -3.277644179440687591e-04 7.727063246539536343e-04 8.003663525557920120e-07
1.765000000000000000e+03 7.869169605825114544e-04 -2.193961440876325704e-04 4.445358018835596605e-05 4.235184546177033524e-04 -2.933077790640348844e-04 7.429437559630123816e-04 6.752858043893068044e-07
1.775000000000000000e+03 6.866488351965135007e-04 -3.245518560538375344e-04 8.785474938326396873e-05 3.658978627664944338e-04 -2.403078793934789771e-04 7.055590313879332937e-04 5.515907078134478808e-07
1.785000000000000000e+03 5.726467478191673817e-04 -3.689847179524533916e-04 7.436989379053280216e-05 3.477182061064205661e-04 -1.161878238194059127e-04 6.590994208536175934e-04 4.416221476076552021e-07
1.795000000000000000e+03 4.591464570592210487e-04 -4.300075956944028133e-04 1.065619278633165026e-05 5.284086138953095462e-04 -1.098416902720681262e-05 5.972156957498426198e-04 4.233488597593830161e-07
1.805000000000000000e+03 4.551026732656841779e-04 -5.753665800618895871e-04 -3.969106552004284509e-05 8.918671914630714893e-04 -3.311250514056729162e-05 5.168837324527397270e-04 6.348571616480372537e-07
1.815000000000000000e+03 5.059459665912003582e-04 -7.086307811262435724e-04 -2.692203300032713871e-05 1.158575762726367971e-03 -1.386750083162797357e-04 4.279546738143207756e-04 8.907121609632055940e-07
1.825000000000000000e+03 5.148715720830448605e-04 -7.376935543045014818e-04 2.997202647246595688e-05 1.155911598349837260e-03 -1.958147772383146083e-04 3.457730988053063417e-04 8.603916973981828881e-07
1.835000000000000000e+03 4.601040727211456452e-04 -6.708619245420403918e-04 9.094637177113767154e-05 1.055787677341285796e-03 -1.525766111523840687e-04 2.777776343467571363e-04 7.017718957517865361e-07
1.845000000000000000e+03 3.593642568701480196e-04 -5.460743933644905202e-04 1.145205199702417848e-04 1.084025888050863060e-03 -7.418954940213721885e-05 2.206136417890735559e-04 6.764625870118668501e-07
1.855000000000000000e+03 2.528041315414379262e-04 -4.079800327437098232e-04 9.640788697624422927e-05 1.205238743739209945e-03 -1.392794613613566053e-05 1.690707619533539331e-04 7.725476404409886802e-07
1.865000000000000000e+03 1.625612306684066889e-04 -3.015954671536384061e-04 5.289410131257815114e-05 1.419707863381830526e-03 3.708438108790586014e-05 1.219333950647870905e-04 1.028432161948327562e-06
1.875000000000000000e+03 1.086302373729997777e-04 -2.820857452346130136e-04 1.010849662187416870e-05 1.704542825376380386e-03 5.209459035005499364e-05 7.920166141644092040e-05 1.461769837592466179e-06
1.885000000000000000e+03 9.315754988630387933e-05 -3.083244138764718425e-04 -1.742616155799958560e-05 1.713050856380742394e-03 2.596513732911930460e-05 4.376691503720726769e-05 1.472568554249744017e-06
1.895000000000000000e+03 1.141162538439991007e-04 -2.942995547400451689e-04 -1.909503116029056415e-05 1.426523075309359730e-03 5.353108123137941403e-06 1.947015256135464732e-05 1.024184845311111869e-06
1.905000000000000000e+03 8.591407054610891670e-05 -2.014753355919367858e-04 -7.787036686472468660e-06 1.044434259593616252e-03 -1.889852021121435750e-06 6.184906621458766647e-06 5.491312016002916774e-07
1.915000000000000000e+03 1.130704334263983959e-05 -5.604604717670896245e-05 -9.147283966867477288e-07 9.264302978904045147e-04 -1.227116109042103797e-10 6.679184910189964543e-07 4.292006960967832968e-07
