# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 5.799424287917553586e-03 -3.086745642826854577e-04 -5.100872174178206148e-04 5.604058042448657739e-03 -1.809378588827206770e-03 3.013635075289345256e-03 7.208558702827778074e-03
1.435000000000000000e+03 2.824154406144288500e-03 -1.606190857911625166e-03 -3.631591445726351105e-04 6.972450845036256943e-03 5.132192481916815962e-04 2.914093571226704805e-03 6.355349411203624690e-03
1.445000000000000000e+03 2.715714120112276177e-03 3.267126558102816103e-03 1.112858284438963475e-03 1.111005469086378747e-02 1.155090334253066741e-03 3.007984336612948457e-03 8.416876573794505184e-03
1.455000000000000000e+03 7.506535303333125922e-03 4.762886172643523638e-03 1.325268488233143690e-03 8.059022995287616967e-03 -4.377123688747361352e-04 3.427865940335666529e-03 9.496712119478204275e-03
1.465000000000000000e+03 8.040118381125626462e-03 1.549833927685927235e-03 3.953955717824968836e-04 6.492531920718811259e-03 -1.335316558009933419e-03 3.816673792512366523e-03 9.174662047178401905e-03
1.475000000000000000e+03 6.254592444047820006e-03 -1.412871440499808727e-03 -3.632034153794240928e-04 4.542443536921093698e-03 -2.696178944533081769e-04 3.879606424631261430e-03 7.338321202800087567e-03
1.485000000000000000e+03 2.149212339554831906e-03 -2.292388987366050784e-05 -4.868157510715869570e-04 9.054014800617805545e-03 1.641255943607583881e-03 3.812024305796228411e-03 7.507625722984433148e-03
1.495000000000000000e+03 4.236102764335491003e-03 3.230947147902631621e-03 5.249225953984857631e-04 6.328186495042921120e-03 2.111560929611529854e-03 3.888434911686107325e-03 7.226362085532260157e-03
1.505000000000000000e+03 5.624609985032561627e-03 1.387597819800109921e-03 7.358316238638500616e-04 4.153675785621683929e-03 7.714937862292368205e-04 4.048423368343725091e-03 6.913354569498986191e-03
1.515000000000000000e+03 5.363150950697157839e-03 -1.512611496591006240e-04 2.009089798008901020e-04 2.347850877772624835e-03 5.348592265421483723e-04 4.044735695153156216e-03 5.877868761811469445e-03
1.525000000000000000e+03 3.003109049090841969e-03 -1.386266638988553406e-03 -2.082687271107738314e-04 4.574871176219794285e-03 1.642439154476132718e-03 3.966811169519230892e-03 5.772395697414933573e-03
1.535000000000000000e+03 4.056435420775453271e-03 2.339848962492532564e-03 5.439483576184190802e-04 5.813717368991757652e-03 1.518784025155951560e-03 4.026317305098059407e-03 6.948235047432634731e-03
1.545000000000000000e+03 6.759780250497430913e-03 3.535101168524189849e-04 7.832999600228346621e-04 2.676448775739088091e-03 1.430426579983940969e-04 4.078905912429250935e-03 6.757567469332884970e-03
1.555000000000000000e+03 6.220231630616746867e-03 -3.052093066221112008e-03 3.609091778401300700e-04 5.374496547589062943e-03 -1.473095256472408039e-04 3.800807160640693686e-03 7.697767669423251531e-03
1.565000000000000000e+03 4.091091337903214782e-03 -3.159131687312863226e-03 6.984453002338046807e-05 8.759608686978812703e-03 2.678120857741027490e-04 3.303315846339502197e-03 8.077007935610764841e-03
1.575000000000000000e+03 3.090099344907409722e-03 -1.023002551088953403e-03 2.678935848291913186e-04 9.160627045581778982e-03 5.180033838441880497e-05 2.921483650758507303e-03 7.586105020623848220e-03
1.585000000000000000e+03 3.622431588281455842e-03 -3.903902789799836535e-04 3.092923218961643656e-04 7.791559842084143719e-03 -7.675797659818129216e-04 2.662806018877169559e-03 7.038398724621384127e-03
1.595000000000000000e+03 2.872789362866739853e-03 1.840179750220099857e-04 1.532288462339940018e-04 7.540367354685465102e-03 -1.555537062407186255e-03 2.515005887643472025e-03 6.464081302597838273e-03
1.605000000000000000e+03 1.602077328457833776e-03 7.907022205820825539e-04 -2.177398802694998874e-05 7.040067729248392255e-03 -1.622471106250154187e-03 2.489170185709395529e-03 5.565657621707810129e-03
1.615000000000000000e+03 1.246891711436343185e-03 6.811755238266691166e-04 -1.725606196157661808e-04 5.162191064465119009e-03 -1.250838888306408242e-03 2.537909568100411850e-03 4.473496172000936480e-03
1.625000000000000000e+03 1.276154116619563446e-03 5.036428566570297100e-04 -3.197688275161310366e-04 3.624477185477323251e-03 -9.188159098736473638e-04 2.634962826715841859e-03 3.767797064406364169e-03
1.635000000000000000e+03 1.309189183320986962e-03 3.271967286268698065e-04 -4.576094719934183509e-04 2.072312946480314461e-03 -6.721497185342981736e-04 2.726781341726856184e-03 3.054141735764078804e-03
1.645000000000000000e+03 1.006177142137219989e-03 1.854869524728818621e-05 -4.785261050287953452e-04 1.303607739060888039e-03 -4.560737753454928152e-04 2.761626529740876263e-03 2.535705705469491929e-03
1.655000000000000000e+03 4.822460510220067460e-04 -1.845773331360598670e-04 -2.028572636170024941e-04 1.681544944461010578e-03 -1.540210922124188341e-04 2.807545238664434402e-03 2.485668117073725619e-03
1.665000000000000000e+03 2.642310964452193492e-04 -2.233847053275392141e-04 -1.538762572420567865e-05 2.830486869747417429e-03 4.553864458115843244e-04 2.872398651538551808e-03 2.983558308865594429e-03
1.675000000000000000e+03 1.856371462949419520e-04 -2.994833610845395663e-04 6.509370661776803658e-05 4.587040654076545224e-03 1.046826811547070047e-03 2.824056585230356499e-03 3.798367192800921905e-03
1.685000000000000000e+03 1.219606851244378458e-04 -2.404456322720937233e-04 1.181178163513904659e-04 5.927316253861742573e-03 1.311730431284823927e-03 2.626292358118023640e-03 4.337784648552101691e-03
1.695000000000000000e+03 9.325125423499895769e-05 -4.562335839782300249e-05 1.341423090571002691e-04 6.449691542695661431e-03 1.300264050770902000e-03 2.337177013772358432e-03 4.440059905351509580e-03
1.705000000000000000e+03 9.315998168425803337e-05 1.254980646128770708e-04 1.271035447290901966e-04 6.035911112617366528e-03 1.045789758869710220e-03 2.007436992214942616e-03 4.068254043258283555e-03
1.715000000000000000e+03 9.897150752161739534e-05 1.774865494164301041e-04 1.124387952774887300e-04 4.714810099810445333e-03 6.636908615101735128e-04 1.711452304671948936e-03 3.262616956002005724e-03
1.725000000000000000e+03 9.561946584863796541e-05 1.439813454041006147e-04 1.009163373706078168e-04 3.266603208973091303e-03 4.264461581354513781e-04 1.493120755131966629e-03 2.427671714976847861e-03
1.735000000000000000e+03 8.609952767390798998e-05 9.276184989443361317e-05 7.375957019751619328e-05 2.100936290621608672e-03 3.275126715048424716e-04 1.336752092112199241e-03 1.761893955203857904e-03
1.745000000000000000e+03 8.031409980698120572e-05 4.172522150047986827e-05 4.671465275605416552e-05 1.278779988985556280e-03 3.126021527325739159e-04 1.215543103331958143e-03 1.287318596062247706e-03
1.755000000000000000e+03 7.422190634539614759e-05 1.972495280741942408e-06 1.782574338924229379e-05 8.312255849907825922e-04 2.488278929845805622e-04 1.105740327896621985e-03 1.005593909616400369e-03
1.765000000000000000e+03 7.569830303560376428e-05 -1.778008220169572951e-05 7.320143437798542939e-08 6.183000541414894816e-04 2.081579648104510611e-04 9.997210068336029841e-04 8.468596820053481827e-04
1.775000000000000000e+03 7.788268911558285878e-05 -3.935405027100417289e-05 1.702377022732634237e-05 5.229599042937895133e-04 2.147131076483671107e-04 8.972190044017737485e-04 7.490307989055731280e-04
1.785000000000000000e+03 6.453601670313292935e-05 -4.974511904921629149e-05 3.474935683531210108e-05 4.557650434967077660e-04 2.163944393436371700e-04 7.980448923690612725e-04 6.591729762844510381e-04
1.795000000000000000e+03 4.375678507706678435e-05 -4.674167214064403749e-05 1.530691738722475130e-05 4.440176981354329827e-04 2.523612901389446538e-04 7.037590275339718291e-04 5.957667553732358184e-04
1.805000000000000000e+03 3.762740831009142345e-05 -5.833856460673150833e-05 -5.507053930690935500e-06 5.404386418594301538e-04 2.480218426849733039e-04 6.071119871555289999e-04 5.925890186625252208e-04
1.815000000000000000e+03 3.724416935503177290e-05 -5.573454794987151722e-05 -8.734265696243102939e-07 5.751428362916891687e-04 1.860990358392355590e-04 5.090024331468016730e-04 5.606947193967613818e-04
1.825000000000000000e+03 3.218572059922782802e-05 -2.580085513952115541e-05 -1.080144058064487399e-05 5.459254657096109051e-04 1.616453809719557255e-04 4.215603480737286626e-04 4.998357671912837148e-04
1.835000000000000000e+03 3.106472274659151042e-05 -1.737301598580514569e-05 -2.836826913785351370e-05 5.887156563875175445e-04 1.449677834344969597e-04 3.451518546140243263e-04 4.824661168740667109e-04
1.845000000000000000e+03 3.000420275119917402e-05 -1.188565210903278039e-05 -1.665727656685404349e-05 6.204064999041187470e-04 1.142209462030849466e-04 2.755956185425230886e-04 4.630031605989205269e-04
1.855000000000000000e+03 2.880898588657218818e-05 2.002658839371108116e-05 -8.325159474364040031e-06 6.445692248260053618e-04 1.159525361079869328e-04 2.140982998505982853e-04 4.437382552815879143e-04
1.865000000000000000e+03 3.084594284142836448e-05 3.255888175340077224e-05 -1.765987697337537653e-05 7.637590069362956442e-04 1.147735533526780306e-04 1.581050663273719174e-04 4.763550080525479698e-04
1.875000000000000000e+03 3.267679650724980822e-05 3.168038592417906968e-05 -1.671857694883105127e-05 8.688012094430975140e-04 7.188717191083510681e-05 1.059865414109238766e-04 5.037322736806356706e-04
1.885000000000000000e+03 3.196528349452628531e-05 4.543341815819518036e-05 -9.267553258013293824e-06 8.787496695712414003e-04 2.905640460009555794e-05 6.337380741352119221e-05 4.870443802396444118e-04
1.895000000000000000e+03 2.958355431374001769e-05 5.460215155421957618e-05 -4.460732427280937447e-06 9.003865816291601806e-04 1.495525135196701602e-05 3.339791848623201626e-05 4.816840272145661225e-04
1.905000000000000000e+03 2.774757655611458849e-05 5.342047277073696745e-05 -2.000381985833687649e-06 9.820331663853479852e-04 6.726692564593820105e-06 1.300663453422325102e-05 5.113936887378428683e-04
1.915000000000000000e+03 2.521944860728234417e-05 3.529738800492125369e-05 5.573431649006252802e-08 1.017016289178781108e-03 1.164815506278791087e-09 1.541110510317497129e-06 5.218884241481905025e-04
