# z uu uv uw vv vw ww TKE
1.435000000000000000e+03 1.901859787624800985e-03 -5.229457283910723129e-04 2.742744417796553081e-04 3.030921030959327555e-04 -5.840080895169151847e-05 8.195975735510691127e-05 1.857826438284538275e-06
1.445000000000000000e+03 1.514841107369312503e-03 -1.911373462054599399e-04 2.143146730813607292e-04 1.143438035731283937e-04 -3.191001337728839691e-05 7.550290129350183696e-05 1.156759387047595671e-06
1.455000000000000000e+03 9.709367716285602443e-04 1.236705423937561703e-05 1.190643858931753486e-04 9.701556663684468291e-05 -3.750829642755591656e-05 6.723027648912962445e-05 4.783250723735819092e-07
1.465000000000000000e+03 5.056389116922272321e-04 -1.062641400235988671e-05 6.934799728546131039e-05 1.940134246061943216e-04 -4.760821153051820825e-05 6.036312562618613485e-05 1.484778124400430600e-07
1.475000000000000000e+03 3.966554669213986700e-04 -1.847100940439714884e-04 7.770305259281775332e-05 4.631377062584344606e-04 -4.876029272211506875e-05 5.574059663341031162e-05 1.874695542550026509e-07
1.485000000000000000e+03 6.209295360035907863e-04 -4.161352097842241577e-04 7.564274625667321509e-05 7.043370941792213629e-04 -5.074877216299952495e-05 5.315736036323432214e-05 4.422349679396253234e-07
1.495000000000000000e+03 1.028371525287647293e-03 -5.426926013406346231e-04 5.698550348362971073e-05 6.280331039341340406e-04 -3.965323581987810519e-05 5.221673860156418991e-05 7.273500807248845334e-07
1.505000000000000000e+03 1.670208736882397181e-03 -4.647389175017199660e-04 2.693911950955178147e-05 3.786706231961202017e-04 -3.521531603773745762e-05 5.087484471606101637e-05 1.467788457727456993e-06
1.515000000000000000e+03 2.180898280273510688e-03 -2.129245580326172629e-04 -6.364159380472214536e-05 2.791237197821715187e-04 -4.259350180471409102e-05 4.774656996348558108e-05 2.418253547394135383e-06
1.525000000000000000e+03 2.127696325812224089e-03 8.952099508473184168e-05 -1.978956990164574441e-04 3.418301298361942032e-04 -4.925406338162607167e-05 4.359166730783133726e-05 2.322919862998672253e-06
1.535000000000000000e+03 1.873987850775920769e-03 4.094665549173579812e-04 -2.567982000511671230e-04 4.837675651888187251e-04 -6.042565739443713684e-05 3.926442649927035109e-05 1.873701608586394622e-06
1.545000000000000000e+03 1.775479420811284419e-03 7.017721015970233584e-04 -2.059001048751356658e-04 6.639044257102567513e-04 -8.380778777643653758e-05 3.625859114985622282e-05 1.797205472817106291e-06
1.555000000000000000e+03 1.863154806440012971e-03 6.778219582794374649e-04 -8.603698537668918078e-05 9.010218443585163786e-04 -1.092473766728509026e-04 3.649080476880987872e-05 2.142258887802209928e-06
1.565000000000000000e+03 2.122956937251673469e-03 1.285938925118743905e-04 3.190073194157663284e-05 1.340102327208608866e-03 -1.270085253618221212e-04 4.059194873578993992e-05 3.152234055558552209e-06
1.575000000000000000e+03 2.316849019663815880e-03 -6.374953606232897693e-04 1.029935713293313328e-04 1.782927380573048459e-03 -1.331183976536439763e-04 4.852370733622805816e-05 4.274486987243953772e-06
1.585000000000000000e+03 2.162972232498104087e-03 -1.128141490475191968e-03 1.181925942751414353e-04 1.753372495967255766e-03 -1.193568857898542673e-04 6.005014053908153474e-05 3.878185003775519973e-06
1.595000000000000000e+03 1.733046630910236186e-03 -1.139647474095081912e-03 9.299209652875378772e-05 1.248438633283915260e-03 -1.031487976886850938e-04 7.315173345020092855e-05 2.283700411045950006e-06
1.605000000000000000e+03 1.111145537889270682e-03 -7.114596690188281902e-04 5.532587638835121573e-05 6.220867367126232993e-04 -1.054101885068181962e-04 8.504651407537314341e-05 8.144346119606850407e-07
1.615000000000000000e+03 6.100071247615768046e-04 -2.359957186736479019e-04 7.077539009296801814e-05 2.615244062926725321e-04 -1.259437889224539187e-04 9.202859003367059752e-05 2.244864843651030944e-07
1.625000000000000000e+03 4.000543915884616913e-04 -9.141570016228350273e-05 1.143322028059107123e-04 3.441787165436377351e-04 -1.108940649259897274e-04 9.059037046890681152e-05 1.433545601862668804e-07
1.635000000000000000e+03 2.443595420181405849e-04 -1.719111905833778430e-04 7.029487180447741988e-05 6.660424867746381119e-04 -3.279052695430631747e-05 8.115748075297933247e-05 2.549553583232147998e-07
1.645000000000000000e+03 2.304440999811861767e-04 -2.977484916334046912e-04 -7.281469512995180726e-05 8.737354295656635803e-04 7.003006119460455133e-05 6.810044176825836974e-05 4.105778771317327769e-07
1.655000000000000000e+03 4.315324731107045178e-04 -2.224465754693461981e-04 -1.222017636642557783e-04 8.071030131567484642e-04 1.466972091787065234e-04 5.757314664327740174e-05 4.204751082050758412e-07
1.665000000000000000e+03 4.990160571443373518e-04 9.114070695182864557e-05 1.113805256122530939e-05 5.175203165558848496e-04 1.361604449660239852e-04 5.439329030009922543e-05 2.599014666828273671e-07
1.675000000000000000e+03 3.325084435702077676e-04 6.541230276790386384e-05 9.813963182064386228e-05 2.604163671093458741e-04 1.783317703808564490e-05 5.806814184473763643e-05 9.087522920060610342e-08
1.685000000000000000e+03 2.606854681043424809e-04 1.496731188096248055e-04 -1.041701460304245085e-05 4.030564983639725379e-04 -9.479844107302433235e-05 6.336862756531138371e-05 1.172135185568591449e-07
1.695000000000000000e+03 7.550992435749949872e-04 4.449264076841406260e-04 -1.550603115665700929e-04 7.245482375807029297e-04 -1.134915881573328699e-04 6.604185091702178070e-05 5.497532711506892952e-07
1.705000000000000000e+03 1.269466835909964638e-03 8.208085094357656184e-04 -1.748885168116245795e-04 8.368317689148470611e-04 -8.322763239146006116e-05 6.910761580274941073e-05 1.158304659751174707e-06
1.715000000000000000e+03 1.369588601107753559e-03 7.803197375501075977e-04 -1.498235292961253939e-04 5.627922691692539446e-04 -6.651339810569987306e-05 7.527133095444916706e-05 1.099086923892312667e-06
1.725000000000000000e+03 1.163993782173900838e-03 4.834580450292855084e-04 -1.812437915573193237e-04 3.881691252298915097e-04 -3.551098464410556651e-05 7.934645656616544438e-05 7.559263274454240647e-07
1.735000000000000000e+03 9.637878388162655994e-04 3.833403885895608374e-04 -1.360735506666923222e-04 4.398174529034098784e-04 4.183410629627710493e-05 7.805472846482400706e-05 5.642094653821442736e-07
1.745000000000000000e+03 6.002255185020307195e-04 2.886072798322618783e-04 -1.051629089475849578e-05 5.925377915920302828e-04 1.423217507625590492e-04 7.475429319470710209e-05 3.584799559384160630e-07
1.755000000000000000e+03 2.132998575823727286e-04 2.530558873268048828e-04 6.130277132198993833e-05 9.501050581346107572e-04 1.885705553067276491e-04 7.485362515795384284e-05 4.768997579684599981e-07
1.765000000000000000e+03 3.697926102324158404e-04 4.985048550124171864e-04 3.307464279778434934e-05 1.270406035774101746e-03 1.838144529806408161e-04 7.917802863182406400e-05 8.784736152658968125e-07
1.775000000000000000e+03 5.916475955116545782e-04 5.637277831497176884e-04 -7.636985520007081080e-06 1.132982843087843505e-03 1.380066211405172011e-04 8.771912709520006477e-05 8.206958226322396013e-07
1.785000000000000000e+03 7.254734402536039970e-04 4.760910268459594757e-04 2.168670428607733402e-06 8.244903167073929385e-04 4.277991225818174737e-05 9.964149008755680370e-05 6.080122107022627074e-07
1.795000000000000000e+03 9.721396365017164701e-04 3.956575883859741083e-04 3.364365283527523528e-05 5.159064068166333353e-04 -6.059747284700928507e-05 1.105844107730594172e-04 6.117219026790819229e-07
1.805000000000000000e+03 1.351538741327765452e-03 1.688284725779591231e-04 3.584371848098558518e-05 5.815758282127247211e-04 -1.437397046852646363e-04 1.187133475727122971e-04 1.089490136081538264e-06
1.815000000000000000e+03 1.553205473965869367e-03 -4.919683002288080450e-05 -7.044579905687782832e-06 1.441306386775388030e-03 -2.322007821276641810e-04 1.238041509875906037e-04 2.252569406359411772e-06
1.825000000000000000e+03 1.165436506296048868e-03 1.253068138281884835e-04 -7.703596934023723870e-05 2.737050623419653127e-03 -2.722524493789451965e-04 1.196652459165852591e-04 4.432004068224864399e-06
1.835000000000000000e+03 7.648077450161005130e-04 7.225222860427390472e-04 -1.055639695385453329e-04 3.910922571063736933e-03 -2.674059688050827799e-04 9.923341050631663269e-05 7.945046756726558546e-06
1.845000000000000000e+03 8.038996582820807099e-04 1.173299919850681345e-03 -9.537227020841248333e-05 4.188655760679796392e-03 -2.642635163659447272e-04 7.126664716806477566e-05 9.098085338530333409e-06
1.855000000000000000e+03 8.151028963610523889e-04 9.169014908889143922e-04 -7.498452914256784172e-05 2.962825039481709662e-03 -1.861591405117733636e-04 5.329207159438180110e-05 4.722782495565395809e-06
1.865000000000000000e+03 1.077332168019301019e-03 3.060152486623732206e-04 -5.959264061794230084e-05 1.484195663337648050e-03 -6.196367747846078509e-05 4.665560627098652512e-05 1.682829056457980926e-06
1.875000000000000000e+03 1.316487680031236049e-03 -4.543987074235752402e-04 -4.084604019123227477e-05 1.092121616184526731e-03 1.022918294335632039e-05 3.734300504961949338e-05 1.463631968118832346e-06
1.885000000000000000e+03 9.855029896118562994e-04 -6.118874775922579284e-04 -1.367569969232844331e-05 1.242093829190611459e-03 1.107428816924332267e-05 3.017566098272447819e-05 1.257461896781523294e-06
1.895000000000000000e+03 4.295878187493584505e-04 -2.595887286542900583e-04 1.897056914698927243e-05 8.637077579368788571e-04 -9.205630758957474591e-06 2.973286528476103732e-05 4.657104142081117853e-07
1.905000000000000000e+03 4.040189149766680197e-04 -2.226687362018658846e-04 1.563763154217585449e-05 8.978924668389915787e-04 -2.141848224545512760e-05 2.094382043224412052e-05 4.849404046397158462e-07
1.915000000000000000e+03 1.095817973420352314e-04 -1.736762901095527769e-04 -7.470936382076355745e-06 1.685472092734619605e-03 -5.546996771107136849e-09 4.224066591089895997e-06 1.426421094217247310e-06
