# z uu uv uw vv vw ww TKE
1.435000000000000000e+03 1.438672411705063268e-03 5.308267480186984986e-04 1.706239262639118806e-04 1.204706403450325931e-03 6.156543714676107788e-04 9.057322990678658712e-04 1.774555557111627590e-03
1.445000000000000000e+03 1.446086305990000554e-03 9.394386149895623270e-04 5.061314653232458060e-04 1.385603240141861266e-03 6.595907772068681368e-04 8.454234529064400937e-04 1.838556499519151174e-03
1.455000000000000000e+03 1.266258504736271582e-03 9.229784378640157414e-04 6.851557826074066229e-04 1.843326088870357203e-03 7.408658596316342699e-04 7.858302369696434008e-04 1.947707415288136039e-03
1.465000000000000000e+03 1.091032203363154901e-03 3.409623733853044928e-04 5.870660147938812010e-04 2.788358505021360130e-03 8.735929517481343717e-04 7.333730257855353282e-04 2.306381867085025017e-03
1.475000000000000000e+03 1.116703731226737070e-03 -1.841211365690763411e-04 4.383929835976842172e-04 3.754064737942221751e-03 9.874935925971400734e-04 7.093939913532305202e-04 2.790081230261094725e-03
1.485000000000000000e+03 1.106977486325188978e-03 -1.837618958257517996e-04 3.765849561236685314e-04 3.897580396525518465e-03 9.307792958145420922e-04 7.296310930172838789e-04 2.867094487933995444e-03
1.495000000000000000e+03 1.385032333553937742e-03 -2.896007355909417744e-04 2.550064431718989766e-04 3.169753296358602569e-03 6.747748655825396187e-04 7.873098387697197295e-04 2.671047734341129749e-03
1.505000000000000000e+03 2.033245324223953172e-03 -1.016832284588517531e-03 1.098514351128086736e-04 2.293119678875942154e-03 3.689740821398373527e-04 8.622142473580368671e-04 2.594289625228966313e-03
1.515000000000000000e+03 2.979028157972378552e-03 -1.798932153574181415e-03 2.331460825499613262e-04 1.796146431835374301e-03 8.660454520801092620e-05 9.343609620383316666e-04 2.854767775923042206e-03
1.525000000000000000e+03 3.983612403054797094e-03 -2.266726703239011452e-03 6.072602288542132323e-04 1.839052623945417993e-03 -2.278345299409799613e-04 9.849757974684939313e-04 3.403820412234354401e-03
1.535000000000000000e+03 4.109381792660013639e-03 -2.668487126330129720e-03 8.498218802286683360e-04 2.658538720574174334e-03 -5.205790271246437491e-04 9.962032850687797553e-04 3.882061899151483756e-03
1.545000000000000000e+03 3.226986483458083727e-03 -2.936010595013991819e-03 8.231083564776827885e-04 3.884541163335127577e-03 -6.465466651883956979e-04 9.609519942544612415e-04 4.036239820523836001e-03
1.555000000000000000e+03 2.353472992490084591e-03 -2.676056433448458990e-03 6.334152355563580760e-04 4.327121057598188984e-03 -5.530838853744055213e-04 8.916708533143715342e-04 3.786132451701322392e-03
1.565000000000000000e+03 2.182241725189459393e-03 -2.010337900190886304e-03 3.182498109320702415e-04 3.516584676409469784e-03 -3.277833249925045898e-04 8.166796100388661614e-04 3.257753005818897832e-03
1.575000000000000000e+03 2.438564043932638613e-03 -1.505412275943146614e-03 -2.996658617748113471e-05 2.324589118226089678e-03 -1.414897752224608912e-04 7.561789883725828160e-04 2.759666075265655716e-03
1.585000000000000000e+03 2.323114039603793157e-03 -1.318452589928645769e-03 -2.420202952433393967e-04 1.627204118697183743e-03 -8.081784323429460032e-05 7.039216559390382589e-04 2.327119907120007471e-03
1.595000000000000000e+03 1.668299231944619151e-03 -1.315465634272961013e-03 -2.342010481273186073e-04 2.030423110703963741e-03 -1.421552002212766075e-04 6.443846234289956178e-04 2.171553483038789201e-03
1.605000000000000000e+03 1.023480561966454930e-03 -1.453300377363705856e-03 -9.848166115016646917e-05 3.370908598593415871e-03 -2.146944606516241333e-04 5.788499987638710733e-04 2.486619579661871263e-03
1.615000000000000000e+03 9.233307872099905372e-04 -1.610972144128695535e-03 -1.981157356661304540e-05 4.663964449600491863e-03 -2.313668658091449940e-04 5.231127506139631855e-04 3.055203993712223010e-03
1.625000000000000000e+03 8.199477838746599672e-04 -1.302142851810936079e-03 -5.567108610296726785e-05 4.861496272103742189e-03 -1.876020186806792744e-04 4.887203984323480917e-04 3.085082227205375449e-03
1.635000000000000000e+03 6.320010849226211092e-04 -5.195004668832657688e-04 -9.074577026718767890e-05 3.826944390721276172e-03 -8.236520815617221869e-05 4.712539225151237895e-04 2.465099699079510535e-03
1.645000000000000000e+03 4.968703403845696562e-04 2.169497554420861239e-05 1.308013828414985780e-05 2.157295053158066536e-03 1.073741039092316310e-05 4.660876899470653661e-04 1.560126541744850590e-03
1.655000000000000000e+03 4.929548775842285775e-04 2.474074353097304802e-05 9.636122970403604643e-05 1.083457237589011309e-03 8.886344346693725066e-05 4.681796756243332175e-04 1.022295895398786687e-03
1.665000000000000000e+03 3.735064933094775345e-04 -1.126936849488744741e-04 -2.561232555910815133e-06 8.285871296102593608e-04 1.505379385125874003e-04 4.730795101329827871e-04 8.375865665263598683e-04
1.675000000000000000e+03 2.252007623236535556e-04 -2.165065735092443710e-04 -1.008432995795720022e-04 8.942036545920746538e-04 1.500489947727056534e-04 4.833705543820442335e-04 8.013874856488862079e-04
1.685000000000000000e+03 1.412054699617655627e-04 -2.238613950474656908e-04 -9.507077694291825483e-05 6.979530342900860333e-04 6.348280340457549179e-05 4.949193826153540279e-04 6.670389434336028390e-04
1.695000000000000000e+03 1.690772604351632161e-04 -2.188600002899474299e-04 -7.522405365410372608e-05 6.897086867757557622e-04 -4.995990651710562400e-05 4.928641996362343857e-04 6.758250734235766955e-04
1.705000000000000000e+03 3.081036364253881394e-04 -3.336005133272003853e-04 -8.428176440962121478e-05 1.163554107984495498e-03 -5.319862941197067105e-06 4.707550645101569835e-04 9.712064044600203375e-04
1.715000000000000000e+03 4.016340621029996063e-04 -5.161222147421521637e-04 -8.899660497991657235e-05 1.797480470799105168e-03 1.206679924683767298e-04 4.535277574552926171e-04 1.326321145178698587e-03
1.725000000000000000e+03 3.269150767776652766e-04 -5.645786688549855447e-04 -6.937379174719838994e-05 2.278578756896599937e-03 1.690175913247938025e-04 4.598997309227291844e-04 1.532696782298497307e-03
1.735000000000000000e+03 2.029151737581948623e-04 -3.554627791143998060e-04 -1.578265022296636354e-05 2.177154315766390187e-03 1.094911268775931071e-04 4.793650605100058487e-04 1.429717275017295449e-03
1.745000000000000000e+03 1.156931477786977448e-04 -1.239665175960813774e-04 4.835527763977650565e-05 1.969211284136913442e-03 -1.511243975866910092e-05 5.027229097435742446e-04 1.293813670829592824e-03
1.755000000000000000e+03 7.246133068587483816e-05 -8.895885828162614735e-06 5.429227870667194603e-05 2.126325559025453189e-03 -1.524478079193500183e-04 5.139384855222973048e-04 1.356362687616812727e-03
1.765000000000000000e+03 1.079144131348526057e-04 1.024638477878144632e-04 1.725552096748990494e-05 2.181153383334756210e-03 -1.697463329395242277e-04 4.966750232547269446e-04 1.392871409862167812e-03
1.775000000000000000e+03 2.229534111166173031e-04 8.721506569785401496e-05 6.417415605420020266e-06 1.708543345328427613e-03 -7.034672344952154195e-05 4.623169138076373033e-04 1.196906835126341096e-03
1.785000000000000000e+03 2.286638853476915243e-04 1.080746065990706927e-04 1.034943503536416286e-05 1.292574189013830522e-03 3.911688500781128070e-05 4.343490596274471836e-04 9.777935669944845878e-04
1.795000000000000000e+03 1.660593834143689427e-04 6.664236128050559662e-05 2.269587032007588034e-05 1.398905875654227714e-03 8.058321447598575625e-05 4.209318001778948495e-04 9.929485296232456581e-04
1.805000000000000000e+03 1.111887884574387631e-04 -1.097195606592014900e-04 2.723506082859900319e-05 2.688828647988540307e-03 2.774075734175880659e-05 4.041841654300607411e-04 1.602100800938019865e-03
1.815000000000000000e+03 7.681372584917328552e-05 -1.207602830909161086e-04 2.312978450262775807e-05 4.676482033003826269e-03 1.147029808542745077e-05 3.640863799841876801e-04 2.558691069418593794e-03
1.825000000000000000e+03 7.838822849471464046e-05 -1.384652165584244859e-05 -4.611540036514178418e-06 6.553034220053734031e-03 4.487431910840261617e-05 3.088561559651139643e-04 3.470139302256781359e-03
1.835000000000000000e+03 1.716048193050565571e-04 2.671401127054600028e-04 -3.949164858656971063e-05 8.121426966859520563e-03 9.319207320223736070e-05 2.707247464071171764e-04 4.281878266285846918e-03
1.845000000000000000e+03 2.871383618321276697e-04 3.609935127376868265e-04 -5.118633646343602510e-05 8.031366467512466092e-03 9.511564787233527465e-05 2.738334021104236993e-04 4.296169115727509029e-03
1.855000000000000000e+03 3.621312441153339240e-04 1.768469475586819436e-04 -7.106648686176927042e-06 5.502180548314807365e-03 -3.927119559433307885e-05 3.160659868818161528e-04 3.090188889655978450e-03
1.865000000000000000e+03 2.742955777411825607e-04 2.124774266000301818e-04 2.405685663870541375e-05 3.210221422381752919e-03 -1.490526923680559224e-04 3.609384554085683788e-04 1.922727727765751902e-03
1.875000000000000000e+03 1.863640580250697817e-04 2.826999362751307469e-04 -1.114360916251931496e-06 2.006525929575827660e-03 -1.136943011516641387e-04 3.601747229643625817e-04 1.276532355282629849e-03
1.885000000000000000e+03 1.861395048304727686e-04 6.369973700398343726e-05 -3.969750559548720562e-05 1.445866572107328387e-03 -6.570328271536792910e-06 2.962164784640037392e-04 9.641112777009025556e-04
1.895000000000000000e+03 1.103311088896042269e-04 -2.367462355983415354e-04 -4.502857767686465994e-05 3.717424381857302278e-03 -2.080269382677209949e-05 1.917156420376296211e-04 2.009735566392268063e-03
1.905000000000000000e+03 7.792265965641349476e-05 -4.051706997980756599e-04 -3.380133456904152895e-05 8.539048427833937152e-03 -5.656646967454873791e-05 8.737288359948955905e-05 4.352171985544920144e-03
1.915000000000000000e+03 1.159225089734891069e-04 -2.078731126327194151e-04 -2.061660207748841774e-05 1.079439581610181810e-02 -1.059599854386469527e-08 1.227208396939060286e-05 5.461295204522349268e-03
