# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 1.362678773279713010e-06 4.196387374749960147e-08 -5.571656460680047158e-07 2.035455217247561371e-06 -3.829455350125897426e-07 2.437113621491738303e-06 2.917623806009506236e-06
1.435000000000000000e+03 2.107898396217240526e-06 4.093613434058446223e-07 -9.958207900748712934e-08 2.473481039257709405e-06 -8.627123520264548863e-07 2.546717196565169840e-06 3.564048316020059885e-06
1.445000000000000000e+03 3.076837020247980282e-06 3.576735938095302556e-07 -1.573880816465636303e-07 2.684658035487919167e-06 -1.172503252798703936e-06 2.677432739558006933e-06 4.219463897646953402e-06
1.455000000000000000e+03 2.397085526283363970e-06 6.995481792016111784e-08 -5.156137297049583345e-07 2.839674519107052786e-06 -1.192935211399030848e-06 2.795858702091871416e-06 4.016309373741143663e-06
1.465000000000000000e+03 1.197390882280607537e-06 2.176571050761268861e-08 -9.136972791562788613e-07 3.083407146428255488e-06 -1.078128712024333635e-06 2.856191766205362988e-06 3.568494897457113006e-06
1.475000000000000000e+03 1.115479431899149807e-06 1.673045908808614546e-07 -1.064801352150515835e-06 3.298806612795832269e-06 -8.846233921079115861e-07 2.832789737372893704e-06 3.623537891033937678e-06
1.485000000000000000e+03 2.495246202094092172e-06 3.993896185949081598e-07 -8.414700161666692788e-07 3.565512277940523743e-06 -6.377296247711807692e-07 2.723384651605678912e-06 4.392071565820147201e-06
1.495000000000000000e+03 4.957788958049012885e-06 6.098159796172717821e-07 -3.640188829302908539e-07 3.877584654884112204e-06 -4.926618917094939570e-07 2.543127088835949370e-06 5.689250350884537441e-06
1.505000000000000000e+03 7.515320198185518495e-06 4.990834342694907939e-07 2.346559879548824888e-07 3.990110286251199021e-06 -4.648952797798400084e-07 2.322039762686093289e-06 6.913735123561405826e-06
1.515000000000000000e+03 9.986596014044694927e-06 2.660224421961154574e-07 8.959443567345672344e-07 3.950705619031224474e-06 -4.500364202040315051e-07 2.091691737310606359e-06 8.014496685193263939e-06
1.525000000000000000e+03 1.155529473998533628e-05 1.069754185530076654e-07 1.414436126812085990e-06 3.857835767205882771e-06 -4.655817280023501316e-07 1.878135165338028236e-06 8.645632836264622375e-06
1.535000000000000000e+03 1.132850544393908212e-05 -9.896233402726228838e-08 1.626064761833425736e-06 3.669126600184040442e-06 -5.006591036263337613e-07 1.702191882161458001e-06 8.349911963142290282e-06
1.545000000000000000e+03 9.897426046511345455e-06 -1.860418516145185202e-07 1.563406711816920319e-06 3.486805399650214689e-06 -4.657119961964737326e-07 1.572998239745605921e-06 7.478614842953583033e-06
1.555000000000000000e+03 7.514961600806785841e-06 -1.250747521238815335e-07 1.291820410764344944e-06 3.455641335715144959e-06 -3.744194410218695147e-07 1.484748214989682120e-06 6.227675575755806354e-06
1.565000000000000000e+03 4.692540506173404313e-06 -2.196642585455575997e-07 8.516521302275899478e-07 3.555862534395106095e-06 -3.254425293023871590e-07 1.423708226287293887e-06 4.836055633427902042e-06
1.575000000000000000e+03 2.606256731889270026e-06 -3.217110328687664610e-07 3.477797396207547269e-07 3.715445844167261372e-06 -2.822199271368349385e-07 1.377228942342072011e-06 3.849465759199301916e-06
1.585000000000000000e+03 1.635140086121452624e-06 -2.706036784280551431e-07 -1.027237897012912435e-07 3.956998150137866301e-06 -1.948374105711309613e-07 1.335069371397615792e-06 3.463603803828467358e-06
1.595000000000000000e+03 1.650309966748556944e-06 -1.631420749931471065e-07 -4.767504414670251042e-07 4.127472541570315012e-06 -9.759214922210460116e-08 1.288623770443830519e-06 3.533203139381351132e-06
1.605000000000000000e+03 2.432307406464607273e-06 -1.662129131854108100e-07 -7.872798398148169932e-07 3.986702038762275726e-06 -4.465218993892837965e-09 1.235541152132311689e-06 3.827275298679597132e-06
1.615000000000000000e+03 3.606555107318908972e-06 -2.443432359261971346e-07 -1.041156794188810477e-06 3.720423846026703442e-06 7.494069788423624420e-08 1.179745786795093919e-06 4.253362370070353166e-06
1.625000000000000000e+03 4.726532801839323527e-06 -3.460898880638996508e-07 -1.219897132328708854e-06 3.477646309678642500e-06 1.216390371132655866e-07 1.125189196815561889e-06 4.664684154166764169e-06
1.635000000000000000e+03 5.237929678994623934e-06 -4.605225571655117284e-07 -1.318934955123948707e-06 3.207402581244009367e-06 1.263379191550211908e-07 1.076249204826844066e-06 4.760790732532738895e-06
1.645000000000000000e+03 5.130520198822016725e-06 -4.325533262649521046e-07 -1.361685392165591950e-06 2.929712220101016673e-06 9.086398636878420995e-08 1.039737104273149380e-06 4.549984761598091389e-06
1.655000000000000000e+03 5.105675396279621025e-06 -2.705409885110471344e-07 -1.379019489554101977e-06 2.732546424643638253e-06 3.532592500024949163e-08 1.018897985762900441e-06 4.428559903343079860e-06
1.665000000000000000e+03 5.493769047685277477e-06 -1.161274717143108050e-07 -1.389390586410424452e-06 2.593036548635462337e-06 -1.439861409023951014e-08 1.012003638970085524e-06 4.549404617645412987e-06
1.675000000000000000e+03 6.225314957748065061e-06 8.469751831832016338e-08 -1.401637019929196820e-06 2.416466594299301016e-06 -6.866642903160176232e-08 1.019791225250905769e-06 4.830786388649136134e-06
1.685000000000000000e+03 7.876576470975834139e-06 2.729673654079458497e-07 -1.469523317165679917e-06 2.204614109184732243e-06 -1.233695847137247302e-07 1.045119699972503035e-06 5.563155140066535132e-06
1.695000000000000000e+03 1.043788888734248387e-05 4.372465437440163048e-07 -1.620045638592713539e-06 1.910354883612034120e-06 -1.528272021674222965e-07 1.091369062095841404e-06 6.719806416525179062e-06
1.705000000000000000e+03 1.146415507206495805e-05 -1.195690153128593797e-07 -1.721942048607907331e-06 1.967683248479122523e-06 -2.680764975252255437e-07 1.167207138419349364e-06 7.299522729481715180e-06
1.715000000000000000e+03 1.088703179371312523e-05 -4.020401373746509174e-07 -1.771171701978648130e-06 2.007114193114283321e-06 -3.464877555724141026e-07 1.266861711869841654e-06 7.080503849348625314e-06
1.725000000000000000e+03 9.142314656228820366e-06 -6.319637662148171954e-07 -1.785400756603854105e-06 2.046564639428931737e-06 -3.674890783807031480e-07 1.365723531151657464e-06 6.277301413404704678e-06
1.735000000000000000e+03 6.448620975819293398e-06 -7.808308445898707557e-07 -1.721387522848491533e-06 2.124480737186277000e-06 -3.061102576956829945e-07 1.442783337825353339e-06 5.007942525415461974e-06
1.745000000000000000e+03 3.891074953977517514e-06 -6.557018734162574475e-07 -1.564130555937830186e-06 2.193194607631926862e-06 -1.809522934206637415e-07 1.485796184788157968e-06 3.785032873198801490e-06
1.755000000000000000e+03 2.402190312710986816e-06 -3.478835914994904772e-07 -1.336218275374941172e-06 2.292011080480688439e-06 -6.596078876414623654e-08 1.491919740655642350e-06 3.093060566923658909e-06
1.765000000000000000e+03 1.836106781702166402e-06 1.231339175982129023e-07 -1.081318319793079054e-06 2.126078424180502235e-06 3.369486607948560760e-09 1.459213857407742725e-06 2.710699531645205576e-06
1.775000000000000000e+03 2.131713002562273817e-06 4.883538082570378637e-07 -8.817255514256895394e-07 1.777947374430720554e-06 8.258816415895514001e-08 1.384618197539731820e-06 2.647139287266362990e-06
1.785000000000000000e+03 2.804528897876075275e-06 5.712622947857414891e-07 -7.738002011002367094e-07 1.455906806772717479e-06 1.806381320907015933e-07 1.274766068943674116e-06 2.767600886796233435e-06
1.795000000000000000e+03 3.464419749002308362e-06 5.097946622281506385e-07 -6.928717614765999410e-07 1.151540106848373497e-06 2.447251211730776086e-07 1.141920808204452065e-06 2.878940332027566962e-06
1.805000000000000000e+03 3.909712808076585228e-06 5.617085081756328170e-07 -5.035130502789980809e-07 9.237611627785275574e-07 2.575230864408672191e-07 9.959483375083696639e-07 2.914711154181740907e-06
1.815000000000000000e+03 4.398768113820132006e-06 6.308643192776692811e-07 -2.225706067449163642e-07 7.245907947399820384e-07 2.552845680680705262e-07 8.449259652739042074e-07 2.984142436917009020e-06
1.825000000000000000e+03 5.057931277234738402e-06 5.361718755889058918e-07 -1.194195483133860851e-08 5.427237336493666064e-07 2.409431345792783404e-07 6.966629145375658354e-07 3.148658962710835157e-06
1.835000000000000000e+03 5.406995771165329901e-06 3.611070197202391245e-07 1.012061955317031934e-07 3.866064226729574426e-07 1.925319815946460641e-07 5.586059076356975647e-07 3.176104050736992401e-06
1.845000000000000000e+03 5.236643720730769377e-06 2.172259844272188916e-07 1.678987936872274005e-07 2.795642123355060207e-07 1.295177420856711086e-07 4.364971425909353744e-07 2.976352537828605413e-06
1.855000000000000000e+03 4.677275795449643692e-06 1.055274138318036574e-07 1.646864988404429810e-07 2.384330820569153810e-07 7.595242767391013763e-08 3.325469153336923644e-07 2.624127896420125772e-06
1.865000000000000000e+03 3.959400567135298045e-06 -2.865200244940159673e-08 1.066611253086345148e-07 3.211654332215446040e-07 1.971281726381276947e-08 2.453042666589471335e-07 2.262935133507894759e-06
1.875000000000000000e+03 3.372844358570957273e-06 -1.874366820044969482e-07 5.427953355106415763e-08 6.317970821985044301e-07 -2.358063045328500223e-08 1.716272036775139943e-07 2.088134322223488114e-06
1.885000000000000000e+03 3.008091557703669042e-06 -3.291607880740212733e-07 1.609737989263436575e-08 1.231917899664527878e-06 -3.418905852397286849e-08 1.092804332184891764e-07 2.174644945293342956e-06
1.895000000000000000e+03 2.790718038688884929e-06 -4.148312846748995621e-07 -8.606714630532002965e-09 2.060117194893722978e-06 -2.168530608965483780e-08 5.853005583916482810e-08 2.454682644710886500e-06
1.905000000000000000e+03 2.670037503863207511e-06 -4.113063146479473471e-07 -1.193289406349514748e-08 2.898705577394292663e-06 -4.792166586567237180e-09 2.184433013879075850e-08 2.795293705698145392e-06
1.915000000000000000e+03 2.649304808713463326e-06 -3.152867909035924759e-07 -3.965500869610836290e-09 3.263683251542152014e-06 4.671326826862929914e-10 2.470223955867860647e-09 2.957729142105741595e-06
