# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 1.293397158524982465e-05 -9.365182798764280574e-06 3.335754901856454587e-06 1.417307449030647207e-05 1.369646230599343753e-06 2.103662321915366866e-05 4.053515889702306043e-10
1.435000000000000000e+03 1.894011279818627968e-05 -1.906433091560666635e-05 2.341365039150865102e-06 2.539882077749380508e-05 -7.637989016739732867e-06 2.157924283862748684e-05 7.347458455918632070e-10
1.445000000000000000e+03 2.834814874838857967e-05 -2.281493282680680836e-05 3.893082889187122411e-06 3.061908059400067695e-05 -1.363691287442712202e-05 2.207631125142790423e-05 1.114254576176298150e-09
1.455000000000000000e+03 2.368350691364494730e-05 -1.225673019001284730e-05 3.114081264650714191e-07 2.883739477598939337e-05 -1.689812932770314854e-05 2.213237066468676367e-05 9.411728342170078739e-10
1.465000000000000000e+03 1.654374269676667025e-05 -5.893578457078195420e-06 -6.141405096103228791e-06 3.335855941042573249e-05 -1.316148806059525791e-05 2.138249980981639438e-05 9.218501032362609189e-10
1.475000000000000000e+03 1.632799251717704858e-05 -5.713970986990036086e-06 -7.210131948216698202e-06 3.771311606247090950e-05 -6.443885698889175210e-06 2.018880706189663248e-05 1.048235196682439137e-09
1.485000000000000000e+03 1.482546324972662697e-05 -2.370373284913335580e-06 -5.748568404777813049e-06 2.995691362682816565e-05 1.972915216670871612e-06 1.910458650266903783e-05 7.410981300261009588e-10
1.495000000000000000e+03 1.398502116943495138e-05 -1.573621433871106671e-06 -1.638044791126622940e-06 1.409026506740117008e-05 8.342566339015329118e-06 1.837911101087277751e-05 3.659540541645771871e-10
1.505000000000000000e+03 1.387483750216432736e-05 -6.916181820919494571e-06 4.607961633408357785e-06 9.406935295200061041e-06 -7.689599643798336081e-07 1.809545367539384448e-05 3.042234955389354324e-10
1.515000000000000000e+03 1.085276976259681252e-05 -8.773789159179344745e-06 3.056166146187695167e-06 2.349843092839808573e-05 -1.031718871969097002e-05 1.773444002542089894e-05 4.922346153159410641e-10
1.525000000000000000e+03 4.781467088703166014e-06 -2.936016635128983449e-06 3.075754531767133621e-08 3.299050475188446195e-05 -6.662739471414480641e-06 1.687727554528392447e-05 6.980391305679507415e-10
1.535000000000000000e+03 3.624017929865947696e-06 -3.245831931745830521e-06 1.066426475672947426e-06 2.540817377574805497e-05 -1.635798580362704174e-06 1.572971356831078446e-05 4.530663447578507039e-10
1.545000000000000000e+03 8.961766139687455746e-06 -1.141551553611708689e-05 -3.319938989706024884e-06 3.645955114946351549e-05 -4.617381293592990663e-06 1.451568573379274789e-05 8.101586273425146953e-10
1.555000000000000000e+03 1.766057634528706794e-05 -9.792990618546743400e-06 -1.124090634642073838e-05 7.323115991824359562e-05 5.709138400399735244e-07 1.312354052895893813e-05 2.923463027917154470e-09
1.565000000000000000e+03 1.888417231921160792e-05 3.891175949685210700e-06 -6.289621235870920913e-06 7.663090206294127403e-05 1.282148383122097764e-05 1.189220831598395162e-05 3.185165866896266637e-09
1.575000000000000000e+03 1.192068067208396663e-05 9.247049138102166459e-06 5.759925206154104796e-06 3.477510779197855444e-05 1.161134808714216321e-05 1.139602987101130479e-05 7.406401232252528493e-10
1.585000000000000000e+03 6.754157044040572126e-06 -2.070236648557724349e-07 5.056655089365156159e-06 8.672528933861227741e-06 1.971210588340549328e-06 1.111766111684036708e-05 1.222168920965636250e-10
1.595000000000000000e+03 1.466744785527378647e-05 -6.842989743779029033e-06 -4.772980416428773142e-06 2.996332620099059071e-05 4.266808185749203927e-06 1.032587025524432738e-05 6.097792700711422811e-10
1.605000000000000000e+03 2.649014057771942996e-05 -7.605355391886412065e-06 -7.475702699160285741e-06 6.519220107630162753e-05 1.474861595348679521e-05 9.367800395965478823e-06 2.519753156629465779e-09
1.615000000000000000e+03 2.857454880233865771e-05 -6.196659941122469694e-06 -1.144043837698642583e-06 8.909341376107220709e-05 2.157457622938645892e-05 9.048640880730460167e-06 4.418009558323635597e-09
1.625000000000000000e+03 2.478309734796573758e-05 -2.497593544939682580e-06 7.830218800769367247e-06 8.956121240032446603e-05 1.544283858153956831e-05 9.612097831907230009e-06 4.363902552752467251e-09
1.635000000000000000e+03 1.862686994396735169e-05 -1.044855035668127720e-06 9.297017496818502371e-06 6.873548650708948200e-05 3.375403731178066222e-06 1.055240147717565529e-05 2.591440283105626763e-09
1.645000000000000000e+03 1.154993388940648492e-05 -3.587979952908192441e-06 4.063639464075112710e-06 4.603352270753431104e-05 -2.831659288517860748e-06 1.137494610633518395e-05 1.190937792318383670e-09
1.655000000000000000e+03 9.274148819263137585e-06 -6.616561724814033348e-06 4.402934525231514860e-06 3.985184494849163504e-05 -7.166731852933819368e-06 1.217970265274217993e-05 9.112622694148365057e-10
1.665000000000000000e+03 1.028323210494243475e-05 -8.530454120264527874e-06 5.825431305618485361e-06 4.404918462604418710e-05 -1.691182303228583225e-05 1.293605165949178795e-05 1.106708480640243221e-09
1.675000000000000000e+03 1.076206028488323194e-05 -8.233291772915448458e-06 2.216727160412032976e-06 3.941976929301491394e-05 -1.913960959103904171e-05 1.312765499297971124e-05 9.210377391523437920e-10
1.685000000000000000e+03 9.784265092549999319e-06 -8.453579542085820059e-06 1.588699474986237971e-07 2.989053895924156525e-05 -1.382426041352805411e-05 1.268908912557333249e-05 5.750945727559868356e-10
1.695000000000000000e+03 8.471656463395630315e-06 -8.817628741292711761e-06 -1.384762202750204548e-06 3.785358394135112276e-05 -1.166518378050788578e-05 1.196607220766630593e-05 8.239248322588962428e-10
1.705000000000000000e+03 5.491237239480571050e-06 -2.790859300712034947e-06 -4.170368083724407427e-06 4.902984760373292259e-05 -3.176746068268834961e-06 1.097179957663370587e-05 1.277230014207676270e-09
1.715000000000000000e+03 3.597111137976788121e-06 5.595020665256588838e-06 6.900011466392375401e-07 2.001813204040329356e-05 6.734235434383319932e-06 1.006525549293222320e-05 2.574870935319899435e-10
1.725000000000000000e+03 9.607578774545064439e-06 -3.184292905991925282e-06 6.076598283360381387e-06 6.023733320784309503e-06 -3.776341803246783765e-06 9.728513013660475414e-06 1.116174492429886143e-10
1.735000000000000000e+03 1.256128742626626336e-05 -1.060037282568306957e-05 -1.094585944308773063e-06 4.413004665200102107e-05 -1.346622082666389498e-05 9.312468211917817985e-06 1.095984511755520662e-09
1.745000000000000000e+03 5.256352581244508786e-06 -4.033080663461725524e-06 -4.343476846075135291e-06 5.006793738774357197e-05 -4.971147760037326375e-06 8.352459674936516166e-06 1.302095589671403413e-09
1.755000000000000000e+03 1.597307258575459792e-06 -3.090293888111864824e-06 -1.276993823988130372e-06 2.870552746743454110e-05 -1.262312878665677783e-06 7.370782668808727609e-06 4.404435674063739089e-10
1.765000000000000000e+03 6.263777112030089200e-06 -3.977350117936987447e-06 -2.958324707309569854e-06 3.742685376869630165e-05 1.211310035438607034e-06 6.435185125411409791e-06 7.407079471654424859e-10
1.775000000000000000e+03 8.630495234949859431e-06 2.576284939395102655e-06 -7.017035403660969773e-07 2.839918627141576929e-05 7.506333515790947668e-06 5.589622657458685437e-06 4.561215551659187535e-10
1.785000000000000000e+03 7.984298757686670537e-06 1.506829404516093213e-06 3.122499587513115247e-06 4.400467851572376588e-06 1.365528951826556752e-06 5.175598087771804131e-06 5.494997976543303619e-11
1.795000000000000000e+03 9.425534351495524858e-06 -4.916435239783204447e-06 7.132029546426010450e-07 1.113173647879926712e-05 -4.099595003221434187e-06 4.825125787783105914e-06 1.180190468562910129e-10
1.805000000000000000e+03 1.055911599613550266e-05 -5.765297552182124898e-06 -1.154466201511414165e-06 1.853696954615711444e-05 -4.784449383743376420e-07 4.201155752098089072e-06 2.363819401141939096e-10
1.815000000000000000e+03 7.983330463623160807e-06 -1.535270988878118361e-06 -6.470318052212880727e-07 1.355016958263999975e-05 8.245353285170999988e-07 3.557599323052498486e-06 1.299985869765497225e-10
1.825000000000000000e+03 1.063203364775762586e-05 -4.432671188152909162e-07 -2.246206610021596143e-07 1.439002173851941601e-05 1.876970027856874832e-06 2.992062961533343520e-06 1.645326529439456916e-10
1.835000000000000000e+03 1.438101280653989638e-05 -3.809686960400618473e-06 2.051922012787796134e-06 5.466710617722238288e-06 7.122333607343052811e-07 2.577352926688012047e-06 1.216706012142444149e-10
1.845000000000000000e+03 1.774006747610801360e-05 -1.114711574883007992e-05 3.790247566064002035e-09 3.069360244376954553e-05 -4.342225543707356074e-06 2.201119602066482072e-06 6.308260762678212470e-10
1.855000000000000000e+03 1.613817852977611031e-05 -1.053831812156276880e-07 -2.265161335903431327e-06 5.750883201724172993e-05 8.609451534888698666e-08 1.619609349474342953e-06 1.785164850345579476e-09
1.865000000000000000e+03 1.373955386272806405e-05 1.807644716662564484e-06 1.062937079927025633e-06 1.387261813566983555e-05 1.666535992731972374e-06 1.148086753169818439e-06 1.912714887388626502e-10
1.875000000000000000e+03 1.416071519042324971e-05 -7.799076891705746718e-06 1.579414405442819637e-07 2.586690504176862609e-05 -1.968103299778037935e-06 8.527830004525695652e-07 4.351749349950099493e-10
1.885000000000000000e+03 1.339924728675871894e-05 -2.993678429641785240e-06 -9.742463928126079071e-07 5.765336139204938187e-05 -1.010496245086721496e-06 5.141236847742794051e-07 1.751857115408603501e-09
1.895000000000000000e+03 1.102064520235173324e-05 5.791390445257411731e-06 -4.784654733237493979e-07 4.521613109551905210e-05 3.193270988919525829e-07 2.576855796821877131e-07 1.083009766890629499e-09
1.905000000000000000e+03 1.211700134078943426e-05 -1.436231210596472699e-07 3.517514582112774047e-08 1.257070431492398246e-05 1.411667795348670296e-07 1.412768120178687768e-07 1.524321438017776505e-10
1.915000000000000000e+03 1.127325796862157408e-05 -7.595090005964394004e-06 3.270420388905348555e-08 3.529269844684114834e-05 3.859074288043821451e-08 2.628086938785852082e-08 6.863307997854245860e-10
