# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 5.201131217553724186e-06 -1.514967609425904076e-06 1.172139453133940089e-06 5.036161992339702920e-06 -2.831460572784430047e-06 1.406801019449189591e-05 1.215265170219266193e-05
1.435000000000000000e+03 4.385220719607088256e-06 -1.697626123067712297e-06 1.749557860588564837e-06 4.715680201698700623e-06 -2.695179700836301987e-06 1.384546757150326297e-05 1.147318424640452719e-05
1.445000000000000000e+03 4.422744972025796494e-06 -2.150783352879120649e-06 2.374164995806046121e-06 4.252429677880261324e-06 -2.645492045699192836e-06 1.352849637477053054e-05 1.110183551233829503e-05
1.455000000000000000e+03 4.548724534918992227e-06 -2.530647259424509596e-06 2.668847197262628676e-06 3.921119719806821423e-06 -2.731963846038518600e-06 1.317803355906947041e-05 1.082393890689764161e-05
1.465000000000000000e+03 4.407993356586720259e-06 -2.506774212390471944e-06 2.313394763970816129e-06 3.575230611163307806e-06 -2.826797622137801074e-06 1.282887811628619372e-05 1.040605104201811068e-05
1.475000000000000000e+03 4.582565442149844968e-06 -2.177898466866465664e-06 1.512241759849261354e-06 3.508072806144801295e-06 -3.157057181646914445e-06 1.248069299032922136e-05 1.028566561931193381e-05
1.485000000000000000e+03 5.814727337445298724e-06 -1.638769217485031521e-06 6.367697263917221017e-07 4.124070690343601686e-06 -3.521233167773193684e-06 1.210197226104202256e-05 1.102038514441546106e-05
1.495000000000000000e+03 9.105455799345957654e-06 -1.136053914889315901e-06 -1.075859132885599153e-07 5.510591510626099787e-06 -3.635780252076733486e-06 1.166088067054185968e-05 1.313846399025695898e-05
1.505000000000000000e+03 1.463143462650596267e-05 -1.399043958626909913e-06 -7.235796641856671573e-07 7.829112168213969226e-06 -3.844084264814627853e-06 1.114900164710621459e-05 1.680477422091307494e-05
1.515000000000000000e+03 2.022876430712983701e-05 -2.458973838783503201e-06 -1.374979059479001918e-06 1.145411233396292474e-05 -4.190820224013550258e-06 1.058330996960880495e-05 2.113309330535078674e-05
1.525000000000000000e+03 2.369024449861542369e-05 -3.268178848356262306e-06 -1.979608675072013352e-06 1.632772173626294236e-05 -4.522739603634502747e-06 1.000919383076999582e-05 2.501358003282418263e-05
1.535000000000000000e+03 2.475778946187685289e-05 -3.783289094702805988e-06 -2.285944004446142801e-06 2.233927725336356867e-05 -5.063377859123672664e-06 9.467775245053237817e-06 2.828242098014683138e-05
1.545000000000000000e+03 2.443011336892053200e-05 -3.797201331332402515e-06 -2.340778813667443972e-06 2.956198356668998789e-05 -5.519333570733469808e-06 8.960512145362184853e-06 3.147630454048634983e-05
1.555000000000000000e+03 2.262832184119162402e-05 -2.801780370447528327e-06 -2.316452479218155307e-06 3.686901989739902472e-05 -5.477772513619538551e-06 8.482294496341729115e-06 3.398981811746619062e-05
1.565000000000000000e+03 1.916857049386168848e-05 -1.902130934857962584e-06 -2.260681819628286290e-06 4.196271873123325004e-05 -5.236577464068656642e-06 8.060808357142586672e-06 3.459604879111876090e-05
1.575000000000000000e+03 1.503922366156381065e-05 -1.422462883130144358e-06 -2.103319449634677105e-06 4.432237543866948578e-05 -5.037360188699398748e-06 7.730369763743819689e-06 3.354598443198855467e-05
1.585000000000000000e+03 1.073551894958759521e-05 -6.799003805319243515e-07 -1.764964120255560335e-06 4.465345506337955762e-05 -4.814892029262925001e-06 7.497203460579935756e-06 3.144308873677354810e-05
1.595000000000000000e+03 6.700509297227273129e-06 1.726345147763854704e-07 -1.314919536629506663e-06 4.218677754460955511e-05 -4.706074615981277993e-06 7.352173083852587337e-06 2.811972996284470991e-05
1.605000000000000000e+03 3.938176268483211688e-06 8.098993913634244431e-07 -8.201706476804408722e-07 3.641249570842548247e-05 -4.724238190315607290e-06 7.275895890455235525e-06 2.381328393368196272e-05
1.615000000000000000e+03 2.902524593114048657e-06 1.381788125949101544e-06 -2.387167212548364530e-07 2.907823902058385832e-05 -4.478718569747680128e-06 7.224409318073810396e-06 1.960258646588585721e-05
1.625000000000000000e+03 3.111145269136503118e-06 1.705619798229706499e-06 3.834013119285703469e-07 2.154521339601559460e-05 -3.972564871540601023e-06 7.150488847919695106e-06 1.590342375653589684e-05
1.635000000000000000e+03 3.799316616401419412e-06 1.331722823787001591e-06 8.785691465403606824e-07 1.428035145981702839e-05 -3.387855042687649687e-06 7.014064698926247420e-06 1.254686638757234803e-05
1.645000000000000000e+03 4.568110222275203081e-06 4.349471705253957088e-07 1.124001313088549200e-06 9.178791378962101487e-06 -2.454806539207914707e-06 6.776903044073322453e-06 1.026190232265531351e-05
1.655000000000000000e+03 5.006617865240381557e-06 -5.518827267133963256e-07 1.036836637058409052e-06 7.217174711419377416e-06 -1.369596982608085634e-06 6.438923996153178813e-06 9.331358286406469740e-06
1.665000000000000000e+03 4.705205735592290771e-06 -1.354550173199865373e-06 6.203492216872147172e-07 6.968883302614848601e-06 -4.602125584910707701e-07 6.046395652579012389e-06 8.860242345393075033e-06
1.675000000000000000e+03 3.910534184744190860e-06 -1.711850155750910165e-06 1.030561633383368177e-07 7.329714326955432812e-06 3.069057681691013806e-07 5.654106618350649483e-06 8.447177565025136578e-06
1.685000000000000000e+03 3.609121604969408783e-06 -1.620671263128243589e-06 -1.872778883443851554e-07 7.672868281573170547e-06 6.412801118791404339e-07 5.300630815029394786e-06 8.291310350785986635e-06
1.695000000000000000e+03 3.924237461059377745e-06 -1.653975290589173359e-06 -3.048579403936266231e-07 8.424669625796587293e-06 6.938826784654210897e-07 4.994348716436365843e-06 8.671627901646166288e-06
1.705000000000000000e+03 3.579492622652600255e-06 -1.529871619148487652e-06 -3.629789579882622050e-07 9.705280170532789571e-06 7.306566979484369675e-07 4.742320200656910375e-06 9.013546496921150312e-06
1.715000000000000000e+03 3.268561780608569653e-06 -1.168139945167327801e-06 -2.899660190750397142e-07 1.002457527791369244e-05 6.268726166763856277e-07 4.540422410207873270e-06 8.916779734365068107e-06
1.725000000000000000e+03 3.444512097597881972e-06 -1.066241908325849588e-06 -2.834844561265831040e-07 9.353356117317621310e-06 5.537893736946631415e-07 4.353643440138562888e-06 8.575755827527032450e-06
1.735000000000000000e+03 2.963578674113188403e-06 -1.085468429843433226e-06 1.202183924201184661e-08 8.943249860098535564e-06 2.674658939554520295e-07 4.163101387881375108e-06 8.034964961046549961e-06
1.745000000000000000e+03 2.711624110204070577e-06 -1.051386551110020080e-06 4.418761095480328619e-07 8.403246375601227853e-06 -1.384642384426811017e-07 3.955785054706064310e-06 7.535327770255681370e-06
1.755000000000000000e+03 3.503763887314324815e-06 -8.440898563435669829e-07 4.925289834033224080e-07 7.300682101880856259e-06 -5.644813086700758164e-07 3.705846984608545658e-06 7.255146486901862731e-06
1.765000000000000000e+03 4.578051760551974712e-06 -8.114055701870793580e-07 3.614343051348963764e-07 5.622166440686781468e-06 -6.317258847406594836e-07 3.401467084328911352e-06 6.800842642783832919e-06
1.775000000000000000e+03 6.519590115552035138e-06 -1.125962476768644641e-06 2.978865169565556213e-07 3.932650507804559102e-06 -6.363262510963522084e-07 3.053430024591837935e-06 6.752835323974216934e-06
1.785000000000000000e+03 8.604641027944793700e-06 -1.900840302962232555e-06 1.436588735616708746e-07 3.655012544107239374e-06 -6.174247112947043306e-07 2.669901516342696870e-06 7.464777544197364549e-06
1.795000000000000000e+03 8.417248301827020358e-06 -2.610894418427587884e-06 -9.253162320032560145e-08 5.575281418439456728e-06 -2.245601546572458682e-07 2.265836505784671146e-06 8.129183113025574540e-06
1.805000000000000000e+03 7.229929948983372025e-06 -3.145935017064869272e-06 -2.164453130150319768e-07 8.883129993420592070e-06 3.500025976134008602e-07 1.871482129458656556e-06 8.992271035931311384e-06
1.815000000000000000e+03 5.909198305237279544e-06 -3.047888231393711766e-06 -1.221782699786650902e-07 1.114222946333394662e-05 8.477491024122718756e-07 1.512914093961728339e-06 9.282170931266477780e-06
1.825000000000000000e+03 4.640475735583623111e-06 -2.299577807402726938e-06 3.369253752351941742e-08 1.032501325774179795e-05 1.022838678149502256e-06 1.211848066773182753e-06 8.088668530049301694e-06
1.835000000000000000e+03 4.044852124610252074e-06 -1.964930802038101399e-06 1.741926030853361799e-07 6.883532343197644491e-06 7.420043492190791958e-07 9.738103650170371248e-07 5.951097416412466527e-06
1.845000000000000000e+03 3.587530161014783259e-06 -2.698888241394091946e-06 1.331619810535186605e-07 5.149043972365539620e-06 3.808893837946706971e-07 7.728015257292095637e-07 4.754687829554766115e-06
1.855000000000000000e+03 3.046409027626017055e-06 -3.234320702541398921e-06 2.888705228189946938e-08 8.299936760747910061e-06 3.664137772337723052e-07 5.831505627030520678e-07 5.964748175538489115e-06
1.865000000000000000e+03 2.872359316989541615e-06 -2.366207150861379775e-06 6.505809575069226667e-08 1.185834064635416807e-05 5.570454441465821406e-07 4.126837577526425966e-07 7.571691860548176408e-06
1.875000000000000000e+03 3.162389725502358186e-06 -1.098605345887957732e-06 1.819743093585035133e-07 9.434835365296543832e-06 5.280206558395372678e-07 2.830120289072097568e-07 6.440118559853055835e-06
1.885000000000000000e+03 3.562454556515133347e-06 -1.598389786649217110e-06 1.654460819268151533e-07 3.872504118360020015e-06 2.259427642011360908e-07 1.924850601701757735e-07 3.813721867522664462e-06
1.895000000000000000e+03 3.442557445007355190e-06 -3.277659704239927079e-06 2.617355015955920490e-08 3.571143420822696797e-06 -7.571915837923150202e-09 1.175050598333055554e-07 3.565602962831678943e-06
1.905000000000000000e+03 2.925762631741225486e-06 -3.727174754119087091e-06 -5.140371207637709562e-08 9.841117231217342759e-06 -3.241971210141438389e-08 4.905176202779293606e-08 6.407965812493180236e-06
1.915000000000000000e+03 2.512254173813523222e-06 -2.459389044572123932e-06 -2.299218452431473184e-08 1.424542500526073959e-05 1.341375234193340648e-09 5.829905690420026406e-09 8.381754542382342633e-06
