# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 7.777183703474776911e-06 -2.169077573321562905e-06 1.654207318573808123e-06 2.675021306668700797e-05 -1.563997037384476477e-05 1.993442668854831018e-05 5.867199264359265999e-10
1.435000000000000000e+03 6.656005933134971861e-06 -1.614944853836488402e-06 1.611461012301105572e-06 2.947736379701996362e-05 -1.466470768864538014e-05 1.967715731367389930e-05 6.502039556754306356e-10
1.445000000000000000e+03 6.480971315892428510e-06 -1.051641126537801462e-06 1.797290059804743528e-06 3.195824315523064540e-05 -1.187137044483525866e-05 1.896610126901659743e-05 7.115226460564299299e-10
1.455000000000000000e+03 8.206665864764235024e-06 -7.749227703764084148e-07 2.825932426671501475e-06 3.098556958803951711e-05 -7.201143227645147482e-06 1.791566461700888212e-05 6.742129629901349166e-10
1.465000000000000000e+03 1.129204950384318673e-05 -1.692371555952722048e-06 4.409289578040064198e-06 2.610906324324447340e-05 -2.356214745193407275e-06 1.675871513059418492e-05 5.450240491326956418e-10
1.475000000000000000e+03 1.427366023712927151e-05 -3.641449756116880013e-06 5.390455521731040475e-06 2.019702936066914556e-05 1.361966946316984979e-07 1.574209526469578271e-05 4.297354674417470765e-10
1.485000000000000000e+03 1.575112006882360932e-05 -4.945126119306217526e-06 5.049541980379046318e-06 1.560586859436471815e-05 -1.462659035050856007e-07 1.501729475369621800e-05 3.585800298632344183e-10
1.495000000000000000e+03 1.513174225702614852e-05 -4.844838195143358137e-06 4.112584502785275057e-06 1.368036450034176075e-05 -2.853123077159419660e-06 1.464306584901471607e-05 3.152706870269314786e-10
1.505000000000000000e+03 1.305000245040004158e-05 -4.454008905099234624e-06 3.577201671754983392e-06 1.484816351394360876e-05 -6.659852518020668760e-06 1.454627460631155604e-05 3.011823143072388859e-10
1.515000000000000000e+03 1.018968267022460355e-05 -4.576642356714921491e-06 3.390538757370149867e-06 1.788606170572594540e-05 -9.605645003779042323e-06 1.455966575319375146e-05 3.178623515528173612e-10
1.525000000000000000e+03 7.396353032076768198e-06 -4.768561742326161781e-06 3.252433887661638802e-06 2.150742029426980819e-05 -1.165707177145594591e-05 1.455971851347923456e-05 3.646302845406149992e-10
1.535000000000000000e+03 6.138208624611802471e-06 -4.722177937391727523e-06 2.719551593403079929e-06 2.609588702413499062e-05 -1.242575327931750366e-05 1.444348311035302449e-05 4.636435645273644276e-10
1.545000000000000000e+03 6.226496792843790319e-06 -4.400527154304546121e-06 1.559935501868754064e-06 2.963599825856525041e-05 -1.068460281507388064e-05 1.413921795532302797e-05 5.584895697405527838e-10
1.555000000000000000e+03 7.199242968449860519e-06 -4.045218040083846990e-06 4.149589278431052854e-07 2.899015864155904182e-05 -6.786782020645965507e-06 1.370302375481990789e-05 5.400156287033469667e-10
1.565000000000000000e+03 9.051463666155947857e-06 -3.975256065663857892e-06 -6.513209891321589501e-08 2.510997151302096368e-05 -3.072584387282957954e-06 1.327829004134877616e-05 4.443763251533238066e-10
1.575000000000000000e+03 1.192378861740484594e-05 -3.834010359874534456e-06 3.763511609659441615e-08 2.043554716103426473e-05 -1.656535240394448077e-06 1.297159960515020412e-05 3.640253595398709540e-10
1.585000000000000000e+03 1.528062083872229238e-05 -3.244042932658093432e-06 2.157182815741553408e-07 1.885366874959044426e-05 -2.150417668487370813e-06 1.277179383534341599e-05 3.760384581542966908e-10
1.595000000000000000e+03 1.751972861161669491e-05 -2.605953980292544477e-06 1.158080030002849850e-07 2.124917758939530319e-05 -2.655754337093818114e-06 1.258745932874724149e-05 4.584562856016130933e-10
1.605000000000000000e+03 1.826832726473072503e-05 -2.807513548946363896e-06 -1.726356835684626041e-07 2.404488977242458174e-05 -1.844055056192698165e-06 1.235472772350914085e-05 5.322639011706987769e-10
1.615000000000000000e+03 1.822695031700148085e-05 -3.308095514731169602e-06 -2.947157317595159749e-07 2.324196710188405885e-05 2.059421204596093058e-07 1.209426704614718180e-05 5.093410240035114775e-10
1.625000000000000000e+03 1.847245846100835571e-05 -3.300424898107983667e-06 -3.925646087909214639e-07 1.783209717577475260e-05 2.281827242922954462e-06 1.187961727836204553e-05 4.001703589801555558e-10
1.635000000000000000e+03 2.011909500776939432e-05 -3.256575475859458873e-06 -4.962074877393852876e-07 1.098863645817798368e-05 2.813210735744412466e-06 1.179391493882666566e-05 3.323122723629642488e-10
1.645000000000000000e+03 2.305563867292939468e-05 -4.042403024195011970e-06 -4.690921373277083089e-07 7.283547695566464849e-06 9.063689160918649791e-07 1.188270249845493305e-05 3.629055801585281287e-10
1.655000000000000000e+03 2.561574973177888523e-05 -5.823904612188169692e-06 -6.797244292500749635e-07 1.143084548344795150e-05 -2.348311292470921007e-06 1.208791211940838883e-05 4.664742410970662892e-10
1.665000000000000000e+03 2.627917882705673624e-05 -7.645143570173431848e-06 -1.311725062911167464e-06 2.611360750311243002e-05 -5.059083054830670941e-06 1.227718871636575740e-05 7.616225497141477717e-10
1.675000000000000000e+03 2.390745535050437280e-05 -8.118729378531265345e-06 -1.717486652420732211e-06 4.499843033862852714e-05 -5.466567412491121822e-06 1.231589886544175110e-05 1.374053259570276850e-09
1.685000000000000000e+03 1.827405137300362422e-05 -5.864363428180379079e-06 -1.698249311552404546e-06 5.750406501586179797e-05 -3.307049960142851918e-06 1.213774738335871368e-05 1.893991679236933774e-09
1.695000000000000000e+03 1.187590147898280359e-05 -1.812744110302106316e-06 -1.293894646772940718e-06 5.871421694517280505e-05 3.706146646075122386e-07 1.182175456758941390e-05 1.864075094239822057e-09
1.705000000000000000e+03 7.337233520827948733e-06 1.494383496306506384e-06 -2.934533696468319084e-07 4.843548209865489445e-05 3.607133420772684894e-06 1.156131794006900187e-05 1.266747497189820570e-09
1.715000000000000000e+03 3.478482332153362190e-06 2.218785591031516162e-06 5.739714762514442760e-07 3.194980901593607269e-05 4.217971416038045932e-06 1.142805940319933578e-05 5.817453386064729193e-10
1.725000000000000000e+03 2.450273626767249545e-06 2.334288855101439556e-06 6.320026242803493079e-07 1.615185433187057277e-05 2.799134661184015226e-06 1.127868129604339098e-05 1.970474454908581770e-10
1.735000000000000000e+03 3.106831178399100186e-06 1.877296845241298192e-06 5.762061798415474086e-07 5.483011093215022028e-06 1.549089647924795813e-06 1.097883636215926105e-05 8.012532924323106049e-11
1.745000000000000000e+03 4.812211248258163357e-06 8.696165514372714515e-07 3.694278056105053214e-07 3.727516218865460210e-06 1.306897219625643423e-06 1.048720643228975449e-05 7.351662650661352502e-11
1.755000000000000000e+03 6.430521469306187529e-06 1.113240911778476063e-06 1.116152804846345004e-07 6.751338781339481509e-06 2.139794691524952211e-06 9.841829911729202326e-06 9.189689885951695738e-11
1.765000000000000000e+03 7.909325175406104201e-06 1.973274001978680762e-06 7.518691954000033818e-07 8.257307232895529493e-06 2.978014861676055245e-06 9.156388111063507016e-06 1.072899953545833795e-10
1.775000000000000000e+03 9.366457393052938656e-06 2.120682322948171977e-06 1.506511934051818070e-06 8.834279554017264658e-06 2.409017506502086734e-06 8.496187715645856352e-06 1.189801125169475569e-10
1.785000000000000000e+03 1.147267487439962124e-05 1.263719479624338568e-06 1.868546354786580413e-06 9.713832417529459360e-06 8.394642839339259277e-07 7.849071868702709511e-06 1.437943691047934281e-10
1.795000000000000000e+03 1.357326726680989370e-05 -1.236064229735473685e-06 1.736165390223409619e-06 1.277194540896263688e-05 -1.260845166429386417e-06 7.191823097077940311e-06 1.995392466427192141e-10
1.805000000000000000e+03 1.444014380728686996e-05 -3.879919496176116257e-06 1.468459473177111045e-06 1.775155565369995538e-05 -3.068715341407835782e-06 6.495212282537895949e-06 2.829116319483816750e-10
1.815000000000000000e+03 1.535734293029191635e-05 -5.985501448239233313e-06 7.981863808075203161e-07 2.578319767838785316e-05 -3.599605499651842630e-06 5.693929024066354932e-06 4.665210460662585158e-10
1.825000000000000000e+03 1.585272609332115292e-05 -7.144961309420570844e-06 2.802857398084917624e-07 3.553927529425799769e-05 -2.443905519365918044e-06 4.796024229357609710e-06 7.686754307197538267e-10
1.835000000000000000e+03 1.548073912889207765e-05 -6.774499694524929242e-06 4.234111430493158676e-07 3.808337050869708827e-05 -8.414617745200737250e-07 3.880452867918993233e-06 8.525271538698249847e-10
1.845000000000000000e+03 1.423114548493630284e-05 -4.907959299840678626e-06 8.469400249772939289e-07 2.649677991148218940e-05 2.441158543357475947e-07 3.033819835243322206e-06 4.569044551418324074e-10
1.855000000000000000e+03 1.491209840618736905e-05 -6.681132227701572386e-06 1.137505796545533657e-06 1.586827623069977006e-05 -1.637852092261976581e-07 2.321594421777762508e-06 2.397813350344183905e-10
1.865000000000000000e+03 1.645157875555596053e-05 -9.638720432054881951e-06 8.611495669406726703e-07 1.852932511432114072e-05 -6.199414021604949903e-07 1.707641740466527929e-06 3.084531865281279595e-10
1.875000000000000000e+03 1.669018110280752918e-05 -9.075401361901178394e-06 3.481206150568302236e-07 1.764391063861942631e-05 -2.439262511420080851e-07 1.145478180197269235e-06 2.955909240647047048e-10
1.885000000000000000e+03 1.592357618429632971e-05 -9.328063127513231098e-06 3.580163083119359633e-08 1.331378367131650240e-05 2.267277169823451561e-07 6.804889458734777512e-07 2.156400896745796037e-10
1.895000000000000000e+03 1.544913591715704306e-05 -9.624696897290976582e-06 5.166713472002017655e-08 1.657462120090326526e-05 -1.078142973834923013e-08 3.699184409484832733e-07 2.567653540965887708e-10
1.905000000000000000e+03 1.684264978250305103e-05 -9.090260338679832813e-06 5.003059753678923051e-08 1.602160596314368451e-05 -1.742272095371339323e-07 1.641924998378398363e-07 2.701968342556471761e-10
1.915000000000000000e+03 1.929872079021744671e-05 -1.208823144382139365e-05 -2.033219531066894318e-08 1.667220959057461748e-05 -1.284868775978342278e-08 2.208694908155509640e-08 3.252018423020695470e-10
