# z uu uv uw vv vw ww TKE
1.435000000000000000e+03 1.158875798462109534e-05 -1.067613232616081079e-05 -1.918255885650925207e-06 2.492879214035445952e-05 -1.410176812752411342e-06 9.614336126823448559e-06 4.240897241813299860e-10
1.445000000000000000e+03 1.012875885552184074e-05 -1.189331594468858817e-05 -2.916610043434932029e-08 2.651175432543757322e-05 9.766393760140764190e-07 9.292621134170425977e-06 4.459088404544504086e-10
1.455000000000000000e+03 8.098559323797565156e-06 -6.978271565558923839e-06 1.509120049459797934e-06 1.413658541493439351e-05 4.515270080263853606e-07 9.295092682580885542e-06 1.759142291462865246e-10
1.465000000000000000e+03 7.959206367163347632e-06 -2.786539499709560928e-06 1.890470734126707105e-06 6.889693419988742647e-06 -5.211296025557668981e-07 9.452890742617876054e-06 1.000869924042002382e-10
1.475000000000000000e+03 9.645041264633855672e-06 -2.315248668486474125e-06 3.361449430954757821e-06 9.159639927429024764e-06 -7.283687049319089975e-07 9.680872857847031292e-06 1.353225619432205877e-10
1.485000000000000000e+03 1.261849510778411503e-05 -4.311285508593270418e-06 4.779777598565013974e-06 1.806613325176924074e-05 -6.025582593155956789e-06 1.012009293824629632e-05 2.940139352672982494e-10
1.495000000000000000e+03 1.775209566976714091e-05 -5.985241566724705403e-06 2.580749870149379742e-06 2.709405084941186832e-05 -1.241464967750802940e-05 1.053985216153869271e-05 5.801564878430866085e-10
1.505000000000000000e+03 2.290553763273569602e-05 -6.690178263752294372e-06 -1.397854898310686252e-06 3.024105669640882941e-05 -1.030229570304662218e-05 1.052547719637044322e-05 7.749854172856993573e-10
1.515000000000000000e+03 2.367076447678003508e-05 -7.232243771077474334e-06 -1.950454846483964240e-06 2.458427622092159722e-05 -3.887932094104314046e-06 1.030472000490860963e-05 6.354394913006632749e-10
1.525000000000000000e+03 2.122180071539913547e-05 -9.307124184597374923e-06 9.909841620869808144e-07 1.859236626474384282e-05 -4.132552229269163641e-06 1.035412031061382348e-05 4.516243581665828877e-10
1.535000000000000000e+03 2.162018981664735130e-05 -1.200185751929100916e-05 1.372852789260802259e-06 2.404273130792747182e-05 -9.516991144724854966e-06 1.047423961727147962e-05 5.775976160065385732e-10
1.545000000000000000e+03 2.566057112212222566e-05 -1.293202912269254641e-05 -2.968868124943509212e-06 4.585488634199135025e-05 -9.688496804387734752e-06 1.012565129915338151e-05 1.431832162991242376e-09
1.555000000000000000e+03 3.008397595437953693e-05 -1.164406666857763987e-05 -6.512544762736400563e-06 7.205692217838812505e-05 -1.572886287135597404e-06 9.302459253756924500e-06 3.091890695606887997e-09
1.565000000000000000e+03 2.994109476079675390e-05 -9.404809382766556858e-06 -4.739560598749005734e-06 8.349928634131077785e-05 9.062810750051181227e-06 8.506786857489038379e-06 3.970482698810983452e-09
1.575000000000000000e+03 2.368138481500635322e-05 -6.241869324297336951e-06 4.409895936760555744e-07 7.543080263249783322e-05 1.323243525862203509e-05 8.235757627159176673e-06 3.159220838116282885e-09
1.585000000000000000e+03 1.432917759039301162e-05 -4.700632716558791901e-06 3.738570105889746657e-06 5.567945664313889034e-05 1.049815036941631032e-05 8.506267766033419206e-06 1.688941906899832106e-09
1.595000000000000000e+03 7.653926510718941581e-06 -4.330996012410818659e-06 3.629063149773703777e-06 3.893296888234981716e-05 6.441467178567667315e-06 9.038981005646593405e-06 8.280309173229726849e-10
1.605000000000000000e+03 7.260304453718951112e-06 -1.816734642034721992e-06 3.282424658721397622e-06 3.035439492635014466e-05 2.005502236730966315e-06 9.666688928574490556e-06 5.337730934736735564e-10
1.615000000000000000e+03 1.075514511875504361e-05 1.555700199513947109e-07 1.578313815724547137e-06 2.224021848162118910e-05 -1.381251364501923543e-06 1.021323039578996594e-05 3.573052698766065744e-10
1.625000000000000000e+03 1.253418943139765029e-05 -2.273370857159373239e-06 -1.058943784521117691e-06 1.478946637795244358e-05 -2.094538351112666302e-06 1.063674550153517484e-05 2.444872876555875180e-10
1.635000000000000000e+03 1.221214806247346982e-05 -5.317617193890326206e-06 1.341035241079924538e-07 1.325100538025460909e-05 -1.464503970447099267e-06 1.105547878382086818e-05 2.234746575134122379e-10
1.645000000000000000e+03 1.205264564673305895e-05 -5.036677947038977211e-06 3.309044708783255994e-06 1.723186672474170538e-05 -1.752996402156771675e-06 1.148995876582981311e-05 2.871113251727215805e-10
1.655000000000000000e+03 1.111770138574055892e-05 -2.534965357867018994e-06 4.046019459227675109e-06 1.824784638525055492e-05 -4.236328547676441253e-06 1.189892050394655514e-05 2.990857454807195454e-10
1.665000000000000000e+03 8.336486158978742030e-06 -9.653517480206127452e-07 2.504295068022632510e-06 1.250199955228703911e-05 -5.628314439516034005e-06 1.212047539257410784e-05 1.863514590131119795e-10
1.675000000000000000e+03 5.404282349638553046e-06 -4.205931916989658881e-07 2.170012902263440778e-06 7.969463451282685572e-06 -4.235419388066856053e-06 1.211382617125140036e-05 1.197316999616203532e-10
1.685000000000000000e+03 6.888870381469460643e-06 -3.090163788765155574e-07 3.841025515224939407e-06 1.486803633555453720e-05 -8.155018660202766333e-06 1.207826855445599861e-05 2.071998054408088683e-10
1.695000000000000000e+03 1.223713296202715592e-05 -1.518585684289989891e-06 1.574297716042479002e-06 3.359374352003709858e-05 -1.288779552310813270e-05 1.174184666617843559e-05 7.080789949762058078e-10
1.705000000000000000e+03 1.455475864727622548e-05 -2.710289470808301348e-06 -3.835551204704875180e-06 4.907921430005602860e-05 -6.185160529984352186e-06 1.076726503847917568e-05 1.368272136000071048e-09
1.715000000000000000e+03 1.047026293940561006e-05 4.524669006885853815e-07 -3.216785175350579699e-06 4.449725272815463820e-05 5.921040112795546435e-06 9.588571115889373074e-06 1.090786301209012119e-09
1.725000000000000000e+03 7.997738146697380633e-06 3.846844416756969131e-06 1.682038436170534450e-06 2.229264456037298724e-05 9.022349226467879453e-06 8.785442111465446895e-06 3.190549050260881202e-10
1.735000000000000000e+03 8.822330259619864614e-06 1.918192046651082314e-06 1.900472279498307556e-06 5.394630031292766111e-06 3.181500772166136826e-06 8.411885349065308771e-06 8.884767975507483261e-11
1.745000000000000000e+03 8.675708615737039175e-06 -1.976369956723542433e-06 -8.242102540681229571e-07 4.905620256226014528e-06 1.476915368966312602e-06 8.075243745841833825e-06 8.227129581911327046e-11
1.755000000000000000e+03 7.371673152268323195e-06 -6.893472390776600623e-07 1.159412861333410623e-06 8.041532061602807245e-06 4.040937235974722530e-06 7.704526929809743434e-06 8.918376908691152485e-11
1.765000000000000000e+03 9.899087509163646890e-06 5.517910349746651805e-07 4.181321828827317491e-06 7.858772441754665190e-06 -2.793537274240416667e-06 7.572777012085452693e-06 1.085495947400661001e-10
1.775000000000000000e+03 1.389410467354748991e-05 -3.649714509190264333e-06 1.104827513791248792e-06 2.035506574252575989e-05 -9.093137316627119974e-06 7.320853293498569892e-06 3.304848695034843841e-10
1.785000000000000000e+03 1.384799329607423868e-05 -4.855645464063300787e-06 -1.826413420455830330e-06 2.685233074493586055e-05 -4.694683889537300554e-06 6.620961085955619164e-06 4.783258552326416352e-10
1.795000000000000000e+03 1.416899704081653008e-05 -4.445301931541515725e-06 -8.097422215106683354e-07 2.047733489153808875e-05 2.343991653754722848e-08 5.774648735838432195e-06 3.267141447125955893e-10
1.805000000000000000e+03 1.428479895939321487e-05 -4.464957055723337541e-06 1.669319615027393523e-07 1.618954908927693599e-05 4.759341823302006310e-07 5.033423578011693011e-06 2.457461669700365926e-10
1.815000000000000000e+03 1.217895210130630615e-05 -1.484148333396124063e-06 -3.031360114189278668e-08 1.760102709479195203e-05 6.128315362058875861e-07 4.370081853229879678e-06 2.386103222407214318e-10
1.825000000000000000e+03 1.214219960118010389e-05 2.039047259440960582e-06 9.958592060352426091e-07 1.114530619822315303e-05 2.509470463567755143e-06 3.781191107036545168e-06 1.429741337974909804e-10
1.835000000000000000e+03 1.682650140607167591e-05 -2.812567115940301236e-06 2.551544655670634883e-06 2.183685463865088984e-06 -6.266582179777316317e-07 3.391400387501717171e-06 1.497006141809872890e-10
1.845000000000000000e+03 2.197825122922875409e-05 -1.134204757862161419e-05 -4.262702488244644072e-07 3.271923633424901493e-05 -4.824890753229239282e-06 2.995319413550616678e-06 7.812819458903645910e-10
1.855000000000000000e+03 1.889730523589862142e-05 -4.044805203850991274e-06 -2.203357536778998480e-06 6.124087814817122096e-05 -5.524204316843928750e-07 2.372554272012167296e-06 2.056591157655760245e-09
1.865000000000000000e+03 1.473654683202789863e-05 4.178290404611162863e-06 6.895193740266843984e-07 3.441364239868456457e-05 2.584034059036564022e-06 1.778768371719978382e-06 7.023143062986614380e-10
1.875000000000000000e+03 1.661130766591314625e-05 -2.870186228075546527e-06 9.801333243900467244e-07 1.111289644063035826e-05 8.365042275757612626e-07 1.352607232458805723e-06 2.006307779985498033e-10
1.885000000000000000e+03 1.761645217486057887e-05 -7.804915317040074814e-06 7.007560189896875272e-08 1.938413209618503351e-05 -1.347212580368525394e-07 9.597707002106747979e-07 3.435025620742419112e-10
1.895000000000000000e+03 1.669105969836331136e-05 -1.051942050171397526e-05 -6.482898153823416801e-07 5.040919902471201246e-05 -4.922974450585927404e-07 5.560686149757920441e-07 1.409994016235957768e-09
1.905000000000000000e+03 1.514769463529389837e-05 -2.735529762159217281e-06 -2.582202639816979972e-07 7.364680062228851055e-05 1.945610743083767917e-07 2.120312513289788734e-07 2.826674425957383271e-09
1.915000000000000000e+03 1.815994279638676054e-05 -9.428511365938148343e-06 -2.969252379401242700e-08 5.711443612358205451e-05 -2.517407256913651255e-08 2.672330986951037904e-08 1.795921525109032133e-09
