# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 2.196415422709560439e-06 4.996742702629561952e-07 -5.909303590078596883e-08 5.357292224860435230e-07 -6.776094578785233622e-08 9.685486383404697470e-08 2.560313686795114619e-12
1.435000000000000000e+03 1.790601650615757705e-06 3.877317149895403268e-07 2.678187162386097434e-08 4.216708092138646619e-07 -3.955641055224261699e-08 6.793934835038114972e-08 1.694338148792612938e-12
1.445000000000000000e+03 1.506780707352899040e-06 3.060316568081967710e-07 8.756191170826692260e-08 3.295957055864403732e-07 -2.012041617711772703e-08 4.692230908234699212e-08 1.190611566140772868e-12
1.455000000000000000e+03 1.308597453649985797e-06 2.518043882067531198e-07 1.221943803035588910e-07 2.565059289930830905e-07 -8.217578905495726086e-09 3.350512250462232721e-08 8.896725902709405109e-13
1.465000000000000000e+03 1.133279359323562561e-06 1.987504430610647445e-07 1.293922147251568244e-07 1.935607324961128378e-07 -5.018983093259921156e-09 2.726240181043212584e-08 6.612655509928648533e-13
1.475000000000000000e+03 1.000014757765380047e-06 1.483336781143555425e-07 1.152348197290055146e-07 1.416718893899306584e-07 -8.376449492160367006e-09 2.736485882307362931e-08 5.104246377451356726e-13
1.485000000000000000e+03 9.256870241977877290e-07 1.104070305511330848e-07 8.596170325774998877e-08 1.026328733973303897e-07 -1.518132162013454096e-08 3.273590675410124287e-08 4.342508065304806217e-13
1.495000000000000000e+03 8.716419532218040267e-07 7.540635301227288908e-08 4.420129977659773647e-08 7.429089889409048524e-08 -2.429689933460727983e-08 4.223086572212140491e-08 3.835311391472266740e-13
1.505000000000000000e+03 8.406645418879328529e-07 4.156516706006498458e-08 -7.142434217585757883e-09 5.482775421261570614e-08 -3.291975107946832970e-08 5.466585560380184277e-08 3.563556551942713884e-13
1.515000000000000000e+03 8.611389852345268707e-07 2.006407288283393627e-08 -6.521461749458695072e-08 4.245678479627869160e-08 -3.846034333110914469e-08 6.904551342779250963e-08 3.740651066952478298e-13
1.525000000000000000e+03 8.979380047989679747e-07 7.390480486669070865e-09 -1.254910135667126503e-07 3.528986878828888762e-08 -4.096355523872363905e-08 8.451048577891584750e-08 4.073400287540172134e-13
1.535000000000000000e+03 9.159487552604979185e-07 -2.278451368417822927e-09 -1.829197785789698247e-07 3.205865417573819874e-08 -4.037890042457590175e-08 1.000835602941357413e-07 4.250032993059824839e-13
1.545000000000000000e+03 9.199362047024358587e-07 -8.511573743861046990e-09 -2.344062457801001689e-07 3.068218540141662216e-08 -3.655366654020639632e-08 1.147963186139072123e-07 4.302011059953172862e-13
1.555000000000000000e+03 9.062401990145740765e-07 -1.381646431312926235e-08 -2.755602180071891496e-07 3.064815260953683317e-08 -3.013327394767877871e-08 1.278962230494137689e-07 4.192840257193288196e-13
1.565000000000000000e+03 8.699705365301051802e-07 -1.887810597606653424e-08 -3.039378999854955793e-07 3.182736657361597465e-08 -2.196568326703291149e-08 1.388516553782423747e-07 3.885707489473843049e-13
1.575000000000000000e+03 8.150106701213666779e-07 -2.151382220964903489e-08 -3.201880599214148912e-07 3.287607637600799087e-08 -1.257456698697641949e-08 1.472500506559849781e-07 3.435029031138752287e-13
1.585000000000000000e+03 7.456172787905294984e-07 -2.177779492943143427e-08 -3.239269207915049749e-07 3.303178662794004588e-08 -2.304983526680584839e-09 1.527328983414546470e-07 2.901817817973045267e-13
1.595000000000000000e+03 6.704236115310389023e-07 -2.075876594391644540e-08 -3.153088011779554555e-07 3.182597376592001135e-08 7.947757842049714844e-09 1.551280049749200719e-07 2.372727047159846227e-13
1.605000000000000000e+03 5.971267722852173718e-07 -1.866431341771132812e-08 -2.962816037626716370e-07 2.909558824076210967e-08 1.697190252596204793e-08 1.545177728475610999e-07 1.906413387803041574e-13
1.615000000000000000e+03 5.266115726331794819e-07 -1.502330156715865174e-08 -2.673918875898124704e-07 2.594873904731856499e-08 2.416749017122769504e-08 1.510836130409412090e-07 1.504096718094205916e-13
1.625000000000000000e+03 4.622621641754849241e-07 -1.083923927069444557e-08 -2.301241544433469502e-07 2.266158846672457955e-08 2.949859803282720777e-08 1.450910442706276217e-07 1.176256335737897020e-13
1.635000000000000000e+03 4.087992924085675403e-07 -7.098390748200907563e-09 -1.881959070371251695e-07 1.890391320235138384e-08 3.237191309855442981e-08 1.369923295734655408e-07 9.312055888503627623e-14
1.645000000000000000e+03 3.662507650384289415e-07 -3.054274383355040957e-09 -1.425152606914507225e-07 1.616389618241735793e-08 3.378663746839319584e-08 1.273083519541831381e-07 7.530415545416029438e-14
1.655000000000000000e+03 3.338309542587285284e-07 1.739479801992114592e-09 -9.399681883228393918e-08 1.448336433167330322e-08 3.417906484088288430e-08 1.165509851894149712e-07 6.261850300614025390e-14
1.665000000000000000e+03 3.090452074716487589e-07 4.616535622712930511e-09 -4.798012738142697067e-08 1.176217709370122469e-08 3.136310947648995319e-08 1.053487370496370685e-07 5.337282273456579330e-14
1.675000000000000000e+03 2.897172685298337915e-07 5.176648610663370022e-09 -8.011169734039161387e-09 8.903256410089070040e-09 2.629603512615790831e-08 9.437308891929448836e-08 4.646082178563034518e-14
1.685000000000000000e+03 2.857571228039364154e-07 2.620852059604118573e-09 2.773243407758178166e-08 6.066467797492113041e-09 1.903997670555019458e-08 8.406712514431548612e-08 4.438060839737600275e-14
1.695000000000000000e+03 2.408123228033900538e-07 7.820645029315949617e-09 4.653949254511036471e-08 5.808919148410438422e-09 1.663171518880285459e-08 7.502501166644884354e-08 3.182653536559384493e-14
1.705000000000000000e+03 1.487246269330964411e-07 2.456848378710960849e-08 4.492255464468749783e-08 8.114358832578147069e-09 1.767318411640564807e-08 6.800322948967118981e-08 1.340464834833872136e-14
1.715000000000000000e+03 1.128414296236654676e-07 2.381996661430192317e-08 4.734098743152370705e-08 7.423993672099176084e-09 1.384845405388573814e-08 6.278451415936867991e-08 8.365099569891991004e-15
1.725000000000000000e+03 9.745448550018902856e-08 1.773875875775734536e-08 4.856629997133515694e-08 5.341530067033242660e-09 8.139137772541379123e-09 5.859946301918863097e-08 6.479902876850414968e-15
1.735000000000000000e+03 8.277410508130622373e-08 1.369562152387025779e-08 4.523534894716023499e-08 4.872613240581877874e-09 3.955912745615193627e-09 5.504275632208609824e-08 4.952499927667983517e-15
1.745000000000000000e+03 6.451011852959364340e-08 1.291613328977719820e-08 3.919728048931668639e-08 6.196717768329723689e-09 1.575622466863286476e-09 5.197673821475372120e-08 3.450768009623797190e-15
1.755000000000000000e+03 4.656545845416281468e-08 1.409399488717105442e-08 3.301203185047872826e-08 1.010161799041610416e-08 5.078565422135735093e-10 4.941400132295311425e-08 2.356064066907736965e-15
1.765000000000000000e+03 3.627773874028308380e-08 1.398059862599069878e-08 2.852132810357825904e-08 1.380701040715991077e-08 -8.265258644899497055e-10 4.727185486446481367e-08 1.870668063409342091e-15
1.775000000000000000e+03 3.482943458430265635e-08 1.604429049224213399e-08 2.406182861389512778e-08 1.545215384693482788e-08 -1.515561635385975740e-09 4.522875893111701771e-08 1.748749603210329151e-15
1.785000000000000000e+03 3.576633398465871599e-08 1.959990816806472442e-08 1.933651426996378691e-08 1.741005087451231513e-08 -1.453192995716064435e-09 4.303657736698703427e-08 1.717243754809960241e-15
1.795000000000000000e+03 4.156197476024167348e-08 2.376383625784044648e-08 1.506332131543387548e-08 1.797027063255517367e-08 -7.208198821891278887e-10 4.061689226403034497e-08 1.850030154883044449e-15
1.805000000000000000e+03 5.740013502676729777e-08 2.865883072941422762e-08 1.148162579568566052e-08 1.681354026288957902e-08 3.673087205293254695e-10 3.782959425414277772e-08 2.504274419347999715e-15
1.815000000000000000e+03 8.826712617040993901e-08 3.525409084833759782e-08 8.475677909689690465e-09 1.584728548925015555e-08 1.230642623560787637e-09 3.450468644362006884e-08 4.616397703166702493e-15
1.825000000000000000e+03 1.299265034229796861e-07 4.176125100144349284e-08 6.117341148337291536e-09 1.506106667970416886e-08 1.796878034395420243e-09 3.060484874291271884e-08 9.022194393914305703e-15
1.835000000000000000e+03 1.767520862810000446e-07 4.582174798466150126e-08 4.515509025049149368e-09 1.361044483150921730e-08 2.221903821712687805e-09 2.626876839722661640e-08 1.605829620315238968e-14
1.845000000000000000e+03 2.285126096901912319e-07 4.925235110791183796e-08 3.162187616763254218e-09 1.247081425887459992e-08 2.130697281892442805e-09 2.168934920669252842e-08 2.642198093235544172e-14
1.855000000000000000e+03 2.784997330433403962e-07 5.190166595811302619e-08 1.823335520826728901e-09 1.160510857102461280e-08 1.693811348804785208e-09 1.708424976149116199e-08 3.899432572003507305e-14
1.865000000000000000e+03 3.181042173180332047e-07 4.973417823792266536e-08 9.440521467806069813e-10 9.824913030007917974e-09 1.536281105731355310e-09 1.270792654520288444e-08 5.072415669432199699e-14
1.875000000000000000e+03 3.509202012300113828e-07 4.386472779168157261e-08 4.680756603688487301e-10 7.683221203474750251e-09 1.452690866691743897e-09 8.778249117959107786e-09 6.164053858847508357e-14
1.885000000000000000e+03 3.799355554812440672e-07 3.648315178721008235e-08 1.821681887214397532e-10 5.833363251975273397e-09 1.229971558059980392e-09 5.446014987240279383e-09 7.220735676245611384e-14
1.895000000000000000e+03 4.025425898086119809e-07 2.721913943554664605e-08 5.734221840892787049e-11 4.304998123418463078e-09 9.582267503421402097e-10 2.831591362199842584e-09 8.103354376415477483e-14
1.905000000000000000e+03 4.178581284540850421e-07 1.729695241647197909e-08 8.488299793280348590e-12 3.300160855216752433e-09 6.124671206645683271e-10 1.032727270291048718e-09 8.730868655121787559e-14
1.915000000000000000e+03 4.268377668242435507e-07 3.813180671171673364e-09 3.451407275436126913e-13 2.699794681554857605e-09 2.039142656040148281e-10 1.155593795396680602e-10 9.109889071640003854e-14
