# z uu uv uw vv vw ww TKE
1.435000000000000000e+03 2.081843413507803489e-05 -6.370720581798581667e-06 2.652554365173140493e-06 1.670870987870858737e-05 -6.136556277830920198e-06 1.036650369091435282e-05 2.394682385235048669e-05
1.445000000000000000e+03 2.460632007779805505e-05 -6.151379140032845628e-06 2.458233351946711774e-06 1.592091728499896855e-05 -5.852936044327403852e-06 1.044902865078161468e-05 2.548813300678931575e-05
1.455000000000000000e+03 2.624829057274646389e-05 -6.988410187882994238e-06 1.296544185055833105e-06 1.860393873460830771e-05 -5.792592697074860249e-06 1.053642490762760087e-05 2.769432710749118539e-05
1.465000000000000000e+03 2.676771453750199838e-05 -7.581380788302057173e-06 2.248322370820854838e-07 2.137438040043448546e-05 -4.491424338144620586e-06 1.056316630818120079e-05 2.935263062305884486e-05
1.475000000000000000e+03 2.691283811773694423e-05 -7.734240040537545719e-06 7.171188251608461349e-07 2.204960755363233419e-05 -1.958427021712779325e-06 1.056277667125240193e-05 2.976261117131084018e-05
1.485000000000000000e+03 2.759736701292834262e-05 -7.083384137410632436e-06 2.182039193659868954e-06 2.113370819436316756e-05 -6.646257575557462613e-07 1.065076327432652625e-05 2.969091924080901652e-05
1.495000000000000000e+03 2.903864150724483573e-05 -5.581377646908804577e-06 2.669053214340811647e-06 2.056679194500716428e-05 -1.382309378909619379e-06 1.086887622207726609e-05 3.023715483716463389e-05
1.505000000000000000e+03 3.012951347607683211e-05 -3.568602437169508940e-06 1.653679797750593402e-06 2.110841244398093755e-05 -4.061139143334552784e-06 1.120811857736973014e-05 3.122302224871375159e-05
1.515000000000000000e+03 2.964447839638656093e-05 -2.123883338484228006e-06 -1.637740607975017698e-07 2.114209831533001030e-05 -7.330339672620897022e-06 1.160930242977626862e-05 3.119793957074642077e-05
1.525000000000000000e+03 2.767126178569278004e-05 -1.630364109159698982e-06 -1.602691061510459744e-06 2.116940382276403962e-05 -8.724679367766122550e-06 1.197243546644341205e-05 3.040655053745011416e-05
1.535000000000000000e+03 2.561410837355566282e-05 -2.952673716698845449e-06 -1.904886086921258970e-06 2.150998109871589333e-05 -8.278345779301802231e-06 1.226306008816407665e-05 2.969357478021781470e-05
1.545000000000000000e+03 2.480695436697882925e-05 -5.616386669341876846e-06 -1.119194089793450981e-06 2.372339063892764155e-05 -6.813206038395931504e-06 1.246522629672848242e-05 3.049778565131747746e-05
1.555000000000000000e+03 2.522425232617593903e-05 -6.865762299896381205e-06 -2.954446099482866245e-07 2.648102525115655586e-05 -4.263291327751042830e-06 1.255450651110220579e-05 3.212989204421734610e-05
1.565000000000000000e+03 2.623261261815145799e-05 -6.549949111123630092e-06 1.810903530442765817e-07 2.482225049882507968e-05 -1.535929330203003167e-06 1.261232833134600523e-05 3.183359572416126975e-05
1.575000000000000000e+03 2.669587001864068211e-05 -6.840758342395104957e-06 3.801361974191534433e-07 2.029044625433664226e-05 -1.577332735845935376e-07 1.277377584477811965e-05 2.988004605887772201e-05
1.585000000000000000e+03 2.483309969019252024e-05 -7.770402319638970115e-06 2.178493349040660857e-07 1.824828898078429459e-05 2.530932239071943526e-07 1.303970000150718995e-05 2.806054433624200070e-05
1.595000000000000000e+03 2.009328651404224700e-05 -7.655716277313510498e-06 3.688113782616599662e-07 2.124893888040020059e-05 1.598066204440893153e-06 1.329580073728157097e-05 2.731901306586200843e-05
1.605000000000000000e+03 1.421435481545678868e-05 -5.596043159542438039e-06 1.440721323194650482e-06 2.629381568143223261e-05 3.099797087656639923e-06 1.350397505906930599e-05 2.700607277797916449e-05
1.615000000000000000e+03 9.252317138702601584e-06 -3.406158036891440262e-06 1.856319512168389480e-06 2.690754108623820138e-05 2.948890170295295133e-06 1.368847791869286114e-05 2.492416807181683375e-05
1.625000000000000000e+03 6.619899587895714699e-06 -2.697104309010372174e-06 8.126881335804796830e-08 2.125681152069339874e-05 1.679703847128683646e-06 1.380523744845567565e-05 2.084097427852239497e-05
1.635000000000000000e+03 6.892890116187785339e-06 -2.958236656746816130e-06 -2.684287356300443170e-06 1.483822578340807899e-05 1.022733714006233606e-06 1.378802415423444190e-05 1.775957002691515269e-05
1.645000000000000000e+03 9.100216486345078266e-06 -3.121793267914077031e-06 -4.343630897271080153e-06 1.369930202999144944e-05 2.201306797165572056e-06 1.368569460165509899e-05 1.824260655899581250e-05
1.655000000000000000e+03 1.150145454267087759e-05 -3.241828041967883796e-06 -4.233569279731172872e-06 1.810677817638290933e-05 2.747352406624710185e-06 1.368862611020717299e-05 2.164842941463048165e-05
1.665000000000000000e+03 1.201719244183552167e-05 -3.396897925885518763e-06 -2.940785760771886602e-06 2.301764196009293330e-05 1.166412820719245347e-08 1.392826338332268055e-05 2.448154889262556692e-05
1.675000000000000000e+03 1.012983018785629304e-05 -2.996396726940443740e-06 -1.807137589600611909e-06 2.569069483794425132e-05 -5.005901074105377764e-06 1.427615302168921583e-05 2.504833902374488009e-05
1.685000000000000000e+03 7.720980084847390001e-06 -2.822458035169260478e-06 -2.242862969790978826e-06 2.497027512160095663e-05 -7.382629429711872932e-06 1.439598784104191388e-05 2.354362152374513026e-05
1.695000000000000000e+03 6.094710220067010129e-06 -2.867451269449763710e-06 -3.806138721140887023e-06 2.150577842180837390e-05 -4.370295074244513877e-06 1.409560700668936665e-05 2.084804782428237364e-05
1.705000000000000000e+03 3.859383341295225157e-06 -2.621839988895168811e-06 -4.261287402157002648e-06 1.669477226008712960e-05 1.521293782112574960e-06 1.357281555542883042e-05 1.706348557840559174e-05
1.715000000000000000e+03 1.046658511030719160e-06 -7.624481101111123273e-07 -1.293197645511765653e-06 8.994929084542756793e-06 4.118813967614912685e-06 1.319735032435876150e-05 1.161946895996611904e-05
1.725000000000000000e+03 1.840518857833400907e-06 1.701266354930399037e-07 2.695882630412798736e-06 3.891487800779088763e-06 8.050119058110128796e-07 1.309603771806968993e-05 9.414022188341089590e-06
1.735000000000000000e+03 5.629700922500709367e-06 -1.631720198656756716e-06 3.995329317234723034e-06 8.935484645980555337e-06 -4.186473209458225528e-06 1.298901374926504791e-05 1.377709965887315630e-05
1.745000000000000000e+03 8.788706499522739806e-06 -4.092537077098397193e-06 2.973082999716012003e-06 2.214702851656061001e-05 -4.655384543269323313e-06 1.249908076285300600e-05 2.171740788946817876e-05
1.755000000000000000e+03 9.633098540645120130e-06 -3.353703814268872225e-06 3.309439187269994275e-06 3.001380239151424004e-05 4.369941766284177192e-07 1.160062917757991498e-05 2.562376505486963673e-05
1.765000000000000000e+03 1.084813058084219207e-05 -3.941060262772863041e-07 5.215750199743451381e-06 2.529377017433295297e-05 4.440102978496615057e-06 1.059490323162778731e-05 2.336840199340146787e-05
1.775000000000000000e+03 1.398397968470753918e-05 4.994278352470907347e-07 6.169174688458842648e-06 1.531172986612665260e-05 4.223171778164414576e-06 9.679211068905224459e-06 1.948746030986970727e-05
1.785000000000000000e+03 1.851358768055679654e-05 -2.640289267340546713e-06 5.208725472505767464e-06 1.310414556216477790e-05 2.626966154563378814e-06 8.776736518631702650e-06 2.019723488067663855e-05
1.795000000000000000e+03 2.244721713699695471e-05 -5.782016355020178875e-06 3.394625838370129252e-06 1.694864619210082962e-05 2.398731882299168051e-06 7.789049598104668721e-06 2.359245646360122483e-05
1.805000000000000000e+03 2.398564834581742394e-05 -5.779779376620781828e-06 2.554133313293037681e-06 1.873629290917694273e-05 3.165736071767237056e-06 6.795151113974842361e-06 2.475854618448460536e-05
1.815000000000000000e+03 2.662467633448500358e-05 -3.370522677534399603e-06 2.863112657236315651e-06 1.214796421973298706e-05 2.248600793267900186e-06 5.954851181659427205e-06 2.236374586793871019e-05
1.825000000000000000e+03 3.217835515793950518e-05 -5.928346464513891972e-06 2.308605366413599408e-06 1.375300686012628264e-05 -2.133938190307468574e-06 5.270555945897049133e-06 2.560095898198141593e-05
1.835000000000000000e+03 3.569210608125622953e-05 -1.200269615209188602e-05 -4.043183103121870364e-07 3.917016692786526088e-05 -5.118359170902040009e-06 4.524183285063691010e-06 3.969322814709259537e-05
1.845000000000000000e+03 3.282074810340094429e-05 -8.476575272761774376e-06 -2.299915431389604199e-06 6.881137644385976985e-05 -2.397064252689507918e-06 3.570056702026778293e-06 5.260109062464374177e-05
1.855000000000000000e+03 2.864999907486214312e-05 2.427752530594187084e-06 -1.410742446219472507e-06 5.656866451059994536e-05 1.804673442457461602e-06 2.621297622743376711e-06 4.391998060410273069e-05
1.865000000000000000e+03 2.774731086855311877e-05 3.648255409344377552e-06 -2.538696352778014840e-07 2.802499535009194759e-05 1.827166310316579230e-06 1.899157004984290247e-06 2.883573161181468000e-05
1.875000000000000000e+03 2.880845122607195489e-05 5.456734289441428223e-07 -1.165343445669420945e-07 1.903025933390941471e-05 1.156418084322654344e-06 1.357957534892108937e-06 2.459833404743673948e-05
1.885000000000000000e+03 3.324071907083332034e-05 -1.771398054597681934e-06 2.434666904656085643e-07 1.561776499929288237e-05 2.674551746151433885e-07 8.943312551827327883e-07 2.487640766265446468e-05
1.895000000000000000e+03 3.804929540328202346e-05 -7.511516697371731315e-06 -6.308969566592284718e-08 2.694833613312334967e-05 -2.355279527013551663e-07 4.828765505478218662e-07 3.274025404347659835e-05
1.905000000000000000e+03 3.987422877921608961e-05 -5.340671840260722547e-06 -8.905287499506602641e-08 3.599879233689696990e-05 -1.533633331500776270e-07 1.787189260206957645e-07 3.802587002106687749e-05
1.915000000000000000e+03 4.099500054280258844e-05 -4.401469730586856837e-06 -7.008895725833326920e-09 2.047591607435132765e-05 -1.326106326152467063e-08 2.295293698650128282e-08 3.074693477707020946e-05
