# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 2.773567168750689643e-06 7.340253218479187681e-07 6.078962600200045057e-07 5.942757458549647443e-07 -8.725051692342066423e-08 3.553020207063305910e-07 1.861572467655992569e-06
1.435000000000000000e+03 3.291121323709284301e-06 6.489430819728650308e-07 5.484889258553110811e-07 5.368496817152197981e-07 -1.301833146743487333e-07 3.846033885722907145e-07 2.106287196998397512e-06
1.445000000000000000e+03 3.533161393060968940e-06 5.579409497588386922e-07 3.701487942238063625e-07 4.539922641188349220e-07 -1.444571722288757897e-07 4.343755876746930119e-07 2.210764622427248358e-06
1.455000000000000000e+03 3.536551554990365711e-06 5.119830777419810102e-07 1.362301623761480106e-07 3.773116668325423742e-07 -1.447595244700340418e-07 4.993929543699507410e-07 2.206628088096429201e-06
1.465000000000000000e+03 3.177535729099742764e-06 4.417451893365367911e-07 -1.186135155624692046e-07 3.137540240634481140e-07 -1.418111408185497208e-07 5.722627436510984121e-07 2.031776248407144592e-06
1.475000000000000000e+03 2.504794200829622463e-06 3.539302822474621156e-07 -3.337695000744724500e-07 2.586373039053209925e-07 -1.315429583276609663e-07 6.439227786746741604e-07 1.703677141704808782e-06
1.485000000000000000e+03 1.736970235665504655e-06 2.918386165789839781e-07 -4.515831354936516102e-07 2.135089859809849691e-07 -1.231430440559073844e-07 7.063027910188360850e-07 1.328391006332662921e-06
1.495000000000000000e+03 9.802043267256420864e-07 2.162099859814435767e-07 -4.330967503783442032e-07 1.733678571841585997e-07 -1.081378020284055096e-07 7.537903804577848102e-07 9.536812821837927482e-07
1.505000000000000000e+03 4.164641401315390761e-07 1.384003817796336365e-07 -2.733697956048239451e-07 1.370630140526926084e-07 -7.196774779375455672e-08 7.839378445774606668e-07 6.687324993808462286e-07
1.515000000000000000e+03 1.813651851566118052e-07 1.001026155649324750e-07 -3.617016243203045605e-08 1.084275909431476997e-07 -4.407747691173515812e-08 7.995986635981248584e-07 5.446957198489422478e-07
1.525000000000000000e+03 2.347139064716168771e-07 8.499074869518003922e-08 2.413306786758484642e-07 9.317436121467452856e-08 -3.506394764798516293e-08 8.079938312537831391e-07 5.679410494700372525e-07
1.535000000000000000e+03 5.697926010569800990e-07 8.752780910136920728e-08 5.242097504313360700e-07 9.622762573832425843e-08 -3.248341690051716918e-08 8.182878186568555513e-07 7.421540227260799676e-07
1.545000000000000000e+03 1.107604182380909149e-06 8.757999615651941274e-08 7.146843775696151385e-07 1.132920212630636872e-07 -5.587825291493319949e-08 8.406826290659941787e-07 1.030789416354983547e-06
1.555000000000000000e+03 1.724275118456071660e-06 5.988837406661127325e-08 7.321017507447679527e-07 1.373954439408163419e-07 -1.099240441353373755e-07 8.844314210250099238e-07 1.373050991710948870e-06
1.565000000000000000e+03 2.358717723023563596e-06 2.945027847489741440e-08 5.492559323950547867e-07 1.576919073631633780e-07 -1.571481945429457511e-07 9.549807018983249685e-07 1.735695166142525998e-06
1.575000000000000000e+03 2.874196873612359433e-06 4.015523921800844462e-09 1.787039841357489460e-07 1.669616569652861112e-07 -1.911799191139157597e-07 1.051278364065521250e-06 2.046218447321583357e-06
1.585000000000000000e+03 3.134782192875060236e-06 -2.794387026968962607e-08 -3.200443067896892422e-07 1.700780359820341608e-07 -2.205379013193814464e-07 1.164883564009987521e-06 2.234871896433541210e-06
1.595000000000000000e+03 3.249870546902544620e-06 -1.935460302678963325e-08 -8.951934211246212902e-07 1.636624189599229119e-07 -2.327261633271402687e-07 1.283022197826062727e-06 2.348277581844265182e-06
1.605000000000000000e+03 3.482571067096162474e-06 3.011742693653638540e-08 -1.527635917627970479e-06 1.417538833749282409e-07 -2.149686071930685884e-07 1.392158344604808916e-06 2.508241647537949736e-06
1.615000000000000000e+03 3.888292584504937405e-06 3.378267924590938010e-08 -2.117497310533361650e-06 1.203068645834116800e-07 -1.572517455290304536e-07 1.478366846259079337e-06 2.743483147673713946e-06
1.625000000000000000e+03 4.408183326571092766e-06 1.454450423084502042e-08 -2.541672683480680887e-06 1.085106442994325297e-07 -7.506960759791691821e-08 1.528979799483145670e-06 3.022836885176835873e-06
1.635000000000000000e+03 5.030002212311343999e-06 -5.148483020336708625e-09 -2.758716146160581636e-06 9.977649254054563354e-08 1.360618762665343334e-08 1.536792163480854989e-06 3.333285434166371901e-06
1.645000000000000000e+03 5.667383974714434002e-06 -1.414003188297477488e-08 -2.768584809993751661e-06 1.011553529957795044e-07 9.242461677150388503e-08 1.501023764818324803e-06 3.634781546264269293e-06
1.655000000000000000e+03 6.116517626104331587e-06 2.750361604831457336e-08 -2.561057230690653720e-06 1.072246124461617847e-07 1.449651558716539264e-07 1.425446521470062656e-06 3.824594380010278034e-06
1.665000000000000000e+03 6.289166838100118499e-06 5.492445868789792576e-08 -2.181747160307232594e-06 9.745141553848502337e-08 1.754102003921156566e-07 1.317827131240069636e-06 3.852222692439336387e-06
1.675000000000000000e+03 6.344075255658145110e-06 3.821880830470790482e-08 -1.765511671415537170e-06 8.114453520013555215e-08 1.868598292906809374e-07 1.189171728372005351e-06 3.807195759615142980e-06
1.685000000000000000e+03 6.483639953747985616e-06 -1.489503735888851711e-08 -1.397328981801865487e-06 6.339700375870798397e-08 1.759933938640023285e-07 1.049716615312023335e-06 3.798376786409358520e-06
1.695000000000000000e+03 6.146496604262117208e-06 1.006613757032835558e-07 -1.110460782778840055e-06 7.027438851940547610e-08 1.638932060015184952e-07 9.107843261465376820e-07 3.563777659464030097e-06
1.705000000000000000e+03 5.314695444950160169e-06 8.792951411419997219e-07 -9.536613270302962250e-07 3.322880125250886490e-07 1.514055918001487716e-07 7.849727355517989672e-07 3.215978096513523840e-06
1.715000000000000000e+03 5.155286480026765908e-06 9.898813460246750551e-07 -8.578030640260827540e-07 3.797930928370223225e-07 1.231879724932508519e-07 6.733829472791615801e-07 3.104231260071474508e-06
1.725000000000000000e+03 5.303135010942412923e-06 8.755316371506974461e-07 -7.910972860235581419e-07 2.963691626123968572e-07 1.052579035971438489e-07 5.703370312264661569e-07 3.084920602390637916e-06
1.735000000000000000e+03 5.333609845420595149e-06 7.603423031254807122e-07 -7.391745810088227633e-07 2.489848650467678810e-07 9.916451384472656440e-08 4.754982749621991750e-07 3.029046492714781262e-06
1.745000000000000000e+03 5.098014405481663372e-06 6.485721983191834776e-07 -6.860849187144685977e-07 2.407309985613688949e-07 1.090601038366028763e-07 3.911911843098931492e-07 2.864968294176462443e-06
1.755000000000000000e+03 4.914209136130069955e-06 5.028262734641507516e-07 -6.351471635297819965e-07 2.692336754663879077e-07 1.411921065688856696e-07 3.178937067530102717e-07 2.750668259174733935e-06
1.765000000000000000e+03 4.870855785554289300e-06 2.917627995493045742e-07 -5.695463197052105176e-07 2.486728427168950719e-07 1.530082712075361413e-07 2.537137520511642493e-07 2.686621190161174099e-06
1.775000000000000000e+03 4.696835729500056046e-06 9.487109245730908386e-08 -5.036204956715521272e-07 2.113604515366851604e-07 1.434856527235993888e-07 1.977913672643609237e-07 2.552993774150551237e-06
1.785000000000000000e+03 4.287471759244245946e-06 -6.172071805399300021e-08 -4.332599296510878200e-07 1.908687041734782752e-07 1.291732063690621226e-07 1.508411146565930578e-07 2.314590789037158679e-06
1.795000000000000000e+03 3.812540537526083595e-06 -1.369918128619303176e-07 -3.672177313250723491e-07 1.693911833384462945e-07 1.064524014805940581e-07 1.128518788833459953e-07 2.047391799873937764e-06
1.805000000000000000e+03 3.169165467423405370e-06 -1.420842012403970873e-07 -3.079760908749786685e-07 1.447986249132017162e-07 7.996217920642961782e-08 8.343137808519144626e-08 1.698697735210899425e-06
1.815000000000000000e+03 2.334414833059839449e-06 -1.434995014061513694e-07 -2.460583465122965941e-07 1.292476831223265744e-07 6.149980728478529104e-08 6.210973899643926984e-08 1.262886127589302613e-06
1.825000000000000000e+03 1.608214689465316214e-06 -1.393000466464144822e-07 -1.871256587717606044e-07 1.238024882276964678e-07 5.075928490660616010e-08 4.728198073748872362e-08 8.896495792152507493e-07
1.835000000000000000e+03 1.087530447010113764e-06 -1.123789250645613236e-07 -1.376693850994249726e-07 1.219810420749090319e-07 4.245902803339321405e-08 3.676086816067776111e-08 6.231361786228502849e-07
1.845000000000000000e+03 7.032601174389582678e-07 -8.202932731871501393e-08 -9.490432762430097081e-08 1.223276923432444348e-07 3.676038015999927774e-08 2.890469583459894875e-08 4.272462528084008075e-07
1.855000000000000000e+03 4.835563828300234421e-07 -5.194931089414739840e-08 -6.091921987256392790e-08 1.242112933589381031e-07 3.301805854326495936e-08 2.257967791644356898e-08 3.151736770527025819e-07
1.865000000000000000e+03 4.174083245478463373e-07 -1.661175582722736624e-08 -3.824514188804155568e-08 1.200861259709590134e-07 2.752698890791511628e-08 1.701951844898631239e-08 2.772569844838958415e-07
1.875000000000000000e+03 4.143946673221722462e-07 1.303393904918126560e-08 -2.228166939478793937e-08 1.079362255687924345e-07 2.040013281353788276e-08 1.198228456647832941e-08 2.671565887287214786e-07
1.885000000000000000e+03 4.344138873118069116e-07 2.729874407839707116e-08 -1.063651516727445413e-08 9.334624046126901461e-08 1.362117266629250631e-08 7.584361988145161660e-09 2.676722448806105522e-07
1.895000000000000000e+03 4.740631781997319424e-07 2.590871960490473159e-08 -3.929378529264893893e-09 7.865373306418922380e-08 7.565272876683094958e-09 4.019415205119062934e-09 2.783681632345201071e-07
1.905000000000000000e+03 5.150301415780037511e-07 1.055448805121393782e-08 -9.789081977624273589e-10 6.821486308426722996e-08 3.167755382873265546e-09 1.486864272146416404e-09 2.923659344672086940e-07
1.915000000000000000e+03 5.385890175807617759e-07 -2.355474831859304717e-08 -1.561643560095491613e-11 6.242349154354368612e-08 5.122297344100784203e-10 1.675301395985817005e-10 3.005900196319520481e-07
