# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 2.897601595884390569e-10 6.463110394881006170e-11 1.219416191506226411e-10 5.134950331193756617e-10 -1.582918304790907235e-12 5.893725604382962596e-10 6.963138765730554115e-10
1.435000000000000000e+03 2.435140014219349531e-10 4.950784375639704302e-11 1.047232672773034278e-10 4.727746542133347633e-10 2.914343742032963506e-12 5.466556662216469951e-10 6.314721609284583299e-10
1.445000000000000000e+03 2.068210586251615935e-10 3.711364857699804051e-11 8.951627223815637295e-11 4.361070562574140704e-10 6.777537589696499395e-12 5.077079569479693836e-10 5.753180359152725238e-10
1.455000000000000000e+03 1.776009715972142023e-10 2.688155323479101959e-11 7.616309727748303192e-11 4.026058007416957599e-10 9.886518303216205037e-12 4.720480670767967824e-10 5.261274197078533594e-10
1.465000000000000000e+03 1.539974806897221721e-10 1.800509113219066513e-11 6.359124262045482940e-11 3.718120402081874741e-10 1.153177783257486356e-11 4.392828755634759433e-10 4.825461982306928076e-10
1.475000000000000000e+03 1.356769710336085355e-10 1.056549514830987876e-11 5.202709955102863914e-11 3.439361472076610907e-10 1.226729661201213601e-11 4.090681053950866385e-10 4.443406118181781582e-10
1.485000000000000000e+03 1.219592071643614073e-10 4.521985634076826638e-12 4.203076299156971471e-11 3.188012118186092457e-10 1.277776143021682727e-11 3.810944125253689931e-10 4.109274157541698359e-10
1.495000000000000000e+03 1.119577165032552567e-10 -3.661005024830905909e-13 3.285568296991002499e-11 2.962038971541686200e-10 1.252264498063007891e-11 3.550932609625845534e-10 3.816274373100042279e-10
1.505000000000000000e+03 1.050210866365569144e-10 -4.145028621717256366e-12 2.470580396709468000e-11 2.760361488510957322e-10 1.175653422146529104e-11 3.308342788615961185e-10 3.559457571746243890e-10
1.515000000000000000e+03 1.000776383039960210e-10 -7.068301309242570859e-12 1.844032135502979076e-11 2.579287308574724691e-10 1.141064085786472423e-11 3.081356092326721287e-10 3.330709891970702900e-10
1.525000000000000000e+03 9.655788849378458405e-11 -9.385785686701316800e-12 1.349343888030621869e-11 2.414685846483324843e-10 1.120264285794753642e-11 2.868553243120031120e-10 3.124408987270601161e-10
1.535000000000000000e+03 9.432095589473406771e-11 -1.117321358227054262e-11 9.348337453130284356e-12 2.264068844604107009e-10 1.081080028153967063e-11 2.668673098002899491e-10 2.937975750777173524e-10
1.545000000000000000e+03 9.286724649791307030e-11 -1.252260253808294688e-11 6.034552514081285600e-12 2.128543180312638520e-10 1.031025526937263762e-11 2.480586776515947768e-10 2.768901210903858431e-10
1.555000000000000000e+03 9.196854635637420478e-11 -1.349165300245236382e-11 3.398640387949003136e-12 2.007008922497918594e-10 9.699777600241039463e-12 2.303323643747611968e-10 2.615009014904636111e-10
1.565000000000000000e+03 9.163127533914196102e-11 -1.413682178398042097e-11 1.320783326394965234e-12 1.893685311343364834e-10 9.086745314142946244e-12 2.136086546846378360e-10 2.473042305790581596e-10
1.575000000000000000e+03 9.157413172882776523e-11 -1.454168479713539986e-11 -1.974120810091423417e-13 1.788048731263380683e-10 8.504558290039300375e-12 1.978232786223798311e-10 2.341011417387727935e-10
1.585000000000000000e+03 9.154221220871908346e-11 -1.470984287570837750e-11 -1.371227580842980914e-12 1.692438550367458550e-10 7.772623262466046335e-12 1.829156605232008386e-10 2.218508638843329014e-10
1.595000000000000000e+03 9.143429421589806740e-11 -1.488417888595228556e-11 -1.708566532770069054e-12 1.600200054608939511e-10 7.486479975685472022e-12 1.688438494905907150e-10 2.101490745836913797e-10
1.605000000000000000e+03 9.112605337884996370e-11 -1.509253463592483765e-11 -1.321332830796339703e-12 1.510016878211291596e-10 7.579761989013150773e-12 1.555764686577516866e-10 1.988521049288653985e-10
1.615000000000000000e+03 9.054242982592787799e-11 -1.502050068150486680e-11 -1.173246777454243494e-12 1.431179403811150330e-10 7.028806323657799810e-12 1.430792731343212058e-10 1.883698216706820325e-10
1.625000000000000000e+03 8.969806484978213843e-11 -1.474331573384248258e-11 -1.125355854969034479e-12 1.361598044693086121e-10 6.171112517512780935e-12 1.313060542793435395e-10 1.785819617992171579e-10
1.635000000000000000e+03 8.862526149364293929e-11 -1.444037751352222407e-11 -7.826247680649632648e-13 1.296325826710255342e-10 5.468522461705301994e-12 1.202226378126700453e-10 1.692402409886692594e-10
1.645000000000000000e+03 8.727004784994266572e-11 -1.398802170005203986e-11 -6.160638247477686691e-13 1.238696476590701805e-10 4.531446453491843611e-12 1.097991802127630188e-10 1.604694378608879325e-10
1.655000000000000000e+03 8.564463599795786089e-11 -1.342686261515291393e-11 -5.581418891160067440e-13 1.189486817587246392e-10 3.398530378314966567e-12 1.000025899336480686e-10 1.522979538451652843e-10
1.665000000000000000e+03 8.389679844350037102e-11 -1.293733435164630939e-11 -3.578007496582591994e-14 1.142316475014528527e-10 2.752366344879391962e-12 9.080605953259483012e-11 1.444672527387740140e-10
1.675000000000000000e+03 8.198452450534964388e-11 -1.241741220452611558e-11 6.618458149838195712e-13 1.096887246924850660e-10 2.361301702121483019e-12 8.219010015157785734e-11 1.369316746747062901e-10
1.685000000000000000e+03 8.017149621838327209e-11 -1.230880158212782293e-11 1.684689088364324013e-12 1.057441775370167840e-10 1.859487897702142125e-12 7.412918828843869704e-11 1.300224310219193766e-10
1.695000000000000000e+03 7.698196091573308490e-11 -1.027351074121019579e-11 1.158209992601961729e-12 1.005368276863632395e-10 2.167905005649421178e-12 6.662440232465140079e-11 1.220715954633738561e-10
1.705000000000000000e+03 7.256758022609993311e-11 -6.319482489196910409e-12 -1.030337209430639947e-12 9.250493016792300843e-11 4.080846114124999243e-12 5.972241030826030349e-11 1.123974603511416096e-10
1.715000000000000000e+03 6.941050302813750058e-11 -4.992351658238552466e-12 -1.485804551080072699e-12 8.785686117168982593e-11 4.217365771508526187e-12 5.339123968234027314e-11 1.053293019410837869e-10
1.725000000000000000e+03 6.698184401480190830e-11 -5.036359683936591123e-12 -8.490908263307924856e-13 8.495551726739655048e-11 3.547242452643201060e-12 4.753583318648065382e-11 9.973659723433955953e-11
1.735000000000000000e+03 6.449404062312847525e-11 -4.986140628583551143e-12 -3.295939656084075963e-13 8.217742025190872207e-11 3.017976715153413804e-12 4.211268001342885057e-11 9.439207044423303364e-11
1.745000000000000000e+03 6.193773756883211322e-11 -4.187593723079629992e-12 -4.987388391739308207e-13 7.904811531090721198e-11 2.769639194086299042e-12 3.710895546812508266e-11 8.904740417393219101e-11
1.755000000000000000e+03 5.934761549187230802e-11 -2.682100741735554571e-12 -1.338180734707968448e-12 7.554100614027274943e-11 2.804546067840329278e-12 3.251857181591384737e-11 8.370359672402944595e-11
1.765000000000000000e+03 5.697452222066463688e-11 -2.179965696574597819e-12 -1.389018165592999383e-12 7.298498651068043570e-11 2.552313983789766116e-12 2.831733761010888057e-11 7.913842317072697496e-11
1.775000000000000000e+03 5.476996288836427960e-11 -2.238505506608036678e-12 -1.010601197007525138e-12 7.107760985942855683e-11 2.141911511359676366e-12 2.447248853101781168e-11 7.516003063940532082e-11
1.785000000000000000e+03 5.270397298641983556e-11 -2.155517506682479814e-12 -7.839001830631564016e-13 6.927446665087349167e-11 1.797088937922477007e-12 2.096179994397055589e-11 7.147011979063194479e-11
1.795000000000000000e+03 5.072224513586325625e-11 -2.149883750119206771e-12 -5.465044674962726768e-13 6.754904204065328225e-11 1.524027897979734461e-12 1.777048623273743693e-11 6.802088670462698933e-11
1.805000000000000000e+03 4.884467157854962166e-11 -2.200457728360101348e-12 -3.201109284418129683e-13 6.586303627766028545e-11 1.310362034711313689e-12 1.488520641113117087e-11 6.479645713367054061e-11
1.815000000000000000e+03 4.718592263992010394e-11 -2.151022448498762162e-12 -1.866995189407286712e-13 6.441935664843391198e-11 1.075400024915825342e-12 1.229136631512883840e-11 6.194832280174142635e-11
1.825000000000000000e+03 4.570681450404988534e-11 -2.043400571968849440e-12 -1.089321256007586745e-13 6.319404220401584964e-11 8.470259867095440889e-13 9.974353326548022174e-12 5.943760501730687777e-11
1.835000000000000000e+03 4.436367513338179879e-11 -1.940550724326289523e-12 -4.759183293165790041e-14 6.210078161379079029e-11 6.534471110308629688e-13 7.921957605811802619e-12 5.719320717649219423e-11
1.845000000000000000e+03 4.315764868570926508e-11 -1.844607898320890153e-12 -6.375198685436808234e-15 6.112988850250914585e-11 4.904007885123365520e-13 6.123989170589090452e-12 5.520576317940375150e-11
1.855000000000000000e+03 4.210532256516440492e-11 -1.753336163773341645e-12 1.953100423590704141e-14 6.027346876003581698e-11 3.570841250407089460e-13 4.571243655382186268e-12 5.347501749029120207e-11
1.865000000000000000e+03 4.122268933752170010e-11 -1.645995223374141088e-12 3.514038395536897249e-14 5.956243578000605222e-11 2.491674879848189188e-13 3.255493416619132305e-12 5.202030926707344171e-11
1.875000000000000000e+03 4.048708914166565330e-11 -1.530653259849350629e-12 4.126216214410240916e-14 5.898691411726318857e-11 1.627760076529592123e-13 2.169632953467603734e-12 5.082181810619822401e-11
1.885000000000000000e+03 3.988674621281010639e-11 -1.418762499816273143e-12 3.893785860379446185e-14 5.852840209410738069e-11 9.657504299915418313e-14 1.307875823143588288e-12 4.986151206503053253e-11
1.895000000000000000e+03 3.943519283106073430e-11 -1.297796255267059868e-12 3.057974154482122115e-14 5.819537501764138665e-11 4.854608929933155642e-14 6.655415426730234562e-13 4.914805469568756928e-11
1.905000000000000000e+03 3.912326890200221625e-11 -1.183963912602603892e-12 1.975101740400706403e-14 5.796973607690502107e-11 1.799698429416711438e-14 2.392126142378603633e-13 4.866610879657254586e-11
1.915000000000000000e+03 3.893872841129192606e-11 -1.044441044032617825e-12 5.594856663237470335e-15 5.794207078593614170e-11 1.458427115059445838e-15 2.657881334286676261e-14 4.845368900528546594e-11
