# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 7.926300736786461568e-06 -4.273618876240124008e-06 2.222944809518015439e-06 3.958843780407821566e-05 -7.925777667160528814e-06 5.832710548984485865e-06 8.320455817427929263e-10
1.435000000000000000e+03 9.328755237595922920e-06 -2.601321672681616975e-06 1.795448092932877580e-06 4.003804736144625883e-05 -8.145816648239118503e-06 5.586011282647114135e-06 8.606372164251239786e-10
1.445000000000000000e+03 1.267667837136269834e-05 -1.091110382318786558e-06 1.411624496935915173e-06 3.930909849933972631e-05 -7.953351075654406253e-06 5.292641981235002174e-06 8.669577292516493821e-10
1.455000000000000000e+03 1.680709981238303268e-05 -3.496074299517828743e-07 1.257624311017243714e-06 3.843401045844304948e-05 -7.456748982732756474e-06 4.950385946551786608e-06 8.920790425214664841e-10
1.465000000000000000e+03 2.024011319674194029e-05 -1.630601727980569406e-07 1.255175699012179602e-06 3.690200180150696207e-05 -6.882266213384400802e-06 4.611447246514737772e-06 8.963426824413692680e-10
1.475000000000000000e+03 2.126493145241463073e-05 -6.776024259553448913e-09 1.062510493641895376e-06 3.497306395165812257e-05 -6.555001058280883060e-06 4.348882896215275739e-06 8.471126471438278570e-10
1.485000000000000000e+03 2.002486298157998864e-05 2.683657059700394401e-07 6.246800254977071273e-07 3.342796206511325412e-05 -6.775852076197538256e-06 4.208139104969572323e-06 7.680661099922386228e-10
1.495000000000000000e+03 1.737004850858647536e-05 -4.265044449378981830e-07 2.364903001638742716e-07 3.193940835508601308e-05 -7.070165803371561400e-06 4.166972345992038244e-06 6.696040248979238285e-10
1.505000000000000000e+03 1.288870839816920173e-05 -1.890936887682438406e-06 2.970654223721947696e-08 2.832640650201759673e-05 -6.771000816090625376e-06 4.167707915713037360e-06 4.929369493806396401e-10
1.515000000000000000e+03 7.552121789781450815e-06 -2.393661617244956896e-06 -1.685654317496342989e-07 2.253026408281035730e-05 -6.044660212024570731e-06 4.179408682045017370e-06 2.910574000502097333e-10
1.525000000000000000e+03 3.818691059697146478e-06 -1.993001042337531182e-06 -4.464998365774017355e-07 1.741383632391669270e-05 -5.258579241714366744e-06 4.198399736427427439e-06 1.677253286362026163e-10
1.535000000000000000e+03 2.842886393276235662e-06 -1.925759015796224027e-06 -7.087302736167305174e-07 1.453860987311407050e-05 -4.707577574795306133e-06 4.230045668661469428e-06 1.186732332233233730e-10
1.545000000000000000e+03 3.375051071007413819e-06 -2.350822649702786946e-06 -7.046938949191001875e-07 1.373512760695917374e-05 -4.414907794634386990e-06 4.278728842304091202e-06 1.091761103086626085e-10
1.555000000000000000e+03 3.531815745765351496e-06 -2.504936006510491405e-06 -4.939674134653029462e-07 1.409128026479962331e-05 -4.174840767232167922e-06 4.330963537546312419e-06 1.148975735633615409e-10
1.565000000000000000e+03 3.328041247470388694e-06 -2.034889283303266566e-06 -4.815393119950414179e-07 1.471276332174009781e-05 -3.858883087410968286e-06 4.353640306059169074e-06 1.232477235104739889e-10
1.575000000000000000e+03 3.614864480810155472e-06 -1.564915651064890943e-06 -6.471061322441112162e-07 1.484955058134946999e-05 -3.181568113332017021e-06 4.321686358541507652e-06 1.261266853321415027e-10
1.585000000000000000e+03 3.988727794610049488e-06 -1.428201797492046095e-06 -8.156713192098064788e-07 1.443292774887063021e-05 -2.173559282881168936e-06 4.239248893574402066e-06 1.210952920026432009e-10
1.595000000000000000e+03 3.721862724810708559e-06 -1.517752964369161046e-06 -9.977270508401930178e-07 1.377711826261324439e-05 -9.912035715188657732e-07 4.123194767286195431e-06 1.103309924266715078e-10
1.605000000000000000e+03 3.267333400225500996e-06 -1.535000827861795729e-06 -1.100792831036112877e-06 1.331323271919263527e-05 4.874511426328502911e-07 3.990264205078804774e-06 1.019199207049718254e-10
1.615000000000000000e+03 2.997464308552205142e-06 -1.323783442090894687e-06 -1.041847267845112685e-06 1.265191205309759804e-05 1.847012483615767463e-06 3.874461370548635283e-06 9.203356089611712534e-11
1.625000000000000000e+03 2.749462753802625536e-06 -1.060063082753129750e-06 -7.288770696674056956e-07 1.092010642537696161e-05 2.409901059277308982e-06 3.812656455401212879e-06 7.067230951150983564e-11
1.635000000000000000e+03 2.299135230174299728e-06 -6.676359168601689691e-07 -2.824562715943642650e-07 9.117960243110811050e-06 2.189637697483512686e-06 3.815580696766651011e-06 5.149093892755813975e-11
1.645000000000000000e+03 1.817330327782778884e-06 -2.627509736507314498e-07 7.894888520439621105e-09 7.678159048597522579e-06 1.214172744166680811e-06 3.888056373429356893e-06 3.868689912940185796e-11
1.655000000000000000e+03 1.716978084571671798e-06 -3.127930266010876158e-07 -6.654786180265738755e-08 5.875775647342763736e-06 -3.902287220698992670e-07 4.013814105740639079e-06 2.679172843812410302e-11
1.665000000000000000e+03 2.275519914325361544e-06 -5.790181940479005795e-07 -3.828448132769652630e-07 5.355453302481821162e-06 -1.969161111137816700e-06 4.130512005752175336e-06 2.546000019260880062e-11
1.675000000000000000e+03 3.214388681697438041e-06 -6.257275385248408260e-07 -5.806742138018313059e-07 6.836165114568922550e-06 -2.860098813716871700e-06 4.168943524329404263e-06 3.722276908986089909e-11
1.685000000000000000e+03 4.012274988066093990e-06 -4.471105490424099514e-07 -5.995669770165488076e-07 9.629182357794651917e-06 -2.775834192906246593e-06 4.086610491251480712e-06 6.275994438336560970e-11
1.695000000000000000e+03 4.056255581176218578e-06 5.235217968129439959e-08 -4.509605220698046705e-07 1.399343458630788507e-05 -1.845641432379180554e-06 3.886159796027512914e-06 1.136858294106807888e-10
1.705000000000000000e+03 3.262472277717212249e-06 -5.263300368730378649e-07 -2.082288901556453507e-07 1.901141555488220693e-05 -3.580785541886604787e-07 3.623742175013557951e-06 1.926045770571312306e-10
1.715000000000000000e+03 2.190613892317870961e-06 -8.379795844162554060e-07 4.403066597541873834e-08 2.146608339306369897e-05 8.424814785358335970e-07 3.379442687575468405e-06 2.385060791708942258e-10
1.725000000000000000e+03 2.606082485682317876e-06 -3.410672756402120500e-07 1.565696551862087562e-07 2.120917099852079332e-05 1.266350023717350441e-06 3.194603039242361952e-06 2.334130444725060882e-10
1.735000000000000000e+03 4.489164613062969703e-06 1.637377679520254425e-07 2.534854147686664278e-07 1.759039739715158920e-05 8.322544276387872728e-07 3.068041668647480513e-06 1.694937795967257075e-10
1.745000000000000000e+03 5.721663297360651328e-06 4.283053312243848568e-07 2.208868331920008369e-07 1.145165181381726354e-05 1.265140847200850481e-09 2.985207463428467689e-06 8.639461187648860747e-11
1.755000000000000000e+03 6.479051661800315932e-06 1.667462044128151142e-07 2.089473083451214076e-07 6.833053197370213757e-06 -8.935573031004147230e-07 2.944221199088589526e-06 4.866858245176569377e-11
1.765000000000000000e+03 6.780851936010639457e-06 -1.184364706761201534e-06 4.419659718832442170e-07 5.890154970154366542e-06 -2.177361510981136085e-06 2.938073858426118257e-06 4.465307827405017978e-11
1.775000000000000000e+03 6.100190547376756196e-06 -3.401314484451250418e-06 5.549622809797455929e-07 9.328705761859592939e-06 -3.406464841094716663e-06 2.890381466208025994e-06 6.629569046292798486e-11
1.785000000000000000e+03 5.231434018191180370e-06 -4.991498169208439572e-06 2.733461084917398550e-07 1.601495541215033355e-05 -3.864339539559580420e-06 2.716085551304598049e-06 1.456119097309283888e-10
1.795000000000000000e+03 3.524233708684834136e-06 -4.611234568228416019e-06 -2.068867299730321831e-07 2.353545389059641754e-05 -3.427538597498355585e-06 2.422440169027076900e-06 2.861030147211682350e-10
1.805000000000000000e+03 2.026954569129428414e-06 -2.742353321340150821e-06 -4.090806999774478065e-07 2.992733667158983764e-05 -2.557483588020368437e-06 2.095826186068821668e-06 4.520732562411062317e-10
1.815000000000000000e+03 1.769187756299910003e-06 -6.168109949921617012e-07 -2.399532241280909395e-07 3.042282169420240662e-05 -2.040487288928076463e-06 1.788529619301553771e-06 4.659384716766965018e-10
1.825000000000000000e+03 2.584905759670088451e-06 3.576454932536014914e-07 -2.973877043675446166e-07 2.270515223410675670e-05 -1.349078044765212641e-06 1.465816636474228554e-06 2.621771470860516062e-10
1.835000000000000000e+03 3.177342844330516109e-06 -6.206599816805936574e-07 -5.335594573785553926e-07 1.316756652041889721e-05 -2.719744511348934566e-07 1.129831066677362085e-06 9.237841692965213316e-11
1.845000000000000000e+03 3.837516759395149781e-06 -1.968061918828939455e-06 -4.790420112200845931e-07 9.339802103955161395e-06 3.958147131653367472e-07 8.657915633630744567e-07 5.135401662543729763e-11
1.855000000000000000e+03 5.578250075762753036e-06 -1.526067541169209634e-06 -2.883163475915545363e-07 9.337490793003657403e-06 2.652788094554616575e-07 7.339183190689232167e-07 5.942212215812009490e-11
1.865000000000000000e+03 7.049503326577835298e-06 -5.107302521880844954e-07 -3.941296290113333012e-08 6.643266241492027283e-06 -3.344975323907032957e-07 7.020279510572634232e-07 4.716066337542261925e-11
1.875000000000000000e+03 7.961724428890781810e-06 -1.006912785677507719e-06 1.010757626112408601e-07 3.575139064430531723e-06 -6.153035608776784477e-07 6.592274606622817789e-07 3.830262802825234533e-11
1.885000000000000000e+03 8.326871716207543561e-06 -1.733169279013052387e-06 1.516986988773307636e-07 4.234957189710097927e-06 -3.794659497499285260e-07 5.262249492637962509e-07 4.377428383704104335e-11
1.895000000000000000e+03 9.250030252388194776e-06 -2.676583481481492945e-06 1.113039486595436323e-07 5.119065602284727782e-06 -1.541325295613270996e-07 3.298241872043840401e-07 5.593833815252827256e-11
1.905000000000000000e+03 1.040149722329522576e-05 -4.519079607281145371e-06 -2.949242665831402691e-08 9.748944522246086249e-06 -7.359779608664739034e-08 1.384192795263598754e-07 1.016261118404974316e-10
1.915000000000000000e+03 1.114876652351409446e-05 -4.119807940573443352e-06 -4.023672713474155490e-08 1.828448132302287087e-05 -1.923516507970512322e-09 1.683339900559522574e-08 2.293087678055613942e-10
