# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 1.198849666970362790e-05 -1.354591720841963615e-06 1.641136263793909992e-06 2.404895825722887438e-05 -2.693785675280482854e-06 5.983172458539023382e-06 2.101031369273576537e-05
1.435000000000000000e+03 1.049237477107647074e-05 -1.896630094424164752e-06 1.208149815255040660e-06 2.394423461808925548e-05 -3.174206750550294604e-06 6.127805682444737274e-06 2.028220753580522878e-05
1.445000000000000000e+03 7.704531840687767858e-06 -2.220836287635614798e-06 6.727414138362493886e-07 2.365133493195395795e-05 -3.578225363984859708e-06 6.256666888726519550e-06 1.880626683068412395e-05
1.455000000000000000e+03 4.030935250372455200e-06 -1.723329764043251254e-06 3.549975230402064342e-07 2.289654979681872074e-05 -3.819376283193670545e-06 6.334862324751693700e-06 1.663117368597143524e-05
1.465000000000000000e+03 2.139120561855860649e-06 -7.654924864800514487e-07 4.573254437675047785e-07 2.153459830414171139e-05 -3.997389835343424128e-06 6.345058637184608521e-06 1.500938875159109028e-05
1.475000000000000000e+03 2.793681710962367887e-06 -3.179954380989929096e-08 9.346964635604719664e-07 1.983214454643057295e-05 -4.175121228649179161e-06 6.290363319375955127e-06 1.445809478838444692e-05
1.485000000000000000e+03 5.127775261813905697e-06 3.282085536236947021e-07 1.475965258430872430e-06 1.782274079274056197e-05 -4.277054456025228087e-06 6.183935528188452458e-06 1.456722579137146133e-05
1.495000000000000000e+03 7.615261134874489947e-06 2.717645728567028420e-07 1.808803561027614807e-06 1.529492773705606851e-05 -4.230618487173929353e-06 6.042601152854987765e-06 1.447639501239277354e-05
1.505000000000000000e+03 9.074977712586345828e-06 -8.231743661402732757e-08 1.872836925667103770e-06 1.269577827125435903e-05 -4.044516189782378236e-06 5.873633893914641417e-06 1.382219493887767314e-05
1.515000000000000000e+03 9.191900021884782669e-06 -3.753707889428667366e-07 1.674291341797228720e-06 1.042596259833560955e-05 -3.706863950773167356e-06 5.673906963651303073e-06 1.264588479193584595e-05
1.525000000000000000e+03 7.751618575652362511e-06 -3.992710568614881670e-07 1.322873744280812084e-06 8.321516335808160420e-06 -3.165239883975024852e-06 5.447332835290943240e-06 1.076023387337573224e-05
1.535000000000000000e+03 5.665132753493117059e-06 -2.510594509428878439e-07 1.000153184933130857e-06 6.595073012285639529e-06 -2.502583335186729030e-06 5.203290003002717347e-06 8.731747884390737391e-06
1.545000000000000000e+03 3.922818538251429939e-06 -3.522835967727413915e-08 7.667892975735631095e-07 5.408040215264792257e-06 -1.827064103890816674e-06 4.944662880111898438e-06 7.137760816814059470e-06
1.555000000000000000e+03 2.712319652870544874e-06 1.566490804314175053e-07 5.602565331368751629e-07 4.386130296356649175e-06 -1.123049951620107019e-06 4.677349774256885206e-06 5.887899861742039204e-06
1.565000000000000000e+03 1.993450407954907087e-06 1.202720570322089058e-07 4.046332547200574038e-07 3.314624288335914216e-06 -4.917637994087673744e-07 4.419550287080201931e-06 4.863812491685511829e-06
1.575000000000000000e+03 1.667435964821736657e-06 -2.322172404195216788e-08 3.693852908728242684e-07 2.379174376781100995e-06 -6.576576356023236445e-08 4.184299348606914854e-06 4.115454845104876465e-06
1.585000000000000000e+03 1.638841364705517036e-06 -8.134644839047488617e-08 4.690491096460161786e-07 1.644872637101100444e-06 1.512171372263383910e-07 3.972046643232204918e-06 3.627880322519411199e-06
1.595000000000000000e+03 2.016042766422601434e-06 -2.727251119744979402e-08 6.840616576974598206e-07 1.171775013704922249e-06 1.743190719353386270e-07 3.780777183716447363e-06 3.484297481921985523e-06
1.605000000000000000e+03 2.736145717237659738e-06 6.171007605372751071e-08 9.453750745087725471e-07 1.021979013273520825e-06 7.338424272176955422e-08 3.607637893725383885e-06 3.682881312118282118e-06
1.615000000000000000e+03 3.421469478889107413e-06 1.818450882497645321e-08 1.119563538938188645e-06 1.043451602201064688e-06 -9.819528657156349149e-08 3.454641251894695235e-06 3.959781166492433880e-06
1.625000000000000000e+03 3.923347393559331916e-06 -2.264423665969104057e-07 1.100400578654815402e-06 1.203675390730903137e-06 -3.261251866253230031e-07 3.330031503671417521e-06 4.228527143980826181e-06
1.635000000000000000e+03 4.323388755222637476e-06 -5.338899789447235313e-07 9.004887775259042770e-07 1.406179389113855273e-06 -5.797196663822891683e-07 3.239452585251978240e-06 4.484510364794235600e-06
1.645000000000000000e+03 4.557352311739649599e-06 -7.834743369217784891e-07 5.397930981827217949e-07 1.552646019459162513e-06 -8.184547332563459353e-07 3.182373585225126550e-06 4.646185958211969754e-06
1.655000000000000000e+03 4.628198339269168450e-06 -9.195567489863871972e-07 -5.841724170352085676e-08 1.748184592634340919e-06 -9.703033625481344683e-07 3.151064736245210296e-06 4.763723834074359832e-06
1.665000000000000000e+03 4.679882053052094099e-06 -9.057045027480688895e-07 -8.016460106897961173e-07 1.976267495855396094e-06 -1.013499438362669004e-06 3.131728594317601549e-06 4.893939071612546082e-06
1.675000000000000000e+03 4.755524975924359541e-06 -8.268222248790713422e-07 -1.497286249303992112e-06 2.197758983117916645e-06 -9.716707958630460953e-07 3.109002925677659103e-06 5.031143442359967645e-06
1.685000000000000000e+03 5.594022653207453664e-06 -8.558553830675372946e-07 -2.240032448167454722e-06 2.588961549246702446e-06 -8.372641877117122496e-07 3.073823825995811356e-06 5.628404014224984368e-06
1.695000000000000000e+03 7.601161398640715316e-06 -1.373630763200994950e-06 -3.029538386121866101e-06 3.122689708749397277e-06 -4.918472135590942103e-07 3.033070075611197159e-06 6.878460591500655088e-06
1.705000000000000000e+03 8.305431788059154067e-06 -2.295327127162803234e-06 -3.409671708262120712e-06 4.014035168087584594e-06 4.683170026641679221e-08 2.995321651977039605e-06 7.657394304061889556e-06
1.715000000000000000e+03 7.984198427081020446e-06 -2.635878630113102426e-06 -3.517528159551100353e-06 4.494634933697984485e-06 5.976808888125788573e-07 2.953301048638058642e-06 7.716067204708532633e-06
1.725000000000000000e+03 7.478431486868750364e-06 -2.613529851310861111e-06 -3.472154492012835158e-06 4.408494068448177300e-06 9.285293732894869752e-07 2.908608977249257489e-06 7.397767266283093000e-06
1.735000000000000000e+03 6.228029906453040000e-06 -2.415012635858854933e-06 -3.165479515324483004e-06 4.191010743139738295e-06 1.081997787909272392e-06 2.867170394827613252e-06 6.643105522210195773e-06
1.745000000000000000e+03 4.771085716138099623e-06 -2.086145059093831239e-06 -2.781205517364273875e-06 3.777858860376191177e-06 1.119949575300208819e-06 2.822103503271702494e-06 5.685524039892996859e-06
1.755000000000000000e+03 3.316277357928387327e-06 -1.761572740026759892e-06 -2.210170532048710186e-06 3.613899730872381581e-06 1.036203525140688682e-06 2.781589621872392812e-06 4.855883355336580648e-06
1.765000000000000000e+03 1.939290444588822860e-06 -1.374268501979683917e-06 -1.346875321555013807e-06 3.555209805710139463e-06 7.349171477417764969e-07 2.758708942794628274e-06 4.126604596546795087e-06
1.775000000000000000e+03 9.736196446382014059e-07 -1.008022765909823732e-06 -5.582102119908227108e-07 4.094583826890667985e-06 3.715024867341430196e-07 2.736853428348341076e-06 3.902528449938605339e-06
1.785000000000000000e+03 6.056135209637828782e-07 -6.141055875903704407e-07 2.871621145620830078e-08 5.866392984437125145e-06 7.075987637856556654e-08 2.689599437921951760e-06 4.580802971661429521e-06
1.795000000000000000e+03 8.511691339061401200e-07 -6.208321337581923362e-08 4.743472897869203112e-07 8.601082023054624541e-06 -1.375021436892914030e-07 2.607246446585220915e-06 6.029748801772993317e-06
1.805000000000000000e+03 1.800491526103987616e-06 1.045847076866331209e-06 6.038126177956440626e-07 1.144922297608300322e-05 -2.033863679748324579e-07 2.481807238603144103e-06 7.865760870395067044e-06
1.815000000000000000e+03 3.720411870988270669e-06 2.499518743389898024e-06 4.235069877309918564e-07 1.362599287487363555e-05 -1.620202833048080471e-07 2.304369953444467061e-06 9.825387349653186641e-06
1.825000000000000000e+03 5.995774728266942499e-06 3.897543536630857342e-06 4.040405993438076682e-07 1.433861756849254756e-05 -1.839310857128153341e-07 2.087530811788733770e-06 1.121096155427411170e-05
1.835000000000000000e+03 8.817233489992308288e-06 5.038563351558809725e-06 5.131405378603584598e-07 1.259384392942904170e-05 -2.593273364225872301e-07 1.849119127640061969e-06 1.163009827353070661e-05
1.845000000000000000e+03 1.249399790432798996e-05 5.488274704374675039e-06 4.205931941582557467e-07 8.736570999071801994e-06 -3.415895980652116383e-07 1.591412103992246039e-06 1.141099050369601847e-05
1.855000000000000000e+03 1.643178320521395281e-05 4.971526543049608181e-06 3.018939234508493287e-07 4.691881222450645869e-06 -4.320029088443825457e-07 1.313850710586519663e-06 1.121875756912555801e-05
1.865000000000000000e+03 2.046094796139386849e-05 3.907199016502334872e-06 2.378114572315644888e-07 2.194797023836930849e-06 -3.966266133810116930e-07 1.022011860606032752e-06 1.183887842291841509e-05
1.875000000000000000e+03 2.394152515240661393e-05 2.985548009410485745e-06 1.066353180281596141e-07 1.665402601771008546e-06 -2.098117734366142203e-07 7.314986143309375266e-07 1.316921318425428058e-05
1.885000000000000000e+03 2.646506956613199063e-05 2.325316107606515910e-06 2.234448690695691598e-08 2.232686368168265130e-06 -4.764233688252398372e-08 4.664480374436768347e-07 1.458210198587196749e-05
1.895000000000000000e+03 2.877895846486057380e-05 1.675702545215326281e-06 8.999035957908062476e-09 2.997940987164729535e-06 1.515239605101490460e-08 2.481246395540719588e-07 1.601251204578968540e-05
1.905000000000000000e+03 3.036211563142284463e-05 9.524184444941914947e-07 -9.065455762193963372e-09 4.031736416712077562e-06 1.907284275858606209e-08 9.209553253927186647e-08 1.724297379033709870e-05
1.915000000000000000e+03 3.119066200253159388e-05 1.040575249715365053e-07 -9.533162574184277683e-09 4.892791524394492191e-06 1.131505893788358958e-08 1.040679058537933244e-08 1.804693015875572987e-05
