# z uu uv uw vv vw ww TKE
1.425000000000000000e+03 1.043160787109389155e-05 3.572971305027706150e-07 -2.362678036554624681e-06 2.164470697358681706e-06 -9.468369628232432506e-08 2.679189560628382340e-06 6.034071643888625995e-11
1.435000000000000000e+03 1.323683220304954812e-05 2.616536404444216564e-07 -1.671432674147439575e-06 2.075548003903980702e-06 -3.940255551345636355e-08 2.426523999337002964e-06 9.270482250377889932e-11
1.445000000000000000e+03 1.554931398792470370e-05 2.219934089103768428e-07 -7.898470438753620856e-07 1.904113488797926128e-06 -8.238781145206896060e-08 2.141367091398983540e-06 1.249961333467097990e-10
1.455000000000000000e+03 1.737312084437243315e-05 3.199463446309747763e-07 4.491192998429052622e-08 1.740462865796643353e-06 -1.472324907293010935e-07 1.849570136393275625e-06 1.541377242749113844e-10
1.465000000000000000e+03 1.820572829548394790e-05 2.804472428012211712e-07 7.082145677123505365e-07 1.664626065957391510e-06 -2.068774234588999840e-07 1.572612932092347231e-06 1.683463170713168812e-10
1.475000000000000000e+03 1.749267810161235517e-05 1.892766658014882343e-07 1.123355359524957214e-06 1.635065075023602008e-06 -2.380176734219714715e-07 1.328983503844096159e-06 1.552167110598400577e-10
1.485000000000000000e+03 1.549130571928147870e-05 2.884550310456003937e-07 1.290801193171210112e-06 1.613547238402923970e-06 -2.262571119923503611e-07 1.130008856797503038e-06 1.219305037976207693e-10
1.495000000000000000e+03 1.277075425402160024e-05 3.301096649843011824e-07 1.256820578825848739e-06 1.540542999241163120e-06 -2.204283479791943416e-07 9.768800368276692659e-07 8.320986577773710220e-11
1.505000000000000000e+03 1.032320412064768228e-05 2.051936759210003011e-07 1.097592902801101701e-06 1.363682772182729295e-06 -2.481967966768388654e-07 8.631853668617251712e-07 5.458663149863473161e-11
1.515000000000000000e+03 9.311321982087266010e-06 1.530313570750166130e-07 9.586636247722293501e-07 1.150553075237383498e-06 -2.525521065948353835e-07 7.781550500784796323e-07 4.431500735750118752e-11
1.525000000000000000e+03 9.634307433125275738e-06 1.231206198441207177e-07 9.016285503439378229e-07 9.818478267438398986e-07 -2.476331231613033437e-07 7.128428350491760161e-07 4.714602488916774301e-11
1.535000000000000000e+03 1.064750985033692860e-05 -3.589868746627298838e-08 9.041715905855552792e-07 8.760859373407854790e-07 -2.677684919246664288e-07 6.649150767481988464e-07 5.728955232095763550e-11
1.545000000000000000e+03 1.214443998248329552e-05 -1.695121926206697426e-07 9.506379104649725259e-07 8.476274518428456319e-07 -2.838133060966497150e-07 6.378020798143720761e-07 7.430634313913599443e-11
1.555000000000000000e+03 1.348574203010434229e-05 -2.029700556475845456e-07 9.922156430650532927e-07 8.556029038055311460e-07 -2.917568353104647003e-07 6.378532525343459720e-07 9.150207560164595057e-11
1.565000000000000000e+03 1.367240980573338024e-05 -4.128575324469523399e-07 9.466168585696354008e-07 8.562038521194198409e-07 -3.263801162926817385e-07 6.703560735616524836e-07 9.405862609882970869e-11
1.575000000000000000e+03 1.238890456006359746e-05 -6.923140231143817066e-07 7.662136030994051104e-07 8.312180203796210213e-07 -3.570818004667569067e-07 7.353832498459509599e-07 7.735833405996121058e-11
1.585000000000000000e+03 9.819402592396201819e-06 -7.589474200645099379e-07 4.705792119668910929e-07 7.655071024190062876e-07 -3.457432579343547188e-07 8.246909693665243675e-07 4.884339179518294215e-11
1.595000000000000000e+03 6.445828142273323125e-06 -7.314625010668063684e-07 1.572107015521001692e-07 6.853457096247875207e-07 -3.031346999770096113e-07 9.211005825159496351e-07 2.143341273226754303e-11
1.605000000000000000e+03 3.408639387697861242e-06 -6.832780960326765622e-07 -6.482744402674781618e-08 6.325118151755825814e-07 -2.418745680331143642e-07 1.004874359769462472e-06 6.514333075312023926e-12
1.615000000000000000e+03 1.369426187612551132e-06 -5.187737220942794070e-07 -1.635428794939835353e-07 5.927585154882385077e-07 -1.667894904474443896e-07 1.062166312611049095e-06 1.677444008324309533e-12
1.625000000000000000e+03 3.546567477738638385e-07 -2.791869507720608446e-07 -1.179080953765841382e-07 5.522929218919876714e-07 -8.715630399156700020e-08 1.086626542549076018e-06 8.057830616428411347e-13
1.635000000000000000e+03 1.780380989282795872e-07 -7.045077906966428335e-08 6.589871477124694557e-08 5.255517862144141198e-07 -2.201356683661295481e-08 1.080529070666988964e-06 7.377226586098120217e-13
1.645000000000000000e+03 3.781609569210958337e-07 5.210559366351117857e-08 2.854601759337330322e-07 4.901522080777126730e-07 8.939409453436024386e-09 1.054910156499681304e-06 7.480451673545591973e-13
1.655000000000000000e+03 6.032259622895951109e-07 7.637497033974829436e-08 4.535532790049307024e-07 4.424957480642978273e-07 -2.517559818447182396e-09 1.021671132404529588e-06 8.017479757119722196e-13
1.665000000000000000e+03 7.093342427167261880e-07 3.219640403780369816e-08 5.439625499669685679e-07 4.190635022019148600e-07 -3.252658399313034816e-08 9.887713857377460306e-07 8.282190700109941788e-13
1.675000000000000000e+03 5.424378927654925878e-07 -3.676954191744563841e-08 4.657976640339356324e-07 4.164017454990545808e-07 -6.393617834028480078e-08 9.635017370023162311e-07 6.979824391845040563e-13
1.685000000000000000e+03 2.921538512438035832e-07 -6.934854934763805747e-08 1.806700796622321539e-07 4.111211928716818981e-07 -8.879637497744030342e-08 9.492915671706652462e-07 5.777644937630794127e-13
1.695000000000000000e+03 3.288662316535657441e-07 -1.014174758202752724e-07 -2.157369390962578947e-07 5.108993810834467545e-07 -1.314829146663291279e-07 9.436297774448040775e-07 6.298041663969980971e-13
1.705000000000000000e+03 1.018983977556510291e-06 1.602093659974925017e-09 -6.961749011701173660e-07 9.836587320886761054e-07 -4.293098754340029473e-07 9.505088121872655755e-07 1.454689924888417749e-12
1.715000000000000000e+03 2.517398609202014141e-06 2.575238435633170480e-07 -1.311028788487732005e-06 1.449101268832854429e-06 -4.617878291944684620e-07 9.647269787514627291e-07 4.683944194238074659e-12
1.725000000000000000e+03 4.418524688831139123e-06 4.848005907932457426e-07 -1.826593704289705639e-06 1.484695827470259302e-06 -3.605304002953949399e-07 9.687828520451733186e-07 1.133311117016734735e-11
1.735000000000000000e+03 5.788907692034028826e-06 6.143712292015704683e-07 -2.096845128201189590e-06 1.452469124137957825e-06 -2.708164119034841362e-07 9.568669740241175157e-07 1.826835661472145289e-11
1.745000000000000000e+03 6.336071278750206481e-06 6.454865167776936716e-07 -2.164261401173188835e-06 1.568360499845067890e-06 -1.995022553093962083e-07 9.326738526039652990e-07 2.173771721110433547e-11
1.755000000000000000e+03 6.649247178410306618e-06 4.711347823281019640e-07 -2.183731747337064074e-06 1.952509734904760671e-06 -7.911333434798826197e-08 9.025141977383223871e-07 2.441965709080726772e-11
1.765000000000000000e+03 6.686207342310931595e-06 2.177298705654527884e-07 -2.149878779484280655e-06 2.207731475095583420e-06 5.366711025617091590e-08 8.693509395739808693e-07 2.516760897331924881e-11
1.775000000000000000e+03 5.845093040440436282e-06 1.377060689492707083e-07 -1.957297814528626269e-06 2.229076116947695764e-06 1.259917678931778292e-07 8.328559614620540582e-07 1.991377101954736158e-11
1.785000000000000000e+03 4.563638874002672395e-06 2.326050319924614011e-07 -1.653039680187522124e-06 2.207238482272877867e-06 1.654195371318427392e-07 7.920696751023592832e-07 1.316303793007570589e-11
1.795000000000000000e+03 3.636580201860896876e-06 4.612416701157923578e-07 -1.364915886188014713e-06 2.114165166488238340e-06 1.772347275361780239e-07 7.447598947614081262e-07 9.124538608301952389e-12
1.805000000000000000e+03 3.198426195758101259e-06 7.780172502987738303e-07 -1.119471936100582079e-06 1.890520539204301396e-06 1.559867108952578013e-07 6.885384082662790399e-07 7.139041589261411997e-12
1.815000000000000000e+03 3.163051756256673173e-06 1.051530074495874948e-06 -9.005347455629732866e-07 1.592381366135576042e-06 1.361253569471058705e-07 6.221775314442373021e-07 6.463839854304136136e-12
1.825000000000000000e+03 3.361505480546039258e-06 1.213628112571725669e-06 -7.225935942577520478e-07 1.339017939687893850e-06 1.205754783040414635e-07 5.474302949048664843e-07 6.696184033163350297e-12
1.835000000000000000e+03 3.623979525151742671e-06 1.286441620130658085e-06 -5.711524616858821326e-07 1.104375695084803451e-06 9.635609324447741151e-08 4.682876221192131337e-07 7.286083285821580530e-12
1.845000000000000000e+03 4.007539336021510962e-06 1.310979687464465362e-06 -4.224331974927202382e-07 8.889590239391399356e-07 7.362927921909409471e-08 3.876655433040535493e-07 8.500452124733893219e-12
1.855000000000000000e+03 4.461703666578514556e-06 1.303780382368354831e-06 -2.857266589136743281e-07 7.279987462434696263e-07 5.485550971543523907e-08 3.078467341853032852e-07 1.026577569732039026e-11
1.865000000000000000e+03 4.904753454063223345e-06 1.225052334849285232e-06 -1.728039767701941771e-07 5.839318154568069145e-07 3.836576318329329240e-08 2.319996641746747489e-07 1.222570332721248175e-11
1.875000000000000000e+03 5.503820287972578624e-06 1.067514804681756349e-06 -9.034428585214245486e-08 4.487246867928898755e-07 3.003970259969399362e-08 1.628608728641842036e-07 1.525995763537301106e-11
1.885000000000000000e+03 6.199065971569341650e-06 8.551317105825208804e-07 -3.862708028720944831e-08 3.445563842805452746e-07 2.603322770517582166e-08 1.027041662473511810e-07 1.927884308379099649e-11
1.895000000000000000e+03 6.826922742291139130e-06 6.029102451683149548e-07 -1.114560936147137024e-08 2.742891861102026541e-07 2.048247641084812701e-08 5.423961422065061767e-08 2.334252531128988527e-11
1.905000000000000000e+03 7.372997256988449086e-06 3.419515712805414903e-07 -1.772553190269024766e-09 2.338718398789848197e-07 1.293043420460451089e-08 2.006622880702532696e-08 2.720809362129305421e-11
1.915000000000000000e+03 7.775817553799250746e-06 -3.572807055097329631e-08 -1.237935240854393676e-10 2.084089835347683103e-07 3.867722776679973233e-09 2.266685717184334805e-09 3.025338903612734956e-11
